contig_u,contig_v,short_pair_count,long_read_count,total_support
1,56,33,0,33
10,67,14,0,14
10,75,16,0,16
100,91,13,0,13
100,97,24,0,24
101,99,0,0,0
102,106,16,0,16
102,16,0,0,0
102,18,5,0,5
102,20,3,0,3
102,95,0,0,0
103,82,2,0,2
103,92,0,0,0
104,82,0,0,0
104,92,0,0,0
105,72,55,0,55
105,85,19,0,19
105,94,6,0,6
106,58,246,0,246
107,72,2,0,2
107,93,2,0,2
108,109,0,0,0
108,110,0,0,0
108,21,1,0,1
108,71,0,0,0
109,89,0,0,0
11,55,38,0,38
110,89,1,0,1
111,25,0,0,0
112,65,205,0,205
112,87,112,0,112
12,37,0,0,0
13,19,0,0,0
13,53,68,0,68
13,55,40,0,40
14,36,0,0,0
14,6,0,0,0
14,63,15,0,15
15,34,0,0,0
15,55,37,0,37
15,63,19,0,19
16,34,0,0,0
16,53,78,0,78
16,95,0,0,0
17,4,0,0,0
17,70,25,0,25
18,43,0,0,0
18,53,24,0,24
19,55,80,0,80
2,63,14,0,14
2,67,28,0,28
21,76,15,0,15
22,63,16,0,16
22,97,16,0,16
23,70,15,0,15
23,75,18,0,18
24,63,10,0,10
24,97,10,0,10
25,56,34,0,34
26,28,0,0,0
26,55,60,0,60
27,31,0,0,0
27,53,41,0,41
27,95,18,0,18
28,43,0,0,0
28,55,91,0,91
29,30,0,0,0
29,61,16,0,16
29,74,73,0,73
3,83,0,0,0
3,95,29,0,29
30,74,41,0,41
30,88,3,0,3
31,53,42,0,42
31,56,22,0,22
32,75,20,0,20
32,95,13,0,13
33,86,14,0,14
34,53,46,0,46
34,55,34,0,34
35,75,49,0,49
36,54,36,0,36
36,6,0,0,0
37,83,0,0,0
38,55,27,0,27
38,63,16,0,16
39,57,28,0,28
39,62,22,0,22
40,61,101,0,101
40,99,48,0,48
41,53,53,0,53
41,75,21,0,21
42,63,12,0,12
42,70,28,0,28
43,53,35,0,35
43,55,37,0,37
44,60,4,0,4
44,61,73,0,73
44,80,113,0,113
45,80,87,0,87
45,99,35,0,35
46,61,148,0,148
46,88,11,0,11
47,57,52,0,52
47,81,19,0,19
49,78,20,0,20
49,82,16,0,16
5,54,35,0,35
5,56,36,0,36
5,8,0,0,0
50,78,35,0,35
50,82,24,0,24
52,80,66,0,66
52,90,38,0,38
53,79,237,0,237
54,73,124,0,124
54,75,135,0,135
54,8,74,0,74
55,8,50,0,50
57,81,59,0,59
59,78,64,0,64
59,96,34,0,34
60,80,97,0,97
60,90,55,0,55
61,88,50,0,50
62,64,43,0,43
62,71,31,0,31
62,84,0,0,0
63,64,13,0,13
63,73,224,0,224
65,72,415,0,415
66,85,61,0,61
66,93,68,0,68
66,94,20,0,20
66,98,45,0,45
67,92,59,0,59
68,69,0,0,0
68,74,32,0,32
68,86,4,0,4
69,74,27,0,27
69,86,10,0,10
7,73,33,0,33
7,81,25,0,25
70,84,0,0,0
72,98,32,0,32
73,75,97,0,97
75,76,60,0,60
75,9,24,0,24
76,89,33,0,33
77,91,19,0,19
77,96,43,0,43
79,87,162,0,162
80,90,83,0,83
85,93,0,0,0
85,94,0,0,0
93,94,0,0,0
93,98,0,0,0
