contig_u,contig_v,short_pair_count,long_read_count,total_support
1,59,54,0,54
1,9,0,16,16
10,51,249,0,249
10,59,208,2,210
11,12,0,0,0
11,38,483,0,483
11,8,0,0,0
12,8,0,17,17
14,46,1605,9,1614
14,51,975,0,975
15,18,532,0,532
15,51,163,0,163
16,28,696,0,696
16,58,16,0,16
17,38,2013,41,2054
17,40,300,0,300
18,24,511,0,511
18,7,569,0,569
18,9,638,2,640
19,58,33,0,33
2,45,77,17,94
20,28,718,0,718
20,48,369,0,369
21,57,465,0,465
22,28,761,0,761
22,34,66,2,68
22,35,0,0,0
22,58,19,0,19
23,51,238,0,238
24,51,173,0,173
25,39,75,2,77
25,41,134,2,136
25,52,273,1,274
26,44,412,0,412
26,57,164,0,164
27,48,278,0,278
27,54,222,0,222
28,35,636,0,636
29,48,285,0,285
29,49,185,0,185
3,44,485,0,485
3,54,172,0,172
30,49,300,0,300
31,34,0,1,1
31,37,96,0,96
31,54,413,1,414
32,50,93,0,93
32,52,198,0,198
33,36,129,2,131
33,42,178,2,180
34,35,355,0,355
34,54,134,0,134
34,58,0,0,0
35,58,0,0,0
36,43,5,0,5
36,53,70,0,70
37,49,118,0,118
37,54,124,0,124
39,50,84,0,84
39,56,0,0,0
4,44,458,0,458
40,46,199,0,199
41,50,1,0,1
41,52,236,0,236
43,52,110,0,110
43,53,0,1,1
44,57,79,0,79
46,55,110,0,110
48,6,276,0,276
5,51,313,0,313
5,7,0,5,5
50,56,0,0,0
52,8,271,0,271
