contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,881318,881318,0,0,chromosome
2,0,1,chromosome,345539,345539,0,0,chromosome
3,0,1,chromosome,344684,344684,0,0,chromosome
4,0,1,chromosome,304305,304305,0,0,chromosome
5,0,1,chromosome,237101,237101,0,0,chromosome
6,0,1,chromosome,172923,172923,0,0,chromosome
7,0,1,chromosome,109072,109072,0,0,chromosome
8,0,1,chromosome,87581,87581,0,0,chromosome
9,0,1,chromosome,64190,64190,0,0,chromosome
10,0,1,chromosome,55105,55105,0,0,chromosome
11,0,1,chromosome,53665,53665,0,0,chromosome
12,0,1,chromosome,37883,37883,0,0,chromosome
13,1,0,plasmid,22883,0,22883,0,plasmid
14,0,1,chromosome,19697,19697,0,0,chromosome
15,0,1,chromosome,19016,19016,0,0,chromosome
16,0,1,chromosome,17305,17305,0,0,chromosome
17,0,0,unlabeled,5386,0,0,5386,unlabeled
18,0,1,chromosome,5292,5292,0,0,chromosome
19,0,1,chromosome,3032,3032,0,0,chromosome
20,0,1,chromosome,2697,2697,0,0,chromosome
21,0,1,chromosome,1644,1644,0,0,chromosome
22,0,1,chromosome,1210,1210,0,0,chromosome
23,0,1,chromosome,1020,1020,0,0,chromosome
24,0,1,chromosome,882,882,0,0,chromosome
25,0,1,chromosome,822,822,0,0,chromosome
26,0,0,unlabeled,752,0,0,752,unlabeled
27,0,1,chromosome,746,746,0,0,chromosome
28,0,1,chromosome,719,719,0,0,chromosome
29,0,0,unlabeled,683,0,0,683,unlabeled
30,0,1,chromosome,604,604,0,0,chromosome
31,0,1,chromosome,503,503,0,0,chromosome
32,0,1,chromosome,493,493,0,0,chromosome
33,0,1,chromosome,325,325,0,0,chromosome
34,0,1,chromosome,325,325,0,0,chromosome
35,0,1,chromosome,279,279,0,0,chromosome
36,1,0,plasmid,262,0,262,0,plasmid
37,0,1,chromosome,237,237,0,0,chromosome
38,0,1,chromosome,230,230,0,0,chromosome
39,0,1,chromosome,225,225,0,0,chromosome
40,0,1,chromosome,209,209,0,0,chromosome
41,0,0,unlabeled,185,0,0,185,unlabeled
42,0,0,unlabeled,184,0,0,184,unlabeled
43,0,0,unlabeled,181,0,0,181,unlabeled
44,0,0,unlabeled,180,0,0,180,unlabeled
45,0,0,unlabeled,179,0,0,179,unlabeled
46,0,0,unlabeled,176,0,0,176,unlabeled
47,0,0,unlabeled,171,0,0,171,unlabeled
48,0,0,unlabeled,166,0,0,166,unlabeled
49,0,0,unlabeled,166,0,0,166,unlabeled
50,0,0,unlabeled,158,0,0,158,unlabeled
51,0,0,unlabeled,158,0,0,158,unlabeled
52,0,0,unlabeled,156,0,0,156,unlabeled
53,0,0,unlabeled,153,0,0,153,unlabeled
54,0,0,unlabeled,144,0,0,144,unlabeled
55,0,0,unlabeled,144,0,0,144,unlabeled
56,0,0,unlabeled,139,0,0,139,unlabeled
57,0,0,unlabeled,126,0,0,126,unlabeled
58,0,0,unlabeled,125,0,0,125,unlabeled
59,0,0,unlabeled,125,0,0,125,unlabeled
60,0,0,unlabeled,117,0,0,117,unlabeled
61,0,0,unlabeled,115,0,0,115,unlabeled
62,0,0,unlabeled,115,0,0,115,unlabeled
63,0,0,unlabeled,113,0,0,113,unlabeled
64,0,0,unlabeled,109,0,0,109,unlabeled
65,0,0,unlabeled,109,0,0,109,unlabeled
66,0,0,unlabeled,106,0,0,106,unlabeled
67,0,0,unlabeled,104,0,0,104,unlabeled
68,0,0,unlabeled,104,0,0,104,unlabeled
69,0,0,unlabeled,103,0,0,103,unlabeled
70,0,0,unlabeled,103,0,0,103,unlabeled
71,0,0,unlabeled,101,0,0,101,unlabeled
