contig_u,contig_v,short_pair_count,long_read_count,total_support
1,12,0,5,5
1,32,0,1,1
1,58,0,0,0
1,6,0,22,22
1,7,0,18,18
10,121,83,0,83
10,185,32,0,32
100,111,280,2,282
100,149,39,0,39
100,150,55,0,55
101,147,164,2,166
101,179,0,0,0
101,95,543,1,544
102,109,337,0,337
102,160,26,0,26
102,161,7,0,7
103,172,54,0,54
103,88,127,0,127
103,89,120,0,120
104,105,343,2,345
104,183,68,0,68
105,140,46,0,46
105,141,64,0,64
106,20,80,0,80
106,70,91,0,91
107,11,141,3,144
107,115,834,0,834
107,14,190,0,190
107,15,165,2,167
107,3,170,4,174
108,162,0,0,0
108,171,0,0,0
109,83,395,1,396
11,15,0,14,14
11,185,30,0,30
110,122,26,0,26
110,123,33,0,33
110,90,109,0,109
110,91,112,0,112
111,157,53,1,54
112,181,23,0,23
112,53,334,1,335
113,134,18,0,18
113,164,1,0,1
114,134,20,0,20
114,164,1,0,1
115,72,943,0,943
117,3,0,0,0
117,33,0,0,0
117,64,0,0,0
118,125,29,0,29
118,42,82,0,82
118,94,0,0,0
119,152,3,0,3
119,168,0,0,0
12,185,26,0,26
12,7,0,2,2
120,152,2,0,2
120,168,3,0,3
121,169,0,0,0
121,170,2,0,2
121,82,74,0,74
122,156,0,0,0
123,156,2,0,2
124,79,83,0,83
124,80,92,0,92
124,97,49,0,49
124,98,59,0,59
125,143,47,0,47
125,148,28,0,28
125,185,16,0,16
126,135,4,0,4
126,136,3,0,3
126,175,14,0,14
127,148,10,0,10
127,153,10,0,10
128,176,11,0,11
128,63,272,0,272
129,144,4,0,4
129,145,8,0,8
129,157,12,0,12
13,165,81,0,81
13,57,161,0,161
130,143,38,0,38
130,148,7,0,7
130,153,65,0,65
131,137,1,0,1
131,138,4,0,4
131,160,0,0,0
131,161,0,0,0
132,2,89,0,89
132,27,4,1,5
132,34,100,1,101
132,38,81,0,81
132,49,189,0,189
132,55,202,0,202
132,76,113,0,113
132,78,1061,0,1061
133,78,118,2,120
133,99,662,34,696
134,65,49,0,49
134,66,48,0,48
135,178,1,0,1
136,178,1,0,1
137,96,58,0,58
138,96,49,0,49
139,154,1,0,1
139,36,887,0,887
139,77,745,0,745
14,142,113,0,113
14,7,0,2,2
140,96,58,0,58
141,96,83,0,83
142,165,8,3,11
142,21,106,0,106
142,5,0,0,0
142,7,0,0,0
143,148,0,0,0
144,63,51,0,51
145,63,76,0,76
146,53,220,8,228
146,55,213,2,215
147,179,0,1,1
149,177,0,0,0
15,165,71,0,71
15,18,0,1,1
150,177,0,0,0
151,68,41,0,41
151,69,22,0,22
151,73,44,0,44
151,74,43,0,43
152,84,38,0,38
152,85,45,0,45
153,158,26,0,26
154,36,510,0,510
154,51,500,0,500
156,174,1,0,1
158,24,98,1,99
158,75,63,0,63
16,167,37,0,37
16,59,101,0,101
162,92,0,0,0
163,46,187,0,187
163,83,206,0,206
164,79,31,0,31
164,80,40,0,40
165,18,71,1,72
165,5,81,0,81
165,9,52,0,52
166,184,2,8,10
167,68,38,0,38
167,69,26,0,26
167,8,44,0,44
168,90,30,0,30
168,91,25,0,25
169,174,1,0,1
17,37,0,0,0
17,81,0,0,0
170,174,0,0,0
171,59,0,0,0
172,73,37,0,37
172,74,48,0,48
173,86,15,0,15
173,87,15,0,15
173,93,63,0,63
175,65,32,0,32
175,66,41,0,41
176,180,0,0,0
177,61,47,0,47
177,62,52,0,52
178,88,18,0,18
178,89,20,0,20
179,95,52,0,52
18,185,33,0,33
180,19,39,0,39
180,78,81,0,81
181,50,33,0,33
181,71,40,0,40
182,84,21,0,21
182,85,28,0,28
182,86,27,0,27
182,87,13,0,13
183,61,41,0,41
183,62,58,0,58
185,2,26,0,26
185,23,65,0,65
185,28,23,0,23
185,31,32,0,32
185,37,58,0,58
185,40,29,0,29
185,8,23,0,23
19,26,2,1,3
19,54,224,0,224
2,27,0,1,1
2,34,0,1,1
2,49,0,0,0
2,55,0,0,0
20,46,314,0,314
21,6,0,0,0
22,47,179,0,179
22,57,210,0,210
25,54,472,20,492
26,29,0,0,0
26,54,234,23,257
27,34,0,2,2
27,49,0,0,0
27,55,0,0,0
27,78,217,3,220
28,5,0,13,13
29,60,91,0,91
30,49,174,0,174
30,54,246,0,246
31,94,0,0,0
32,58,0,0,0
32,6,0,0,0
33,47,102,0,102
34,49,0,1,1
34,55,0,0,0
34,78,283,2,285
38,78,235,0,235
4,57,376,0,376
42,46,246,0,246
44,75,127,0,127
44,78,159,0,159
45,47,194,0,194
45,64,189,0,189
47,70,265,0,265
48,78,399,0,399
49,55,0,0,0
49,76,227,0,227
50,64,255,0,255
51,60,0,0,0
51,77,277,1,278
52,54,220,0,220
52,78,191,0,191
57,58,153,0,153
57,9,172,0,172
58,6,0,1,1
60,77,0,0,0
67,99,1550,105,1655
71,78,194,0,194
82,92,95,0,95
93,97,127,0,127
93,98,97,0,97
