contig_u,contig_v,short_pair_count,long_read_count,total_support
1,100,75,0,75
1,70,192,6,198
10,55,315,0,315
10,65,225,2,227
100,105,18,0,18
100,17,119,0,119
100,37,104,0,104
100,6,55,0,55
100,99,24,0,24
101,45,64,0,64
101,72,0,0,0
101,96,11,0,11
102,74,147,0,147
102,76,62,0,62
102,77,41,0,41
103,7,49,0,49
103,80,42,0,42
103,81,29,0,29
104,49,830,1,831
104,52,727,0,727
105,52,96,1,97
106,20,100,0,100
106,24,110,0,110
106,69,149,0,149
107,16,79,0,79
107,18,84,0,84
108,20,78,0,78
108,22,66,0,66
108,39,87,0,87
108,57,238,0,238
109,38,0,0,0
109,64,0,0,0
109,91,0,0,0
11,8,6,64,70
110,28,78,0,78
110,50,74,0,74
12,51,140,2,142
13,3,0,19,19
13,80,3,0,3
13,81,68,2,70
14,51,234,2,236
14,55,262,1,263
15,51,230,1,231
15,71,213,0,213
16,98,84,0,84
17,37,0,0,0
17,70,250,0,250
18,99,92,0,92
19,42,0,28,28
19,64,251,0,251
19,79,124,1,125
2,40,155,3,158
2,99,61,0,61
21,61,241,1,242
22,51,242,0,242
23,25,0,0,0
23,61,264,0,264
24,45,206,4,210
25,98,77,0,77
26,51,238,2,240
26,91,0,0,0
27,45,138,1,139
27,93,66,0,66
28,43,266,0,266
29,38,1890,9,1899
3,54,187,2,189
30,55,263,0,263
30,79,153,0,153
31,40,350,2,352
32,38,147,1,148
32,51,165,0,165
33,84,48,0,48
33,89,100,0,100
35,67,393,1,394
36,72,193,1,194
37,71,229,0,229
38,41,208,0,208
38,82,88,0,88
39,57,263,0,263
4,43,174,1,175
4,97,66,0,66
40,46,162,0,162
41,45,247,0,247
42,78,85,0,85
42,79,164,0,164
43,44,217,2,219
43,5,131,3,134
44,74,163,0,163
46,63,54,2,56
47,63,128,2,130
47,8,171,3,174
48,55,221,0,221
48,78,125,0,125
49,90,524,0,524
5,51,163,1,164
50,69,256,15,271
51,58,197,0,197
53,83,151,0,151
53,97,87,0,87
54,60,239,0,239
54,86,69,0,69
54,9,237,1,238
56,57,263,0,263
56,93,86,0,86
57,92,123,0,123
58,74,131,0,131
59,73,1458,25,1483
60,67,216,0,216
61,71,177,1,178
62,83,113,0,113
62,97,72,0,72
65,7,214,0,214
65,98,213,0,213
66,75,339,3,342
66,88,118,0,118
66,90,208,0,208
67,92,112,0,112
68,89,95,0,95
70,73,1721,50,1771
72,94,45,0,45
72,96,0,0,0
75,85,251,0,251
75,88,0,0,0
75,90,55,0,55
76,93,77,0,77
77,93,64,0,64
78,79,158,0,158
79,82,64,0,64
80,81,6,0,6
83,9,138,0,138
83,95,45,0,45
85,88,84,0,84
86,89,84,0,84
89,94,20,0,20
95,97,19,0,19
