contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,460354,460354,0,0,chromosome
2,0,1,chromosome,364156,364156,0,0,chromosome
3,0,1,chromosome,361989,361989,0,0,chromosome
4,0,1,chromosome,336782,336782,0,0,chromosome
5,0,1,chromosome,220293,220293,0,0,chromosome
6,0,1,chromosome,174755,174755,0,0,chromosome
7,0,1,chromosome,161458,161458,0,0,chromosome
8,0,1,chromosome,150874,150874,0,0,chromosome
9,0,1,chromosome,147012,147012,0,0,chromosome
10,0,1,chromosome,142134,142134,0,0,chromosome
11,0,1,chromosome,130486,130486,0,0,chromosome
12,0,1,chromosome,109958,109958,0,0,chromosome
13,0,1,chromosome,104837,104837,0,0,chromosome
14,0,1,chromosome,104799,104799,0,0,chromosome
15,0,1,chromosome,94020,94020,0,0,chromosome
16,0,1,chromosome,93168,93168,0,0,chromosome
17,0,1,chromosome,74305,74305,0,0,chromosome
18,0,1,chromosome,72681,72681,0,0,chromosome
19,0,1,chromosome,67646,67646,0,0,chromosome
20,0,1,chromosome,67330,67330,0,0,chromosome
21,0,1,chromosome,59099,59099,0,0,chromosome
22,0,1,chromosome,53120,53120,0,0,chromosome
23,0,1,chromosome,39842,39842,0,0,chromosome
24,0,1,chromosome,38639,38639,0,0,chromosome
25,0,1,chromosome,31988,31988,0,0,chromosome
26,0,1,chromosome,29038,29038,0,0,chromosome
27,0,1,chromosome,26588,26588,0,0,chromosome
28,0,1,chromosome,25056,25056,0,0,chromosome
29,0,1,chromosome,19082,19082,0,0,chromosome
30,0,1,chromosome,17485,17485,0,0,chromosome
31,0,1,chromosome,10628,10628,0,0,chromosome
32,0,1,chromosome,10206,10206,0,0,chromosome
33,1,0,plasmid,8731,0,8731,0,plasmid
34,0,1,chromosome,3139,3139,0,0,chromosome
35,0,1,chromosome,3024,3024,0,0,chromosome
36,0,1,chromosome,2843,2843,0,0,chromosome
37,0,1,chromosome,2681,2681,0,0,chromosome
38,0,1,chromosome,1720,1720,0,0,chromosome
39,0,1,chromosome,1106,1106,0,0,chromosome
40,0,1,chromosome,1084,1084,0,0,chromosome
41,0,1,chromosome,1030,1030,0,0,chromosome
42,0,1,chromosome,995,995,0,0,chromosome
43,0,1,chromosome,829,829,0,0,chromosome
44,0,1,chromosome,671,671,0,0,chromosome
45,0,1,chromosome,637,637,0,0,chromosome
46,0,1,chromosome,614,614,0,0,chromosome
47,0,1,chromosome,563,563,0,0,chromosome
48,0,1,chromosome,539,539,0,0,chromosome
49,0,1,chromosome,457,457,0,0,chromosome
50,0,1,chromosome,393,393,0,0,chromosome
51,0,1,chromosome,311,311,0,0,chromosome
52,0,0,unlabeled,305,0,0,305,unlabeled
53,0,1,chromosome,244,244,0,0,chromosome
54,0,1,chromosome,214,214,0,0,chromosome
55,0,0,unlabeled,181,0,0,181,unlabeled
56,0,0,unlabeled,181,0,0,181,unlabeled
57,0,0,unlabeled,180,0,0,180,unlabeled
58,0,0,unlabeled,171,0,0,171,unlabeled
59,0,0,unlabeled,169,0,0,169,unlabeled
60,0,0,unlabeled,164,0,0,164,unlabeled
61,0,0,unlabeled,158,0,0,158,unlabeled
62,0,0,unlabeled,156,0,0,156,unlabeled
63,0,0,unlabeled,148,0,0,148,unlabeled
64,0,0,unlabeled,147,0,0,147,unlabeled
65,0,0,unlabeled,143,0,0,143,unlabeled
66,0,0,unlabeled,141,0,0,141,unlabeled
67,0,0,unlabeled,131,0,0,131,unlabeled
68,0,0,unlabeled,128,0,0,128,unlabeled
69,0,0,unlabeled,127,0,0,127,unlabeled
70,0,0,unlabeled,124,0,0,124,unlabeled
71,0,0,unlabeled,123,0,0,123,unlabeled
72,0,0,unlabeled,121,0,0,121,unlabeled
73,0,0,unlabeled,121,0,0,121,unlabeled
74,0,0,unlabeled,119,0,0,119,unlabeled
75,0,0,unlabeled,119,0,0,119,unlabeled
76,0,0,unlabeled,112,0,0,112,unlabeled
77,0,0,unlabeled,111,0,0,111,unlabeled
78,0,0,unlabeled,108,0,0,108,unlabeled
79,0,0,unlabeled,108,0,0,108,unlabeled
80,0,0,unlabeled,105,0,0,105,unlabeled
81,0,0,unlabeled,100,0,0,100,unlabeled
82,0,0,unlabeled,100,0,0,100,unlabeled
