contig_u,contig_v,short_pair_count,long_read_count,total_support
1,189,0,0,0
1,213,0,0,0
10,193,187,16,203
10,20,0,3,3
10,30,0,1,1
102,141,9,0,9
11,175,157,1,158
11,181,100,6,106
110,164,263,5,268
110,190,186,19,205
110,27,323,220,543
110,32,297,214,511
110,34,305,222,527
110,38,208,3,211
110,44,239,81,320
110,52,378,209,587
110,60,188,1,189
110,75,245,163,408
111,96,72,0,72
116,78,9,1,10
12,161,0,1,1
12,9,0,1,1
129,142,68,0,68
130,165,2121,188,2309
130,226,1375,12,1387
139,166,183,0,183
139,205,275,0,275
139,7,187,1,188
14,16,0,2,2
14,227,0,0,0
14,46,8,2,10
14,51,0,0,0
14,57,0,0,0
14,6,0,1,1
14,62,0,0,0
140,19,272,39,311
140,29,11,0,11
140,41,187,1,188
140,48,14,17,31
140,59,148,10,158
140,65,36,12,48
140,67,137,24,161
140,80,240,44,284
140,83,335,23,358
140,92,275,7,282
140,95,280,1,281
141,172,272,150,422
141,70,141,127,268
142,197,12,0,12
143,162,550,232,782
143,171,493,140,633
144,192,1690,102,1792
145,170,65,0,65
145,199,241,2,243
145,61,109,0,109
146,148,0,0,0
146,154,76,0,76
147,197,798,10,808
148,154,101,0,101
149,154,145,0,145
149,177,95,0,95
150,154,144,0,144
150,177,121,0,121
151,179,1,0,1
151,222,8,0,8
151,42,0,4,4
151,59,0,0,0
151,65,155,85,240
151,70,168,91,259
152,195,0,0,0
152,204,0,0,0
153,71,277,44,321
155,173,264,0,264
155,188,1240,67,1307
155,23,242,0,242
155,25,317,32,349
157,159,1,14,15
157,182,173,16,189
157,219,1,0,1
157,223,1,0,1
158,163,0,0,0
158,211,0,0,0
159,217,43,0,43
16,227,0,0,0
16,51,40,241,281
160,190,3,0,3
160,210,45,0,45
160,221,0,0,0
160,76,15,0,15
161,218,55,0,55
162,201,203,1,204
163,184,0,0,0
164,22,1,0,1
164,32,0,0,0
164,52,0,0,0
166,176,143,1,144
166,20,0,0,0
167,176,0,0,0
167,18,145,75,220
167,225,67,4,71
167,86,0,0,0
168,191,1018,0,1018
169,193,38,0,38
169,25,181,39,220
17,206,6,0,6
170,182,1,1,2
170,194,1,0,1
173,22,109,0,109
173,28,129,0,129
174,223,32,1,33
175,45,176,0,176
176,18,0,0,0
176,20,0,0,0
176,225,0,0,0
176,86,193,52,245
177,202,53,0,53
177,203,65,0,65
178,208,48,0,48
178,209,39,0,39
179,222,74,0,74
179,42,43,10,53
179,65,4,0,4
179,80,0,0,0
18,225,0,4,4
18,86,0,0,0
180,195,0,0,0
180,71,0,0,0
181,224,52,3,55
182,194,153,0,153
182,207,0,0,0
182,219,64,1,65
182,223,30,0,30
183,196,157,2,159
183,212,132,7,139
184,206,0,0,0
185,201,72,0,72
185,32,71,0,71
185,8,100,0,100
186,215,196,1,197
187,194,0,0,0
187,207,9,0,9
188,214,542,0,542
189,213,73,1,74
189,37,2,0,2
19,83,0,0,0
190,221,0,0,0
190,75,0,0,0
196,36,124,0,124
196,56,129,0,129
20,30,251,365,616
200,216,235,9,244
200,226,523,0,523
200,4,1,0,1
202,203,0,0,0
204,211,0,0,0
205,49,128,0,128
205,54,130,0,130
208,212,21,0,21
209,212,14,0,14
21,3,0,2,2
21,79,223,271,494
210,38,0,1,1
210,51,92,0,92
213,37,126,20,146
215,68,154,0,154
216,24,1,0,1
218,26,70,0,70
218,45,47,0,47
218,46,70,0,70
219,223,0,0,0
220,37,168,5,173
221,31,0,0,0
221,41,15,0,15
221,56,7,0,7
222,59,69,4,73
222,70,0,0,0
222,80,0,0,0
224,5,39,1,40
225,228,12,1,13
225,6,0,2,2
225,86,0,0,0
227,36,0,0,0
227,51,0,0,0
227,75,0,0,0
228,6,147,3,150
23,86,1,0,1
24,35,15,4,19
27,38,0,0,0
27,57,0,0,0
27,63,221,175,396
28,31,0,0,0
28,77,0,0,0
3,79,152,3,155
31,77,208,0,208
32,52,0,0,0
34,44,0,0,0
35,52,0,0,0
38,51,0,7,7
40,74,36,0,36
42,65,0,6,6
42,73,2,325,327
46,57,0,0,0
46,6,0,1,1
46,62,0,0,0
47,78,2,1,3
48,65,0,0,0
48,67,0,0,0
48,80,0,0,0
48,83,0,0,0
48,92,0,0,0
49,72,0,0,0
57,6,197,271,468
57,62,0,0,0
57,63,163,313,476
58,8,200,254,454
59,70,0,1,1
6,62,0,0,0
65,67,0,2,2
65,80,0,0,0
65,83,0,0,0
65,92,0,0,0
67,80,0,0,0
67,83,0,17,17
67,92,0,0,0
68,82,0,0,0
80,83,0,4,4
80,92,0,3,3
83,92,0,0,0
85,96,52,0,52
