contig_u,contig_v,short_pair_count,long_read_count,total_support
1,41,275,0,275
1,48,454,0,454
10,22,674,1,675
10,71,221,0,221
11,23,712,0,712
11,51,0,0,0
12,20,0,0,0
12,26,323,0,323
12,27,0,0,0
12,48,407,5,412
12,6,0,0,0
13,49,0,0,0
14,21,700,0,700
14,8,0,0,0
15,23,644,1,645
15,41,289,0,289
18,2,0,0,0
18,65,0,0,0
19,51,1010,1,1011
19,54,1972,1,1973
2,65,0,0,0
20,26,0,0,0
20,27,0,0,0
20,6,0,2,2
20,64,198,0,198
21,43,364,0,364
22,64,527,0,527
22,7,609,0,609
23,50,682,0,682
24,67,446,0,446
25,31,705,0,705
25,39,615,0,615
26,27,0,0,0
26,6,0,0,0
27,6,0,0,0
27,64,199,0,199
28,61,460,0,460
29,36,0,0,0
3,61,218,0,218
3,71,227,0,227
30,42,67,0,67
30,44,146,0,146
30,60,296,0,296
31,66,249,0,249
32,47,431,0,431
32,67,158,0,158
33,50,236,0,236
33,71,130,0,130
34,50,218,0,218
34,71,150,0,150
35,57,97,0,97
35,60,151,0,151
36,62,0,0,0
37,38,177,0,177
37,45,173,1,174
37,52,0,0,0
38,46,12,0,12
38,63,78,0,78
39,66,144,0,144
4,52,0,0,0
4,69,234,0,234
40,41,307,0,307
40,53,0,0,0
42,57,114,0,114
42,68,0,0,0
43,54,197,0,197
44,57,0,0,0
44,60,188,0,188
46,60,97,0,97
46,63,0,0,0
47,5,387,0,387
47,67,71,0,71
47,9,491,0,491
5,58,271,0,271
53,65,0,0,0
55,59,470,0,470
55,69,463,0,463
55,70,43,0,43
57,68,0,0,0
58,69,111,0,111
58,70,23,0,23
59,69,257,0,257
6,7,0,3,3
60,8,255,0,255
61,66,40,0,40
66,9,226,0,226
69,70,15,0,15
