contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,461668,461668,0,0,chromosome
2,0,1,chromosome,357388,357388,0,0,chromosome
3,0,1,chromosome,319098,319098,0,0,chromosome
4,0,1,chromosome,303420,303420,0,0,chromosome
5,0,1,chromosome,301629,301629,0,0,chromosome
6,0,1,chromosome,270393,270393,0,0,chromosome
7,0,1,chromosome,270071,270071,0,0,chromosome
8,0,1,chromosome,258751,258751,0,0,chromosome
9,0,1,chromosome,229976,229976,0,0,chromosome
10,0,1,chromosome,206059,206059,0,0,chromosome
11,0,1,chromosome,201606,201606,0,0,chromosome
12,0,1,chromosome,186605,186605,0,0,chromosome
13,0,1,chromosome,179055,179055,0,0,chromosome
14,0,1,chromosome,168877,168877,0,0,chromosome
15,0,1,chromosome,168772,168772,0,0,chromosome
16,0,1,chromosome,166914,166914,0,0,chromosome
17,0,1,chromosome,124502,124502,0,0,chromosome
18,0,1,chromosome,124167,124167,0,0,chromosome
19,0,1,chromosome,123032,123032,0,0,chromosome
20,0,1,chromosome,99194,99194,0,0,chromosome
21,0,1,chromosome,96329,96329,0,0,chromosome
22,0,1,chromosome,90999,90999,0,0,chromosome
23,0,1,chromosome,88059,88059,0,0,chromosome
24,0,1,chromosome,86340,86340,0,0,chromosome
25,0,1,chromosome,81993,81993,0,0,chromosome
26,1,0,plasmid,61136,0,61136,0,plasmid
27,0,1,chromosome,55816,55816,0,0,chromosome
28,1,0,plasmid,53634,0,53634,0,plasmid
29,0,1,chromosome,45445,45445,0,0,chromosome
30,1,0,plasmid,35498,0,35498,0,plasmid
31,0,1,chromosome,34452,34452,0,0,chromosome
32,0,1,chromosome,28448,28448,0,0,chromosome
33,0,1,chromosome,21529,21529,0,0,chromosome
34,0,1,chromosome,21276,21276,0,0,chromosome
35,1,0,plasmid,21021,0,21021,0,plasmid
36,0,1,chromosome,20626,20626,0,0,chromosome
37,0,1,chromosome,7316,7316,0,0,chromosome
38,1,0,plasmid,7108,0,7108,0,plasmid
39,1,0,plasmid,4718,0,4718,0,plasmid
40,0,1,chromosome,4675,4675,0,0,chromosome
41,0,1,chromosome,4589,4589,0,0,chromosome
42,1,0,plasmid,4234,0,4234,0,plasmid
43,1,0,plasmid,4223,0,4223,0,plasmid
44,1,0,plasmid,4071,0,4071,0,plasmid
45,1,0,plasmid,2283,0,2283,0,plasmid
46,1,1,ambiguous,1917,1917,1917,0,ambiguous
47,1,0,plasmid,1588,0,1588,0,plasmid
48,0,1,chromosome,1445,1445,0,0,chromosome
49,1,1,ambiguous,1334,1334,1334,0,ambiguous
50,1,0,plasmid,1097,0,1097,0,plasmid
51,1,1,ambiguous,1096,1096,1096,0,ambiguous
52,1,0,plasmid,1059,0,1059,0,plasmid
53,1,0,plasmid,820,0,820,0,plasmid
54,1,1,ambiguous,768,768,768,0,ambiguous
55,0,1,chromosome,695,695,0,0,chromosome
56,0,1,chromosome,600,600,0,0,chromosome
