contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,455278,455278,0,0,chromosome
2,0,1,chromosome,328212,328212,0,0,chromosome
3,0,1,chromosome,324345,324345,0,0,chromosome
4,0,1,chromosome,315068,315068,0,0,chromosome
5,0,1,chromosome,270173,270173,0,0,chromosome
6,0,1,chromosome,263758,263758,0,0,chromosome
7,0,1,chromosome,258539,258539,0,0,chromosome
8,0,1,chromosome,237506,237506,0,0,chromosome
9,0,1,chromosome,206992,206992,0,0,chromosome
10,0,1,chromosome,203669,203669,0,0,chromosome
11,0,1,chromosome,202171,202171,0,0,chromosome
12,0,1,chromosome,169829,169829,0,0,chromosome
13,0,1,chromosome,167736,167736,0,0,chromosome
14,0,1,chromosome,161485,161485,0,0,chromosome
15,0,1,chromosome,149488,149488,0,0,chromosome
16,0,1,chromosome,135145,135145,0,0,chromosome
17,0,1,chromosome,129255,129255,0,0,chromosome
18,0,1,chromosome,122958,122958,0,0,chromosome
19,0,1,chromosome,110071,110071,0,0,chromosome
20,0,1,chromosome,100339,100339,0,0,chromosome
21,0,1,chromosome,99275,99275,0,0,chromosome
22,0,1,chromosome,85411,85411,0,0,chromosome
23,0,1,chromosome,85170,85170,0,0,chromosome
24,0,1,chromosome,82066,82066,0,0,chromosome
25,0,1,chromosome,81505,81505,0,0,chromosome
26,0,1,chromosome,75989,75989,0,0,chromosome
27,0,1,chromosome,69120,69120,0,0,chromosome
28,0,1,chromosome,65014,65014,0,0,chromosome
29,0,1,chromosome,54962,54962,0,0,chromosome
30,1,0,plasmid,49024,0,49024,0,plasmid
31,1,0,plasmid,43481,0,43481,0,plasmid
32,0,1,chromosome,40803,40803,0,0,chromosome
33,1,0,plasmid,38630,0,38630,0,plasmid
34,1,0,plasmid,34512,0,34512,0,plasmid
35,0,1,chromosome,34261,34261,0,0,chromosome
36,0,1,chromosome,31674,31674,0,0,chromosome
37,0,1,chromosome,26037,26037,0,0,chromosome
38,0,1,chromosome,21887,21887,0,0,chromosome
39,0,1,chromosome,19992,19992,0,0,chromosome
40,0,1,chromosome,18314,18314,0,0,chromosome
41,0,1,chromosome,17302,17302,0,0,chromosome
42,0,1,chromosome,14756,14756,0,0,chromosome
43,0,1,chromosome,13839,13839,0,0,chromosome
44,1,0,plasmid,12647,0,12647,0,plasmid
45,1,0,plasmid,12459,0,12459,0,plasmid
46,1,0,plasmid,11454,0,11454,0,plasmid
47,0,1,chromosome,11289,11289,0,0,chromosome
48,0,1,chromosome,11036,11036,0,0,chromosome
49,0,1,chromosome,10523,10523,0,0,chromosome
50,0,1,chromosome,10291,10291,0,0,chromosome
51,1,0,plasmid,9297,0,9297,0,plasmid
52,1,0,plasmid,7556,0,7556,0,plasmid
53,0,1,chromosome,7314,7314,0,0,chromosome
54,1,0,plasmid,6594,0,6594,0,plasmid
55,1,0,plasmid,5585,0,5585,0,plasmid
56,0,1,chromosome,5425,5425,0,0,chromosome
57,0,0,unlabeled,5386,0,0,5386,unlabeled
58,1,0,plasmid,5169,0,5169,0,plasmid
59,1,0,plasmid,4718,0,4718,0,plasmid
60,0,1,chromosome,4448,4448,0,0,chromosome
61,1,0,plasmid,4423,0,4423,0,plasmid
62,1,0,plasmid,4231,0,4231,0,plasmid
63,0,1,chromosome,4056,4056,0,0,chromosome
64,1,0,plasmid,3923,0,3923,0,plasmid
65,0,1,chromosome,3903,3903,0,0,chromosome
66,0,1,chromosome,3859,3859,0,0,chromosome
67,1,0,plasmid,3726,0,3726,0,plasmid
68,1,1,ambiguous,3559,3559,3559,0,ambiguous
69,1,0,plasmid,3231,0,3231,0,plasmid
70,0,1,chromosome,3059,3059,0,0,chromosome
71,1,1,ambiguous,2756,2756,2756,0,ambiguous
72,1,1,ambiguous,1800,1800,1800,0,ambiguous
73,1,0,plasmid,1745,0,1745,0,plasmid
74,1,0,plasmid,1726,0,1726,0,plasmid
75,1,0,plasmid,1699,0,1699,0,plasmid
76,0,1,chromosome,1614,1614,0,0,chromosome
77,1,0,plasmid,1590,0,1590,0,plasmid
78,1,0,plasmid,1467,0,1467,0,plasmid
79,1,1,ambiguous,1374,1374,1374,0,ambiguous
80,1,0,plasmid,1332,0,1332,0,plasmid
81,0,1,chromosome,1291,1291,0,0,chromosome
82,0,1,chromosome,1291,1291,0,0,chromosome
83,1,1,ambiguous,1196,1196,1196,0,ambiguous
84,0,1,chromosome,1122,1122,0,0,chromosome
85,0,0,unlabeled,1120,0,0,1120,unlabeled
86,1,0,plasmid,1101,0,1101,0,plasmid
87,1,1,ambiguous,1061,1061,1061,0,ambiguous
88,1,0,plasmid,1003,0,1003,0,plasmid
89,0,1,chromosome,992,992,0,0,chromosome
90,1,0,plasmid,917,0,917,0,plasmid
91,1,0,plasmid,843,0,843,0,plasmid
92,1,0,plasmid,837,0,837,0,plasmid
93,1,1,ambiguous,817,817,817,0,ambiguous
94,1,0,plasmid,782,0,782,0,plasmid
95,1,1,ambiguous,768,768,768,0,ambiguous
96,1,1,ambiguous,713,713,713,0,ambiguous
97,1,0,plasmid,709,0,709,0,plasmid
98,0,1,chromosome,666,666,0,0,chromosome
99,1,0,plasmid,645,0,645,0,plasmid
100,1,0,plasmid,645,0,645,0,plasmid
101,1,0,plasmid,578,0,578,0,plasmid
102,0,1,chromosome,547,547,0,0,chromosome
103,0,1,chromosome,542,542,0,0,chromosome
104,0,1,chromosome,536,536,0,0,chromosome
105,0,1,chromosome,533,533,0,0,chromosome
106,0,1,chromosome,471,471,0,0,chromosome
107,0,1,chromosome,460,460,0,0,chromosome
108,0,1,chromosome,386,386,0,0,chromosome
109,0,1,chromosome,386,386,0,0,chromosome
110,0,1,chromosome,382,382,0,0,chromosome
111,0,1,chromosome,382,382,0,0,chromosome
112,1,0,plasmid,377,0,377,0,plasmid
113,0,1,chromosome,342,342,0,0,chromosome
114,0,1,chromosome,335,335,0,0,chromosome
115,1,0,plasmid,331,0,331,0,plasmid
116,0,1,chromosome,329,329,0,0,chromosome
117,0,1,chromosome,326,326,0,0,chromosome
118,0,1,chromosome,323,323,0,0,chromosome
119,1,1,ambiguous,320,320,320,0,ambiguous
120,1,1,ambiguous,307,307,305,0,ambiguous
121,1,1,ambiguous,307,305,307,0,ambiguous
122,0,1,chromosome,304,304,0,0,chromosome
123,0,1,chromosome,297,297,0,0,chromosome
124,0,1,chromosome,295,295,0,0,chromosome
125,0,1,chromosome,278,278,0,0,chromosome
126,0,1,chromosome,277,277,0,0,chromosome
127,0,1,chromosome,273,273,0,0,chromosome
128,0,1,chromosome,268,268,0,0,chromosome
129,0,1,chromosome,227,227,0,0,chromosome
130,0,1,chromosome,213,213,0,0,chromosome
131,0,0,unlabeled,213,0,0,213,unlabeled
132,0,1,chromosome,212,212,0,0,chromosome
133,0,1,chromosome,205,205,0,0,chromosome
134,0,0,unlabeled,190,0,0,190,unlabeled
135,0,0,unlabeled,187,0,0,187,unlabeled
136,0,0,unlabeled,184,0,0,184,unlabeled
137,0,0,unlabeled,184,0,0,184,unlabeled
138,0,0,unlabeled,182,0,0,182,unlabeled
139,0,0,unlabeled,174,0,0,174,unlabeled
140,0,0,unlabeled,173,0,0,173,unlabeled
141,0,0,unlabeled,164,0,0,164,unlabeled
142,0,0,unlabeled,158,0,0,158,unlabeled
143,0,0,unlabeled,158,0,0,158,unlabeled
144,0,0,unlabeled,152,0,0,152,unlabeled
145,0,0,unlabeled,149,0,0,149,unlabeled
146,0,0,unlabeled,147,0,0,147,unlabeled
147,0,0,unlabeled,140,0,0,140,unlabeled
148,0,0,unlabeled,138,0,0,138,unlabeled
149,0,0,unlabeled,136,0,0,136,unlabeled
150,0,0,unlabeled,132,0,0,132,unlabeled
151,0,0,unlabeled,131,0,0,131,unlabeled
152,0,0,unlabeled,130,0,0,130,unlabeled
153,0,0,unlabeled,130,0,0,130,unlabeled
154,0,0,unlabeled,128,0,0,128,unlabeled
155,0,0,unlabeled,128,0,0,128,unlabeled
156,0,0,unlabeled,121,0,0,121,unlabeled
157,0,0,unlabeled,116,0,0,116,unlabeled
158,0,0,unlabeled,115,0,0,115,unlabeled
159,0,0,unlabeled,107,0,0,107,unlabeled
160,0,0,unlabeled,103,0,0,103,unlabeled
161,0,0,unlabeled,101,0,0,101,unlabeled
162,0,0,unlabeled,101,0,0,101,unlabeled
163,0,0,unlabeled,101,0,0,101,unlabeled
