contig_u,contig_v,short_pair_count,long_read_count,total_support
1,110,157,0,157
1,21,322,334,656
10,95,89,0,89
100,24,70,1,71
100,49,99,0,99
100,54,60,1,61
100,71,197,0,197
100,75,114,0,114
101,78,109,0,109
101,79,121,0,121
101,87,48,0,48
101,88,56,0,56
102,110,93,0,93
102,113,0,0,0
103,108,71,0,71
103,74,149,0,149
103,91,0,0,0
104,110,457,0,457
104,113,0,0,0
104,64,703,0,703
105,49,50,0,50
105,52,82,0,82
105,55,239,0,239
105,70,86,0,86
106,66,93,0,93
106,67,90,0,90
106,85,64,0,64
106,86,59,0,59
107,111,0,0,0
107,12,1,0,1
107,40,3,0,3
107,52,4,0,4
108,91,218,0,218
108,94,343,0,343
109,110,141,0,141
109,14,67,0,67
109,23,88,0,88
11,19,432,243,675
11,99,144,0,144
110,16,257,4,261
110,19,352,11,363
110,8,124,3,127
111,73,93,0,93
112,64,0,0,0
113,64,0,0,0
12,23,0,3,3
12,82,232,45,277
15,93,208,0,208
16,19,1,0,1
16,60,53,0,53
17,2,0,5,5
17,39,0,0,0
17,53,792,222,1014
18,31,0,0,0
18,53,464,196,660
2,39,0,1,1
2,53,363,195,558
2,93,251,0,251
21,73,171,0,171
22,48,0,0,0
22,82,263,3,266
23,82,201,27,228
24,53,247,3,250
24,75,2,3,5
28,38,447,278,725
3,43,0,1,1
30,97,200,0,200
31,53,302,1,303
33,82,396,16,412
33,95,49,0,49
35,44,0,0,0
35,97,231,0,231
38,83,73,0,73
39,53,254,95,349
40,59,0,1,1
41,59,98,0,98
42,99,116,0,116
43,60,118,1,119
48,76,301,0,301
50,68,218,0,218
50,69,213,0,213
50,81,872,83,955
51,56,272,0,272
51,83,190,0,190
54,57,277,0,277
54,58,231,0,231
55,73,619,5,624
56,65,270,0,270
56,68,270,0,270
56,69,250,0,250
57,70,221,0,221
58,70,277,0,277
6,83,50,0,50
61,77,3538,582,4120
62,74,3323,339,3662
63,64,3431,766,4197
65,83,202,0,202
66,98,198,0,198
67,98,204,0,204
7,76,235,3,238
71,95,57,0,57
72,76,735,48,783
72,97,576,7,583
74,91,481,60,541
75,95,115,0,115
77,89,3072,683,3755
78,90,100,0,100
79,90,118,0,118
80,87,84,0,84
80,88,84,0,84
80,92,401,0,401
81,92,639,4,643
82,84,3421,625,4046
85,90,164,0,164
86,90,162,0,162
93,98,402,0,402
94,96,913,0,913
