contig_u,contig_v,short_pair_count,long_read_count,total_support
1,5865,18,21,39
1,7501,21,0,21
10,5347,28,0,28
10,5999,11,0,11
100,3434,29,0,29
100,3435,18,0,18
100,6393,101,0,101
1000,2437,39,0,39
1000,5074,200,5,205
1001,1683,114,87,201
1001,6860,61,0,61
1002,2188,84,6,90
1002,2949,58,0,58
1003,4816,57,3,60
1004,4573,46,0,46
1004,7606,64,5,69
1005,4861,38,0,38
1005,7236,22,0,22
1005,7239,16,0,16
1006,4076,43,0,43
1006,4811,75,1,76
1007,4679,91,16,107
1007,7579,71,1,72
1008,1761,148,29,177
1008,6722,3,0,3
1008,6724,1,0,1
1009,1799,136,107,243
1009,6370,58,0,58
101,1164,108,87,195
101,1200,49,0,49
1010,2619,91,34,125
1010,4115,32,0,32
1011,2416,130,56,186
1011,5489,60,0,60
1012,5130,62,0,62
1012,6778,129,1,130
1013,4920,54,5,59
1013,7865,1,0,1
1013,7885,0,0,0
1014,4053,80,10,90
1014,434,26,0,26
1015,1167,52,0,52
1015,7610,36,0,36
1016,2320,45,0,45
1016,7278,31,0,31
1017,1467,83,8,91
1017,2903,64,0,64
1018,1742,53,0,53
1018,2429,16,0,16
1018,2529,32,0,32
1018,3021,19,0,19
1018,3409,4,0,4
1018,3484,24,0,24
1018,5122,28,0,28
1018,631,13,0,13
1018,6545,50,0,50
1018,7108,3,0,3
1018,7826,9,0,9
1019,3499,143,61,204
1019,3925,51,0,51
102,2734,11,0,11
102,2735,42,0,42
102,5282,14,0,14
102,5285,6,0,6
1020,1351,120,26,146
1020,5288,61,3,64
1021,1239,86,3,89
1021,4410,29,0,29
1022,7059,84,0,84
1022,7468,2,0,2
1022,7474,9,0,9
1023,1851,81,49,130
1023,339,70,55,125
1024,493,67,0,67
1024,7868,3,0,3
1024,7888,14,0,14
1025,1995,167,21,188
1025,2207,68,0,68
1026,3756,20,0,20
1026,3759,31,0,31
1026,3800,10,0,10
1026,3811,7,0,7
1027,5740,21,0,21
1027,5741,9,0,9
1027,6259,87,13,100
1028,2064,140,0,140
1028,6483,93,1,94
1029,4784,108,6,114
1029,5260,52,0,52
103,586,60,9,69
103,887,63,0,63
1030,4700,5,0,5
1030,4707,16,0,16
1030,4921,118,0,118
1031,152,139,75,214
1031,364,108,60,168
1032,2629,42,0,42
1032,6147,8,0,8
1032,6156,17,0,17
1033,2164,0,0,0
1033,259,0,0,0
1033,2676,48,0,48
1033,3,0,0,0
1033,95,0,0,0
1034,1481,39,0,39
1034,6597,81,0,81
1035,391,80,122,202
1035,4012,95,30,125
1036,1351,23,0,23
1036,319,88,4,92
1037,4277,98,0,98
1037,7067,50,0,50
1038,314,90,85,175
1038,3399,94,5,99
1039,3293,220,32,252
1039,482,110,25,135
104,30,48,0,48
104,5900,3,0,3
104,5912,4,0,4
1040,2651,51,0,51
1040,2990,107,11,118
1041,305,99,55,154
1041,7077,53,0,53
1042,4112,13,0,13
1042,4113,7,0,7
1042,897,54,18,72
1043,4205,58,0,58
1043,7141,46,0,46
1044,3565,101,6,107
1044,6860,68,0,68
1045,2240,44,0,44
1045,856,83,16,99
1046,658,91,22,113
1046,6953,71,1,72
1047,1369,90,16,106
1047,1465,124,207,331
1048,2567,51,0,51
1048,4694,112,0,112
1049,1118,115,153,268
1049,7299,100,0,100
105,2600,27,0,27
105,5620,12,0,12
1050,6533,56,3,59
1050,988,45,0,45
1051,222,42,0,42
1051,806,71,22,93
1052,2081,100,61,161
1052,3426,78,7,85
1053,3416,31,0,31
1053,3417,33,0,33
1053,7159,9,0,9
1053,7174,24,0,24
1054,2609,145,20,165
1054,6301,2,0,2
1054,6314,4,0,4
1055,1502,28,0,28
1055,2904,90,40,130
1056,1349,117,9,126
