contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,470772,470772,0,0,chromosome
2,0,1,chromosome,462224,462224,0,0,chromosome
3,0,1,chromosome,412119,412119,0,0,chromosome
4,0,1,chromosome,328072,328072,0,0,chromosome
5,0,1,chromosome,306649,306649,0,0,chromosome
6,0,1,chromosome,299450,299450,0,0,chromosome
7,0,1,chromosome,242582,242582,0,0,chromosome
8,0,1,chromosome,196594,196594,0,0,chromosome
9,0,1,chromosome,190833,190833,0,0,chromosome
10,0,1,chromosome,180936,180936,0,0,chromosome
11,0,1,chromosome,169169,169169,0,0,chromosome
12,0,1,chromosome,94813,94813,0,0,chromosome
13,0,1,chromosome,88042,88042,0,0,chromosome
14,0,1,chromosome,75070,75070,0,0,chromosome
15,0,1,chromosome,60949,60949,0,0,chromosome
16,0,1,chromosome,43618,43618,0,0,chromosome
17,0,1,chromosome,43432,43432,0,0,chromosome
18,0,1,chromosome,40252,40252,0,0,chromosome
19,0,1,chromosome,38324,38324,0,0,chromosome
20,0,1,chromosome,35418,35418,0,0,chromosome
21,0,1,chromosome,28519,28519,0,0,chromosome
22,0,1,chromosome,26327,26327,0,0,chromosome
23,0,1,chromosome,18339,18339,0,0,chromosome
24,0,1,chromosome,16544,16544,0,0,chromosome
25,0,1,chromosome,16148,16148,0,0,chromosome
26,1,0,plasmid,8731,0,8731,0,plasmid
27,0,1,chromosome,6642,6642,0,0,chromosome
28,0,1,chromosome,5358,5358,0,0,chromosome
29,0,1,chromosome,4468,4468,0,0,chromosome
30,0,1,chromosome,4419,4419,0,0,chromosome
31,0,1,chromosome,4127,4127,0,0,chromosome
32,0,1,chromosome,3568,3568,0,0,chromosome
33,0,1,chromosome,3232,3232,0,0,chromosome
34,0,1,chromosome,2445,2445,0,0,chromosome
35,0,1,chromosome,2265,2265,0,0,chromosome
36,0,1,chromosome,2166,2166,0,0,chromosome
37,0,1,chromosome,1929,1929,0,0,chromosome
38,0,1,chromosome,1597,1597,0,0,chromosome
39,0,1,chromosome,1550,1550,0,0,chromosome
40,0,1,chromosome,1375,1375,0,0,chromosome
41,0,0,unlabeled,1311,0,0,1311,unlabeled
42,0,1,chromosome,1269,1269,0,0,chromosome
43,0,1,chromosome,1209,1209,0,0,chromosome
44,0,1,chromosome,1041,1041,0,0,chromosome
45,0,0,unlabeled,1023,0,0,1023,unlabeled
46,0,1,chromosome,1007,1007,0,0,chromosome
47,0,1,chromosome,977,977,0,0,chromosome
48,0,0,unlabeled,965,0,0,965,unlabeled
49,0,1,chromosome,944,944,0,0,chromosome
50,0,1,chromosome,841,841,0,0,chromosome
51,0,1,chromosome,832,832,0,0,chromosome
52,0,1,chromosome,828,828,0,0,chromosome
53,0,0,unlabeled,675,0,0,675,unlabeled
54,0,1,chromosome,662,662,0,0,chromosome
55,0,1,chromosome,655,655,0,0,chromosome
56,0,1,chromosome,592,592,0,0,chromosome
57,0,1,chromosome,467,467,0,0,chromosome
58,0,1,chromosome,458,458,0,0,chromosome
59,0,1,chromosome,428,428,0,0,chromosome
60,0,1,chromosome,410,410,0,0,chromosome
61,0,1,chromosome,384,384,0,0,chromosome
62,0,0,unlabeled,380,0,0,380,unlabeled
63,0,1,chromosome,372,372,0,0,chromosome
64,0,0,unlabeled,348,0,0,348,unlabeled
65,0,0,unlabeled,321,0,0,321,unlabeled
66,0,1,chromosome,308,308,0,0,chromosome
67,0,1,chromosome,286,286,0,0,chromosome
68,0,1,chromosome,286,286,0,0,chromosome
69,0,1,chromosome,273,273,0,0,chromosome
70,0,1,chromosome,273,273,0,0,chromosome
71,0,1,chromosome,270,270,0,0,chromosome
72,0,1,chromosome,258,258,0,0,chromosome
73,0,0,unlabeled,257,0,0,257,unlabeled
74,0,1,chromosome,253,253,0,0,chromosome
75,0,1,chromosome,253,253,0,0,chromosome
76,0,1,chromosome,240,240,0,0,chromosome
77,0,1,chromosome,227,227,0,0,chromosome
78,0,1,chromosome,221,221,0,0,chromosome
79,0,1,chromosome,209,209,0,0,chromosome
80,0,1,chromosome,200,200,0,0,chromosome
81,0,0,unlabeled,197,0,0,197,unlabeled
82,0,0,unlabeled,195,0,0,195,unlabeled
83,0,0,unlabeled,166,0,0,166,unlabeled
84,0,0,unlabeled,157,0,0,157,unlabeled
85,0,0,unlabeled,149,0,0,149,unlabeled
86,0,0,unlabeled,144,0,0,144,unlabeled
87,0,0,unlabeled,137,0,0,137,unlabeled
88,0,0,unlabeled,137,0,0,137,unlabeled
89,0,0,unlabeled,131,0,0,131,unlabeled
90,0,0,unlabeled,130,0,0,130,unlabeled
91,0,0,unlabeled,130,0,0,130,unlabeled
92,0,0,unlabeled,129,0,0,129,unlabeled
93,0,0,unlabeled,127,0,0,127,unlabeled
94,0,0,unlabeled,127,0,0,127,unlabeled
95,0,0,unlabeled,126,0,0,126,unlabeled
96,0,0,unlabeled,126,0,0,126,unlabeled
97,0,0,unlabeled,121,0,0,121,unlabeled
98,0,0,unlabeled,121,0,0,121,unlabeled
99,0,0,unlabeled,117,0,0,117,unlabeled
100,0,0,unlabeled,112,0,0,112,unlabeled
101,0,0,unlabeled,111,0,0,111,unlabeled
102,0,0,unlabeled,107,0,0,107,unlabeled
103,0,0,unlabeled,102,0,0,102,unlabeled
104,0,0,unlabeled,101,0,0,101,unlabeled
105,0,0,unlabeled,101,0,0,101,unlabeled
