contig_u,contig_v,short_pair_count,long_read_count,total_support
1,76,0,0,0
1,84,131,2,133
10,86,0,0,0
10,91,236,0,236
100,65,9,0,9
100,92,2,0,2
11,52,384,2,386
11,76,0,0,0
12,52,524,1,525
12,67,509,35,544
13,76,0,0,0
13,97,153,1,154
14,85,105,0,105
14,96,59,0,59
15,24,0,0,0
15,67,478,1,479
16,18,0,0,0
16,33,0,0,0
16,4,0,3,3
16,7,0,3,3
16,89,0,0,0
16,9,0,3,3
16,97,233,5,238
17,3,0,9,9
17,67,375,70,445
17,95,91,0,91
18,33,0,0,0
18,4,0,3,3
18,7,0,4,4
18,81,272,0,272
18,89,0,0,0
18,9,0,1,1
19,52,358,2,360
19,96,52,0,52
2,76,0,0,0
20,52,321,0,321
20,90,57,0,57
21,31,0,4,4
21,64,435,35,470
21,83,276,0,276
22,5,0,41,41
22,92,69,0,69
22,97,277,7,284
23,56,394,1,395
23,66,482,1,483
24,6,0,0,0
25,72,319,0,319
25,80,150,0,150
26,56,662,48,710
26,83,251,0,251
27,50,507,3,510
27,66,374,0,374
28,50,625,2,627
28,56,439,1,440
29,83,472,1,473
3,5,0,29,29
3,67,866,132,998
30,56,625,2,627
31,64,680,30,710
32,50,481,0,481
32,89,0,0,0
33,4,0,0,0
33,52,393,1,394
33,7,0,0,0
33,89,0,0,0
33,9,0,2,2
34,38,7722,2,7724
36,59,344,0,344
36,63,30,0,30
37,38,583,3,586
37,83,276,0,276
38,59,427,0,427
39,56,388,0,388
39,80,102,0,102
4,7,0,102,102
4,89,0,0,0
4,9,0,10,10
4,95,67,0,67
40,52,356,0,356
40,68,36,0,36
41,56,568,5,573
41,83,248,0,248
42,63,381,0,381
42,94,0,0,0
43,61,32,0,32
43,94,0,0,0
44,83,499,0,499
45,64,431,1,432
45,72,359,0,359
47,61,74,0,74
47,70,249,0,249
48,50,414,0,414
48,83,250,1,251
49,65,291,0,291
49,92,83,0,83
5,97,304,19,323
51,74,4103,205,4308
51,88,921,0,921
52,8,317,0,317
52,9,408,3,411
53,96,162,0,162
54,60,4630,3346,7976
54,93,152,0,152
54,97,1786,60,1846
54,98,181,0,181
55,62,4224,507,4731
55,71,3884,744,4628
56,59,347,0,347
56,63,340,0,340
56,83,2764,2,2766
57,59,365,0,365
57,63,365,0,365
58,78,124,0,124
58,79,139,0,139
58,80,830,13,843
6,65,237,0,237
60,77,3688,1474,5162
61,94,0,0,0
62,69,300,11,311
62,75,533,0,533
62,82,1600,34,1634
64,72,511,0,511
65,99,9,0,9
66,87,539,0,539
67,71,4345,1045,5390
68,86,0,0,0
69,88,82,0,82
7,76,0,0,0
7,89,0,0,0
7,9,0,10,10
70,89,0,0,0
73,76,0,0,0
73,89,0,0,0
75,88,158,0,158
78,87,33,0,33
79,87,39,0,39
8,85,220,0,220
81,91,180,0,180
84,90,94,0,94
89,9,0,0,0
92,99,0,0,0
95,97,38,0,38
97,98,18,0,18
