contig_u,contig_v,short_pair_count,long_read_count,total_support
1,143,314,0,314
1,163,17,0,17
10,85,427,0,427
10,93,540,0,540
100,110,1467,58,1525
100,39,540,0,540
100,9,555,1,556
100,95,527,22,549
101,127,3711,986,4697
101,147,2151,129,2280
102,114,0,0,0
102,31,328,0,328
102,42,414,1,415
102,46,638,1,639
102,55,545,0,545
102,70,520,0,520
103,106,564,0,564
103,150,73,0,73
104,149,184,16,200
104,26,0,0,0
104,34,0,0,0
104,4,358,1,359
105,124,1277,0,1277
105,141,616,1,617
105,147,1829,21,1850
106,118,998,0,998
107,44,476,0,476
107,61,0,0,0
107,92,796,19,815
108,154,335,3,338
108,161,268,0,268
108,162,42,0,42
108,163,34,0,34
109,133,0,0,0
109,158,0,0,0
11,149,182,9,191
11,45,0,0,0
11,70,0,0,0
11,76,0,0,0
11,87,466,3,469
110,150,337,0,337
111,20,587,17,604
111,35,609,98,707
112,24,475,0,475
112,79,517,0,517
112,82,608,0,608
112,90,361,0,361
113,27,372,0,372
113,37,485,0,485
114,151,0,0,0
115,131,106,0,106
115,148,13,0,13
116,123,371,0,371
116,159,647,9,656
116,29,411,0,411
116,76,514,0,514
116,77,383,0,383
116,81,504,0,504
117,126,0,0,0
117,75,111,0,111
118,122,805,11,816
119,131,237,0,237
119,148,17,0,17
12,15,0,1,1
12,77,0,0,0
12,89,574,1,575
120,165,39,0,39
121,14,263,0,263
121,30,403,1,404
121,32,272,0,272
121,64,420,0,420
121,91,430,0,430
123,28,0,0,0
123,37,0,0,0
123,67,0,0,0
124,141,0,0,0
124,73,1462,0,1462
125,19,319,0,319
125,24,320,0,320
125,80,386,0,386
125,96,1787,24,1811
126,99,0,0,0
128,22,285,0,285
128,6,266,0,266
129,17,315,25,340
129,21,292,1,293
13,153,320,10,330
13,17,8,6,14
13,20,0,2,2
130,143,150,0,150
130,73,977,0,977
131,148,8,0,8
132,144,30,0,30
132,44,133,0,133
132,86,264,0,264
132,89,305,3,308
133,42,0,0,0
134,56,459,0,459
134,84,471,11,482
136,141,168,0,168
136,73,722,0,722
137,142,0,0,0
137,164,0,0,0
138,143,24,0,24
138,22,120,0,120
138,8,80,0,80
139,152,412,36,448
14,93,514,0,514
140,62,2,0,2
140,69,1842,0,1842
140,71,2848,1,2849
143,160,90,0,90
143,9,247,0,247
144,85,189,0,189
145,3,181,0,181
145,41,91,0,91
146,58,379,0,379
146,74,348,0,348
148,31,29,0,29
148,48,61,0,61
149,16,172,9,181
149,23,145,0,145
149,26,120,12,132
149,28,324,8,332
149,34,277,12,289
149,35,137,0,137
149,36,470,20,490
149,45,184,0,184
149,46,325,16,341
149,51,203,14,217
149,61,194,3,197
149,63,250,0,250
149,70,245,24,269
149,76,158,7,165
149,81,309,11,320
149,83,287,12,299
149,88,234,3,237
149,89,334,11,345
149,94,321,10,331
15,77,0,0,0
15,87,422,1,423
150,91,88,0,88
152,154,18,2,20
152,156,878,17,895
152,157,664,17,681
153,160,25,0,25
153,20,341,3,344
155,33,208,0,208
155,40,171,0,171
155,97,326,0,326
156,157,0,0,0
158,99,0,0,0
16,23,0,2,2
16,28,0,0,0
16,35,0,0,0
16,36,0,0,0
16,61,0,0,0
16,63,0,1,1
16,83,0,0,0
16,88,0,0,0
16,94,0,0,0
160,34,39,0,39
160,66,104,0,104
161,162,0,0,0
161,163,0,0,0
161,38,122,0,122
161,74,151,0,151
162,163,0,0,0
162,65,35,0,35
162,68,26,0,26
162,78,35,0,35
163,43,19,0,19
164,82,0,1,1
165,5,6,0,6
165,7,8,0,8
17,21,15,248,263
18,4,0,7,7
18,93,655,0,655
19,97,473,0,473
2,26,0,5,5
2,5,0,11,11
2,54,0,0,0
2,85,293,0,293
2,92,412,0,412
23,28,0,1,1
23,35,0,1,1
23,36,0,0,0
23,61,0,0,0
23,63,0,0,0
23,83,0,0,0
23,85,464,1,465
23,88,0,0,0
23,94,0,0,0
26,34,0,0,0
26,5,0,0,0
26,54,0,0,0
26,85,323,166,489
27,37,39,0,39
27,43,0,0,0
27,48,0,0,0
27,51,0,1,1
28,35,0,0,0
28,36,0,0,0
28,37,0,0,0
28,61,0,0,0
28,63,0,0,0
28,67,0,0,0
28,83,0,510,510
28,88,0,0,0
28,94,0,0,0
29,40,0,0,0
3,93,491,0,491
30,93,615,1,616
32,85,460,0,460
35,36,0,0,0
35,61,0,0,0
35,63,0,0,0
35,83,0,0,0
35,88,0,0,0
35,94,0,0,0
36,61,0,0,0
36,63,0,0,0
36,83,0,8,8
36,88,0,0,0
36,94,0,0,0
37,67,0,0,0
38,87,608,0,608
39,53,0,0,0
41,47,0,0,0
41,54,0,0,0
43,48,0,0,0
43,51,0,0,0
45,70,0,0,0
45,76,0,0,0
45,87,589,1,590
46,51,0,0,0
46,81,0,0,0
47,54,0,20,20
47,98,699,2,701
48,51,0,0,0
49,63,0,17,17
49,85,1031,0,1031
5,54,0,0,0
5,85,302,0,302
50,85,599,1,600
50,93,874,0,874
51,81,0,0,0
52,79,1,0,1
53,58,0,0,0
53,75,136,22,158
54,85,506,182,688
55,87,516,2,518
57,92,1610,1001,2611
6,93,790,0,790
61,63,0,0,0
61,83,0,0,0
61,88,0,0,0
61,92,689,337,1026
61,94,0,0,0
62,71,7,3,10
63,83,0,0,0
63,88,0,0,0
63,94,0,0,0
64,92,655,0,655
65,85,647,1,648
66,97,536,1,537
67,98,629,0,629
68,90,821,0,821
7,85,684,0,684
70,76,0,0,0
72,95,561,0,561
72,98,732,0,732
78,87,543,0,543
8,93,718,1,719
80,98,590,0,590
83,88,0,0,0
83,94,0,0,0
84,86,0,0,0
87,90,656,9,665
87,95,406,4,410
88,89,685,0,685
88,94,0,0,0
89,94,738,0,738
90,95,623,5,628
92,96,2,36,38
