contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1159840,1159840,0,0,chromosome
2,0,1,chromosome,304663,304663,0,0,chromosome
3,0,1,chromosome,298208,298208,0,0,chromosome
4,0,1,chromosome,237091,237091,0,0,chromosome
5,0,1,chromosome,171255,171255,0,0,chromosome
6,0,1,chromosome,154814,154814,0,0,chromosome
7,0,1,chromosome,129814,129814,0,0,chromosome
8,0,1,chromosome,109106,109106,0,0,chromosome
9,0,1,chromosome,37794,37794,0,0,chromosome
10,0,1,chromosome,19697,19697,0,0,chromosome
11,0,1,chromosome,17235,17235,0,0,chromosome
12,1,0,plasmid,3792,0,3792,0,plasmid
13,0,1,chromosome,3003,3003,0,0,chromosome
14,0,1,chromosome,2603,2603,0,0,chromosome
15,0,1,chromosome,1758,1758,0,0,chromosome
16,0,1,chromosome,1675,1675,0,0,chromosome
17,0,1,chromosome,1448,1448,0,0,chromosome
18,0,1,chromosome,916,916,0,0,chromosome
19,0,1,chromosome,902,902,0,0,chromosome
20,0,1,chromosome,882,882,0,0,chromosome
21,0,1,chromosome,757,757,0,0,chromosome
22,0,1,chromosome,752,752,0,0,chromosome
23,0,1,chromosome,618,618,0,0,chromosome
24,0,1,chromosome,604,604,0,0,chromosome
25,0,1,chromosome,493,493,0,0,chromosome
26,0,1,chromosome,489,489,0,0,chromosome
27,0,1,chromosome,468,468,0,0,chromosome
28,0,1,chromosome,403,403,0,0,chromosome
29,0,1,chromosome,383,383,0,0,chromosome
30,0,1,chromosome,331,331,0,0,chromosome
31,0,1,chromosome,279,279,0,0,chromosome
32,0,1,chromosome,252,252,0,0,chromosome
33,0,1,chromosome,244,244,0,0,chromosome
34,0,1,chromosome,228,228,0,0,chromosome
35,0,0,unlabeled,184,0,0,184,unlabeled
36,0,0,unlabeled,181,0,0,181,unlabeled
37,0,0,unlabeled,179,0,0,179,unlabeled
38,0,0,unlabeled,179,0,0,179,unlabeled
39,0,0,unlabeled,176,0,0,176,unlabeled
40,0,0,unlabeled,171,0,0,171,unlabeled
41,0,0,unlabeled,168,0,0,168,unlabeled
42,0,0,unlabeled,158,0,0,158,unlabeled
43,0,0,unlabeled,144,0,0,144,unlabeled
44,0,0,unlabeled,131,0,0,131,unlabeled
45,0,0,unlabeled,128,0,0,128,unlabeled
46,0,0,unlabeled,126,0,0,126,unlabeled
47,0,0,unlabeled,118,0,0,118,unlabeled
48,0,0,unlabeled,117,0,0,117,unlabeled
49,0,0,unlabeled,114,0,0,114,unlabeled
50,0,0,unlabeled,112,0,0,112,unlabeled
51,0,0,unlabeled,110,0,0,110,unlabeled
52,0,0,unlabeled,105,0,0,105,unlabeled
53,0,0,unlabeled,104,0,0,104,unlabeled
54,0,0,unlabeled,104,0,0,104,unlabeled
55,0,0,unlabeled,101,0,0,101,unlabeled
56,0,0,unlabeled,100,0,0,100,unlabeled
