contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,308725,308725,0,0,chromosome
2,0,1,chromosome,297389,297389,0,0,chromosome
3,0,1,chromosome,295529,295529,0,0,chromosome
4,0,1,chromosome,259312,259312,0,0,chromosome
5,0,1,chromosome,225591,225591,0,0,chromosome
6,0,1,chromosome,206799,206799,0,0,chromosome
7,0,1,chromosome,206386,206386,0,0,chromosome
8,0,1,chromosome,190748,190748,0,0,chromosome
9,0,1,chromosome,157875,157875,0,0,chromosome
10,0,1,chromosome,141423,141423,0,0,chromosome
11,0,1,chromosome,135842,135842,0,0,chromosome
12,0,1,chromosome,134285,134285,0,0,chromosome
13,0,1,chromosome,98234,98234,0,0,chromosome
14,0,1,chromosome,98082,98082,0,0,chromosome
15,0,1,chromosome,92631,92631,0,0,chromosome
16,0,1,chromosome,88575,88575,0,0,chromosome
17,0,1,chromosome,68578,68578,0,0,chromosome
18,0,1,chromosome,65321,65321,0,0,chromosome
19,0,1,chromosome,64398,64398,0,0,chromosome
20,0,1,chromosome,55330,55330,0,0,chromosome
21,0,1,chromosome,54176,54176,0,0,chromosome
22,0,1,chromosome,50638,50638,0,0,chromosome
23,0,1,chromosome,49864,49864,0,0,chromosome
24,0,1,chromosome,44776,44776,0,0,chromosome
25,0,1,chromosome,42647,42647,0,0,chromosome
26,0,1,chromosome,37022,37022,0,0,chromosome
27,0,1,chromosome,35337,35337,0,0,chromosome
28,1,0,plasmid,26832,0,26832,0,plasmid
29,1,0,plasmid,26700,0,26700,0,plasmid
30,0,1,chromosome,26690,26690,0,0,chromosome
31,0,1,chromosome,26573,26573,0,0,chromosome
32,0,1,chromosome,22521,22521,0,0,chromosome
33,0,1,chromosome,22002,22002,0,0,chromosome
34,0,1,chromosome,21828,21828,0,0,chromosome
35,0,1,chromosome,20947,20947,0,0,chromosome
36,0,1,chromosome,10608,10608,0,0,chromosome
37,1,0,plasmid,10410,0,10410,0,plasmid
38,0,1,chromosome,8633,8633,0,0,chromosome
39,1,0,plasmid,6078,0,6078,0,plasmid
40,1,0,plasmid,5402,0,5402,0,plasmid
41,1,0,plasmid,4593,0,4593,0,plasmid
42,0,1,chromosome,4328,4328,0,0,chromosome
43,0,1,chromosome,2995,2995,0,0,chromosome
44,0,1,chromosome,2970,2970,0,0,chromosome
45,0,1,chromosome,2828,2828,0,0,chromosome
46,1,0,plasmid,2814,0,2814,0,plasmid
47,1,0,plasmid,2604,0,2604,0,plasmid
48,1,0,plasmid,1898,0,1898,0,plasmid
49,0,1,chromosome,1761,1761,0,0,chromosome
50,0,1,chromosome,1478,1478,0,0,chromosome
51,0,0,unlabeled,1390,0,0,1390,unlabeled
52,1,0,plasmid,1166,0,1166,0,plasmid
53,0,1,chromosome,1163,1163,0,0,chromosome
54,0,1,chromosome,1069,1069,0,0,chromosome
55,1,0,plasmid,1043,0,1043,0,plasmid
56,0,1,chromosome,874,874,0,0,chromosome
57,0,1,chromosome,864,864,0,0,chromosome
58,1,0,plasmid,821,0,821,0,plasmid
59,1,0,plasmid,803,0,803,0,plasmid
60,0,1,chromosome,716,716,0,0,chromosome
61,0,1,chromosome,705,705,0,0,chromosome
62,0,1,chromosome,672,672,0,0,chromosome
63,1,0,plasmid,666,0,666,0,plasmid
64,1,0,plasmid,636,0,636,0,plasmid
65,1,0,plasmid,561,0,561,0,plasmid
66,0,1,chromosome,509,509,0,0,chromosome
67,0,1,chromosome,449,449,0,0,chromosome
68,0,1,chromosome,442,442,0,0,chromosome
69,1,0,plasmid,442,0,442,0,plasmid
70,1,1,ambiguous,434,434,434,0,ambiguous
71,0,1,chromosome,397,397,0,0,chromosome
72,0,1,chromosome,379,379,0,0,chromosome
73,0,1,chromosome,379,379,0,0,chromosome
74,1,1,ambiguous,378,378,378,0,ambiguous
75,1,1,ambiguous,344,344,344,0,ambiguous
76,0,1,chromosome,312,312,0,0,chromosome
77,1,0,plasmid,309,0,309,0,plasmid
78,0,1,chromosome,293,293,0,0,chromosome
79,1,1,ambiguous,290,290,290,0,ambiguous
80,0,1,chromosome,279,279,0,0,chromosome
81,1,1,ambiguous,266,266,266,0,ambiguous
82,0,1,chromosome,263,263,0,0,chromosome
83,0,1,chromosome,261,261,0,0,chromosome
84,1,1,ambiguous,260,260,260,0,ambiguous
85,1,1,ambiguous,225,225,225,0,ambiguous
86,0,1,chromosome,224,224,0,0,chromosome
87,0,1,chromosome,217,217,0,0,chromosome
88,0,1,chromosome,216,216,0,0,chromosome
89,1,0,plasmid,211,0,211,0,plasmid
90,1,1,ambiguous,203,203,203,0,ambiguous
91,0,1,chromosome,200,200,0,0,chromosome
92,0,0,unlabeled,190,0,0,190,unlabeled
93,0,0,unlabeled,180,0,0,180,unlabeled
94,0,0,unlabeled,179,0,0,179,unlabeled
95,0,0,unlabeled,177,0,0,177,unlabeled
96,0,0,unlabeled,177,0,0,177,unlabeled
