contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1011003,1011003,0,0,chromosome
2,0,1,chromosome,676001,676001,0,0,chromosome
3,0,1,chromosome,535548,535548,0,0,chromosome
4,0,1,chromosome,474403,474403,0,0,chromosome
5,0,1,chromosome,400426,400426,0,0,chromosome
6,0,1,chromosome,348798,348798,0,0,chromosome
7,0,1,chromosome,348718,348718,0,0,chromosome
8,0,1,chromosome,325946,325946,0,0,chromosome
9,0,1,chromosome,265893,265893,0,0,chromosome
10,0,1,chromosome,225111,225111,0,0,chromosome
11,0,1,chromosome,182821,182821,0,0,chromosome
12,0,1,chromosome,123337,123337,0,0,chromosome
13,0,1,chromosome,86426,86426,0,0,chromosome
14,1,0,plasmid,84361,0,84361,0,plasmid
15,0,1,chromosome,78565,78565,0,0,chromosome
16,0,1,chromosome,70870,70870,0,0,chromosome
17,1,0,plasmid,52925,0,52925,0,plasmid
18,0,1,chromosome,34232,34232,0,0,chromosome
19,0,1,chromosome,27358,27358,0,0,chromosome
20,0,1,chromosome,26057,26057,0,0,chromosome
21,0,1,chromosome,25058,25058,0,0,chromosome
22,1,0,plasmid,9387,0,9387,0,plasmid
23,1,0,plasmid,6330,0,6330,0,plasmid
24,1,0,plasmid,4264,0,4264,0,plasmid
25,0,1,chromosome,4209,4209,0,0,chromosome
26,1,0,plasmid,3547,0,3547,0,plasmid
27,0,1,chromosome,3500,3500,0,0,chromosome
28,0,1,chromosome,1625,1625,0,0,chromosome
29,1,0,plasmid,1520,0,1520,0,plasmid
30,0,1,chromosome,1445,1445,0,0,chromosome
31,0,1,chromosome,1085,1085,0,0,chromosome
32,1,1,ambiguous,1057,1057,1057,0,ambiguous
33,0,1,chromosome,905,905,0,0,chromosome
34,0,1,chromosome,839,839,0,0,chromosome
35,0,1,chromosome,699,699,0,0,chromosome
36,0,1,chromosome,635,635,0,0,chromosome
37,1,0,plasmid,587,0,587,0,plasmid
38,0,1,chromosome,533,533,0,0,chromosome
39,0,1,chromosome,428,428,0,0,chromosome
40,1,0,plasmid,404,0,404,0,plasmid
41,1,0,plasmid,404,0,404,0,plasmid
42,0,1,chromosome,397,397,0,0,chromosome
43,0,1,chromosome,326,326,0,0,chromosome
44,1,0,plasmid,304,0,304,0,plasmid
45,1,0,plasmid,304,0,304,0,plasmid
46,0,1,chromosome,273,273,0,0,chromosome
47,1,0,plasmid,260,0,260,0,plasmid
48,1,0,plasmid,253,0,253,0,plasmid
49,0,1,chromosome,222,222,0,0,chromosome
50,0,1,chromosome,222,222,0,0,chromosome
51,1,0,plasmid,220,0,220,0,plasmid
52,1,0,plasmid,216,0,216,0,plasmid
53,0,1,chromosome,212,212,0,0,chromosome
54,0,1,chromosome,201,201,0,0,chromosome
55,0,1,chromosome,201,201,0,0,chromosome
56,0,0,unlabeled,191,0,0,191,unlabeled
57,0,0,unlabeled,186,0,0,186,unlabeled
58,0,0,unlabeled,184,0,0,184,unlabeled
59,0,0,unlabeled,182,0,0,182,unlabeled
60,0,0,unlabeled,180,0,0,180,unlabeled
61,0,0,unlabeled,172,0,0,172,unlabeled
62,0,0,unlabeled,170,0,0,170,unlabeled
63,0,0,unlabeled,170,0,0,170,unlabeled
64,0,0,unlabeled,165,0,0,165,unlabeled
65,0,0,unlabeled,164,0,0,164,unlabeled
66,0,0,unlabeled,158,0,0,158,unlabeled
67,0,0,unlabeled,149,0,0,149,unlabeled
68,0,0,unlabeled,149,0,0,149,unlabeled
69,0,0,unlabeled,149,0,0,149,unlabeled
70,0,0,unlabeled,146,0,0,146,unlabeled
71,0,0,unlabeled,144,0,0,144,unlabeled
72,0,0,unlabeled,143,0,0,143,unlabeled
73,0,0,unlabeled,142,0,0,142,unlabeled
74,0,0,unlabeled,142,0,0,142,unlabeled
75,0,0,unlabeled,138,0,0,138,unlabeled
76,0,0,unlabeled,134,0,0,134,unlabeled
77,0,0,unlabeled,130,0,0,130,unlabeled
78,0,0,unlabeled,129,0,0,129,unlabeled
79,0,0,unlabeled,122,0,0,122,unlabeled
80,0,0,unlabeled,116,0,0,116,unlabeled
