contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,792515,792515,0,0,chromosome
2,0,1,chromosome,527282,527282,0,0,chromosome
3,0,1,chromosome,519174,519174,0,0,chromosome
4,0,1,chromosome,370202,370202,0,0,chromosome
5,0,1,chromosome,309039,309039,0,0,chromosome
6,0,1,chromosome,252298,252298,0,0,chromosome
7,0,1,chromosome,249391,249391,0,0,chromosome
8,0,1,chromosome,236172,236172,0,0,chromosome
9,0,1,chromosome,209745,209745,0,0,chromosome
10,0,1,chromosome,205542,205542,0,0,chromosome
11,0,1,chromosome,194673,194673,0,0,chromosome
12,0,1,chromosome,160445,160445,0,0,chromosome
13,0,1,chromosome,153592,153592,0,0,chromosome
14,0,1,chromosome,148052,148052,0,0,chromosome
15,0,1,chromosome,145424,145424,0,0,chromosome
16,0,1,chromosome,142740,142740,0,0,chromosome
17,0,1,chromosome,130444,130444,0,0,chromosome
18,0,1,chromosome,110561,110561,0,0,chromosome
19,0,1,chromosome,104362,104362,0,0,chromosome
20,0,1,chromosome,103146,103146,0,0,chromosome
21,0,0,unlabeled,103086,0,0,103086,unlabeled
22,0,1,chromosome,100482,100482,0,0,chromosome
23,0,1,chromosome,98945,98945,0,0,chromosome
24,0,1,chromosome,94861,94861,0,0,chromosome
25,0,1,chromosome,88546,88546,0,0,chromosome
26,0,1,chromosome,84838,84838,0,0,chromosome
27,0,1,chromosome,79965,79965,0,0,chromosome
28,0,1,chromosome,75819,75819,0,0,chromosome
29,0,1,chromosome,67151,67151,0,0,chromosome
30,0,1,chromosome,66662,66662,0,0,chromosome
31,0,1,chromosome,62497,62497,0,0,chromosome
32,0,1,chromosome,59939,59939,0,0,chromosome
33,0,1,chromosome,57635,57635,0,0,chromosome
34,0,1,chromosome,56949,56949,0,0,chromosome
35,0,1,chromosome,54658,54658,0,0,chromosome
36,0,0,unlabeled,54253,0,0,54253,unlabeled
37,1,0,plasmid,53527,0,53527,0,plasmid
38,1,0,plasmid,53496,0,53496,0,plasmid
39,0,1,chromosome,52228,52228,0,0,chromosome
40,0,1,chromosome,51284,51284,0,0,chromosome
41,0,1,chromosome,50179,50179,0,0,chromosome
42,0,1,chromosome,49723,49723,0,0,chromosome
43,0,1,chromosome,47996,47996,0,0,chromosome
44,0,1,chromosome,47648,47648,0,0,chromosome
45,0,1,chromosome,46659,46659,0,0,chromosome
46,1,0,plasmid,41941,0,41941,0,plasmid
47,0,1,chromosome,41722,41722,0,0,chromosome
48,0,1,chromosome,41136,41136,0,0,chromosome
49,0,1,chromosome,39722,39722,0,0,chromosome
50,0,1,chromosome,39446,39446,0,0,chromosome
51,0,1,chromosome,39185,39185,0,0,chromosome
52,0,1,chromosome,38540,38540,0,0,chromosome
53,0,1,chromosome,38203,38203,0,0,chromosome
54,0,1,chromosome,38133,38133,0,0,chromosome
55,0,1,chromosome,37750,37750,0,0,chromosome
56,0,1,chromosome,35012,35012,0,0,chromosome
57,0,1,chromosome,34832,34832,0,0,chromosome
58,0,1,chromosome,33708,33708,0,0,chromosome
59,0,1,chromosome,33524,33524,0,0,chromosome
60,0,1,chromosome,32679,32679,0,0,chromosome
61,0,1,chromosome,32276,32276,0,0,chromosome
62,0,1,chromosome,30473,30473,0,0,chromosome
63,0,1,chromosome,29843,29843,0,0,chromosome
64,0,1,chromosome,28345,28345,0,0,chromosome
65,0,1,chromosome,27709,27709,0,0,chromosome
66,0,1,chromosome,26407,26407,0,0,chromosome
67,0,1,chromosome,26389,26389,0,0,chromosome
68,0,1,chromosome,26145,26145,0,0,chromosome
69,1,0,plasmid,25677,0,25677,0,plasmid
70,0,1,chromosome,25579,25579,0,0,chromosome
71,0,1,chromosome,25375,25375,0,0,chromosome
72,0,1,chromosome,24992,24992,0,0,chromosome
73,0,1,chromosome,24180,24180,0,0,chromosome
74,0,1,chromosome,23598,23598,0,0,chromosome
75,0,1,chromosome,22212,22212,0,0,chromosome
76,0,1,chromosome,22033,22033,0,0,chromosome
77,0,1,chromosome,21013,21013,0,0,chromosome
78,0,1,chromosome,20786,20786,0,0,chromosome
79,0,1,chromosome,20756,20756,0,0,chromosome
80,0,1,chromosome,20623,20623,0,0,chromosome
81,0,1,chromosome,19975,19975,0,0,chromosome
82,0,1,chromosome,19628,19628,0,0,chromosome
83,0,1,chromosome,19190,19190,0,0,chromosome
84,0,1,chromosome,18971,18971,0,0,chromosome
85,1,0,plasmid,18156,0,18156,0,plasmid
86,0,1,chromosome,17696,17696,0,0,chromosome
87,0,1,chromosome,17519,17519,0,0,chromosome
88,0,1,chromosome,17250,17250,0,0,chromosome
89,0,1,chromosome,15857,15857,0,0,chromosome
90,0,1,chromosome,14498,14498,0,0,chromosome
91,1,0,plasmid,14287,0,14287,0,plasmid
92,0,1,chromosome,14243,14243,0,0,chromosome
93,0,1,chromosome,13821,13821,0,0,chromosome
94,1,0,plasmid,13299,0,13299,0,plasmid
95,1,0,plasmid,13195,0,13195,0,plasmid
96,0,1,chromosome,13192,13192,0,0,chromosome
97,1,0,plasmid,13156,0,13156,0,plasmid
98,1,0,plasmid,12235,0,12235,0,plasmid
99,1,0,plasmid,12108,0,12108,0,plasmid
100,0,1,chromosome,11704,11704,0,0,chromosome
101,0,1,chromosome,11451,11451,0,0,chromosome
102,0,1,chromosome,11231,11231,0,0,chromosome
103,0,1,chromosome,11212,11212,0,0,chromosome
104,0,1,chromosome,11166,11166,0,0,chromosome
105,0,1,chromosome,10880,10880,0,0,chromosome
106,0,1,chromosome,10840,10840,0,0,chromosome
107,0,1,chromosome,10836,10836,0,0,chromosome
108,0,1,chromosome,10645,10645,0,0,chromosome
109,0,1,chromosome,10259,10259,0,0,chromosome
110,0,1,chromosome,10096,10096,0,0,chromosome
111,0,1,chromosome,9926,9926,0,0,chromosome
112,0,1,chromosome,9662,9662,0,0,chromosome
113,1,0,plasmid,9367,0,9367,0,plasmid
114,1,0,plasmid,9304,0,9304,0,plasmid
115,0,1,chromosome,8641,8641,0,0,chromosome
116,0,1,chromosome,8579,8579,0,0,chromosome
117,0,1,chromosome,8451,8451,0,0,chromosome
118,0,1,chromosome,8017,8017,0,0,chromosome
119,0,1,chromosome,7886,7886,0,0,chromosome
120,0,1,chromosome,7855,7855,0,0,chromosome
121,0,1,chromosome,7774,7774,0,0,chromosome
122,0,1,chromosome,7640,7640,0,0,chromosome
123,1,0,plasmid,7389,0,7389,0,plasmid
124,0,1,chromosome,7266,7266,0,0,chromosome
125,0,1,chromosome,7112,7112,0,0,chromosome
126,1,0,plasmid,7027,0,7027,0,plasmid
127,1,0,plasmid,6819,0,6819,0,plasmid
128,0,1,chromosome,6584,6584,0,0,chromosome
129,0,1,chromosome,6569,6569,0,0,chromosome
130,1,0,plasmid,6294,0,6294,0,plasmid
131,0,1,chromosome,6225,6225,0,0,chromosome
132,0,1,chromosome,6044,6044,0,0,chromosome
133,0,1,chromosome,6018,6018,0,0,chromosome
134,0,1,chromosome,5964,5964,0,0,chromosome
135,1,0,plasmid,5869,0,5869,0,plasmid
136,0,1,chromosome,5770,5770,0,0,chromosome
137,0,1,chromosome,5681,5681,0,0,chromosome
138,1,0,plasmid,5667,0,5667,0,plasmid
139,0,1,chromosome,5656,5656,0,0,chromosome
140,0,1,chromosome,5553,5553,0,0,chromosome
141,0,0,unlabeled,5386,0,0,5386,unlabeled
142,0,1,chromosome,5362,5362,0,0,chromosome
143,1,0,plasmid,5345,0,5345,0,plasmid
144,0,1,chromosome,5235,5235,0,0,chromosome
145,0,1,chromosome,5214,5214,0,0,chromosome
146,0,1,chromosome,5049,5049,0,0,chromosome
147,0,1,chromosome,4723,4723,0,0,chromosome
148,0,1,chromosome,4586,4586,0,0,chromosome
149,0,1,chromosome,4488,4488,0,0,chromosome
150,0,1,chromosome,4457,4457,0,0,chromosome
151,1,0,plasmid,4127,0,4127,0,plasmid
152,0,1,chromosome,3891,3891,0,0,chromosome
153,0,1,chromosome,3733,3733,0,0,chromosome
154,0,1,chromosome,3655,3655,0,0,chromosome
155,0,1,chromosome,3548,3548,0,0,chromosome
156,0,1,chromosome,3495,3495,0,0,chromosome
157,0,1,chromosome,3391,3391,0,0,chromosome
