contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,540087,540087,0,0,chromosome
2,0,1,chromosome,443542,443542,0,0,chromosome
3,0,1,chromosome,347171,347171,0,0,chromosome
4,0,1,chromosome,319098,319098,0,0,chromosome
5,0,1,chromosome,302957,302957,0,0,chromosome
6,0,1,chromosome,297936,297936,0,0,chromosome
7,0,1,chromosome,291956,291956,0,0,chromosome
8,0,1,chromosome,268936,268936,0,0,chromosome
9,0,1,chromosome,262679,262679,0,0,chromosome
10,0,1,chromosome,245080,245080,0,0,chromosome
11,0,1,chromosome,230141,230141,0,0,chromosome
12,0,1,chromosome,175896,175896,0,0,chromosome
13,0,1,chromosome,169049,169049,0,0,chromosome
14,0,1,chromosome,145101,145101,0,0,chromosome
15,0,1,chromosome,137389,137389,0,0,chromosome
16,0,1,chromosome,132104,132104,0,0,chromosome
17,0,1,chromosome,130193,130193,0,0,chromosome
18,0,1,chromosome,130067,130067,0,0,chromosome
19,0,1,chromosome,99205,99205,0,0,chromosome
20,0,1,chromosome,86340,86340,0,0,chromosome
21,0,1,chromosome,72001,72001,0,0,chromosome
22,0,1,chromosome,46769,46769,0,0,chromosome
23,0,1,chromosome,42626,42626,0,0,chromosome
24,0,1,chromosome,41941,41941,0,0,chromosome
25,0,1,chromosome,41702,41702,0,0,chromosome
26,0,1,chromosome,34452,34452,0,0,chromosome
27,0,0,unlabeled,29056,0,0,29056,unlabeled
28,0,1,chromosome,25585,25585,0,0,chromosome
29,0,1,chromosome,23583,23583,0,0,chromosome
30,0,1,chromosome,21512,21512,0,0,chromosome
31,0,1,chromosome,21482,21482,0,0,chromosome
32,0,1,chromosome,10260,10260,0,0,chromosome
33,0,0,unlabeled,6459,0,0,6459,unlabeled
34,0,1,chromosome,4675,4675,0,0,chromosome
35,0,1,chromosome,4596,4596,0,0,chromosome
36,0,1,chromosome,3168,3168,0,0,chromosome
37,0,1,chromosome,2652,2652,0,0,chromosome
38,0,1,chromosome,1868,1868,0,0,chromosome
39,0,1,chromosome,1445,1445,0,0,chromosome
40,0,1,chromosome,1420,1420,0,0,chromosome
41,0,1,chromosome,1262,1262,0,0,chromosome
42,0,1,chromosome,1164,1164,0,0,chromosome
43,0,1,chromosome,789,789,0,0,chromosome
44,0,1,chromosome,789,789,0,0,chromosome
45,0,1,chromosome,773,773,0,0,chromosome
46,0,1,chromosome,739,739,0,0,chromosome
47,0,1,chromosome,695,695,0,0,chromosome
48,0,1,chromosome,669,669,0,0,chromosome
49,0,1,chromosome,600,600,0,0,chromosome
50,0,1,chromosome,583,583,0,0,chromosome
51,0,1,chromosome,537,537,0,0,chromosome
52,0,1,chromosome,533,533,0,0,chromosome
53,0,1,chromosome,477,477,0,0,chromosome
54,0,1,chromosome,457,457,0,0,chromosome
55,0,1,chromosome,425,425,0,0,chromosome
56,0,1,chromosome,371,371,0,0,chromosome
57,0,1,chromosome,363,363,0,0,chromosome
58,0,1,chromosome,351,351,0,0,chromosome
59,0,1,chromosome,332,332,0,0,chromosome
60,0,1,chromosome,313,313,0,0,chromosome
61,0,1,chromosome,313,313,0,0,chromosome
62,0,1,chromosome,308,308,0,0,chromosome
63,0,1,chromosome,252,252,0,0,chromosome
64,0,1,chromosome,240,240,0,0,chromosome
65,0,1,chromosome,238,238,0,0,chromosome
66,0,1,chromosome,235,235,0,0,chromosome
67,0,1,chromosome,235,235,0,0,chromosome
68,0,1,chromosome,233,233,0,0,chromosome
69,0,1,chromosome,222,222,0,0,chromosome
70,0,1,chromosome,222,222,0,0,chromosome
71,0,1,chromosome,221,221,0,0,chromosome
72,0,1,chromosome,218,218,0,0,chromosome
73,0,1,chromosome,204,204,0,0,chromosome
74,0,0,unlabeled,197,0,0,197,unlabeled
75,0,0,unlabeled,188,0,0,188,unlabeled
76,0,0,unlabeled,184,0,0,184,unlabeled
77,0,0,unlabeled,183,0,0,183,unlabeled
78,0,0,unlabeled,182,0,0,182,unlabeled
79,0,0,unlabeled,179,0,0,179,unlabeled
80,0,0,unlabeled,179,0,0,179,unlabeled
81,0,0,unlabeled,178,0,0,178,unlabeled
82,0,0,unlabeled,173,0,0,173,unlabeled
83,0,0,unlabeled,167,0,0,167,unlabeled
84,0,0,unlabeled,165,0,0,165,unlabeled
85,0,0,unlabeled,165,0,0,165,unlabeled
86,0,0,unlabeled,161,0,0,161,unlabeled
87,0,0,unlabeled,151,0,0,151,unlabeled
88,0,0,unlabeled,151,0,0,151,unlabeled
89,0,0,unlabeled,147,0,0,147,unlabeled
90,0,0,unlabeled,146,0,0,146,unlabeled
91,0,0,unlabeled,144,0,0,144,unlabeled
92,0,0,unlabeled,143,0,0,143,unlabeled
93,0,0,unlabeled,135,0,0,135,unlabeled
94,0,0,unlabeled,133,0,0,133,unlabeled
95,0,0,unlabeled,133,0,0,133,unlabeled
96,0,0,unlabeled,131,0,0,131,unlabeled
97,0,0,unlabeled,130,0,0,130,unlabeled
98,0,0,unlabeled,128,0,0,128,unlabeled
99,0,0,unlabeled,124,0,0,124,unlabeled
100,0,0,unlabeled,120,0,0,120,unlabeled
101,0,0,unlabeled,115,0,0,115,unlabeled
102,0,0,unlabeled,110,0,0,110,unlabeled
