contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1090589,1090589,0,0,chromosome
2,0,1,chromosome,1008850,1008850,0,0,chromosome
3,0,1,chromosome,746895,746895,0,0,chromosome
4,0,1,chromosome,484590,484590,0,0,chromosome
5,0,1,chromosome,392816,392816,0,0,chromosome
6,0,1,chromosome,348582,348582,0,0,chromosome
7,0,1,chromosome,280534,280534,0,0,chromosome
8,0,1,chromosome,252061,252061,0,0,chromosome
9,1,0,plasmid,207010,0,207010,0,plasmid
10,0,1,chromosome,193578,193578,0,0,chromosome
11,0,0,unlabeled,164080,0,0,164080,unlabeled
12,0,1,chromosome,94056,94056,0,0,chromosome
13,0,1,chromosome,86413,86413,0,0,chromosome
14,0,1,chromosome,36897,36897,0,0,chromosome
15,0,1,chromosome,34261,34261,0,0,chromosome
16,0,1,chromosome,31474,31474,0,0,chromosome
17,0,1,chromosome,26067,26067,0,0,chromosome
18,0,0,unlabeled,6465,0,0,6465,unlabeled
19,0,0,unlabeled,5386,0,0,5386,unlabeled
20,1,0,plasmid,4832,0,4832,0,plasmid
21,0,1,chromosome,4278,4278,0,0,chromosome
22,1,0,plasmid,4000,0,4000,0,plasmid
23,1,0,plasmid,1916,0,1916,0,plasmid
24,0,1,chromosome,1914,1914,0,0,chromosome
25,0,1,chromosome,1665,1665,0,0,chromosome
26,1,0,plasmid,1664,0,1664,0,plasmid
27,0,1,chromosome,1209,1209,0,0,chromosome
28,0,1,chromosome,953,953,0,0,chromosome
29,0,1,chromosome,868,868,0,0,chromosome
30,0,1,chromosome,638,638,0,0,chromosome
31,0,1,chromosome,616,616,0,0,chromosome
32,0,1,chromosome,607,607,0,0,chromosome
33,0,1,chromosome,600,600,0,0,chromosome
34,0,1,chromosome,466,466,0,0,chromosome
35,0,1,chromosome,425,425,0,0,chromosome
36,0,1,chromosome,323,323,0,0,chromosome
37,0,1,chromosome,311,311,0,0,chromosome
38,0,1,chromosome,217,217,0,0,chromosome
39,0,1,chromosome,200,200,0,0,chromosome
40,0,0,unlabeled,199,0,0,199,unlabeled
41,0,0,unlabeled,198,0,0,198,unlabeled
42,0,0,unlabeled,187,0,0,187,unlabeled
43,0,0,unlabeled,169,0,0,169,unlabeled
44,0,0,unlabeled,157,0,0,157,unlabeled
45,0,0,unlabeled,151,0,0,151,unlabeled
46,0,0,unlabeled,140,0,0,140,unlabeled
47,0,0,unlabeled,139,0,0,139,unlabeled
48,0,0,unlabeled,134,0,0,134,unlabeled
49,0,0,unlabeled,130,0,0,130,unlabeled
50,0,0,unlabeled,129,0,0,129,unlabeled
51,0,0,unlabeled,113,0,0,113,unlabeled
52,0,0,unlabeled,110,0,0,110,unlabeled
53,0,0,unlabeled,110,0,0,110,unlabeled
54,0,0,unlabeled,109,0,0,109,unlabeled
55,0,0,unlabeled,107,0,0,107,unlabeled
