contig_u,contig_v,short_pair_count,long_read_count,total_support
1,21,0,0,0
1,27,269,1,270
1,39,8,0,8
10,25,214,0,214
10,3,223,30,253
11,39,135,0,135
11,41,187,0,187
12,43,211,0,211
15,35,1418,0,1418
15,38,417,0,417
15,41,874,0,874
16,43,368,0,368
17,19,2234,35,2269
17,36,336,0,336
17,5,497,3,500
18,36,46,0,46
18,41,175,0,175
19,28,275,0,275
2,33,279,0,279
2,36,68,0,68
20,31,357,0,357
20,34,311,0,311
21,37,0,0,0
21,7,0,0,0
22,31,262,0,262
22,34,262,0,262
23,27,4,0,4
23,42,286,0,286
24,29,40,0,40
24,33,87,0,87
24,4,64,1,65
25,40,0,0,0
26,29,7,0,7
26,33,83,0,83
27,39,8,0,8
28,35,132,0,132
29,33,27,0,27
29,4,0,0,0
3,41,127,0,127
3,9,0,29,29
30,31,307,0,307
30,34,143,0,143
30,4,276,2,278
30,44,133,0,133
31,44,39,0,39
32,41,0,0,0
32,6,6,0,6
33,4,176,0,176
34,44,75,0,75
35,38,119,0,119
36,6,32,0,32
37,40,0,0,0
37,9,0,0,0
39,41,32,0,32
42,5,348,0,348
43,8,189,0,189
44,7,160,1,161
