contig_u,contig_v,short_pair_count,long_read_count,total_support
1,30,283,0,283
10,30,148,0,148
10,32,124,0,124
11,32,135,0,135
11,65,38,0,38
12,60,59,0,59
12,77,64,0,64
13,4,0,6,6
13,43,121,11,132
13,76,41,0,41
14,24,192,0,192
14,32,171,0,171
15,30,158,0,158
15,77,66,0,66
16,30,149,0,149
16,76,33,0,33
17,24,333,1,334
17,79,96,0,96
18,59,76,0,76
19,3,0,2,2
19,30,317,96,413
19,8,0,126,126
2,25,0,0,0
2,32,143,1,144
20,59,69,0,69
20,6,0,2,2
21,30,147,0,147
21,43,166,0,166
22,32,186,0,186
22,79,44,0,44
23,32,338,0,338
23,52,121,0,121
23,66,215,0,215
24,68,108,0,108
24,69,73,0,73
25,34,159,0,159
26,51,168,0,168
26,66,146,0,146
27,58,63,0,63
27,61,52,0,52
28,58,65,0,65
28,65,53,0,53
29,51,103,0,103
29,66,69,0,69
3,30,160,21,181
3,61,67,0,67
30,8,153,109,262
31,55,224,0,224
31,78,477,4,481
32,5,146,0,146
32,52,235,1,236
32,7,157,0,157
32,8,154,0,154
33,61,97,0,97
34,4,140,0,140
34,59,137,0,137
35,36,1368,773,2141
37,48,375,0,375
37,62,33,0,33
37,63,77,0,77
38,46,993,281,1274
38,80,439,44,483
39,60,188,0,188
39,9,168,0,168
4,43,123,4,127
40,51,96,0,96
40,67,73,0,73
41,51,156,0,156
41,67,118,0,118
42,57,128,0,128
42,80,386,14,400
43,46,928,456,1384
43,7,177,20,197
44,47,73,0,73
44,48,76,0,76
45,47,117,0,117
45,48,113,0,113
47,67,89,0,89
49,65,8,0,8
49,72,9,0,9
5,77,57,0,57
50,65,10,0,10
50,72,12,0,12
52,56,142,4,146
53,75,35,0,35
54,75,7,0,7
55,71,0,0,0
55,77,6,0,6
56,73,51,1,52
57,75,2,0,2
58,64,20,0,20
6,77,51,0,51
60,9,0,0,0
62,79,0,0,0
63,79,2,0,2
64,70,12,0,12
68,73,6,0,6
69,73,5,0,5
70,72,4,0,4
71,77,4,0,4
76,77,1,0,1
