contig_u,contig_v,short_pair_count,long_read_count,total_support
10,98,144,0,144
100,65,9,0,9
100,69,18,0,18
101,24,0,0,0
101,76,0,0,0
101,85,0,0,0
13,78,408,32,440
14,69,279,1,280
16,95,78,0,78
17,35,0,0,0
18,78,258,0,258
18,98,93,0,93
2,84,165,0,165
20,84,157,0,157
20,95,81,0,81
24,85,0,2,2
25,85,0,0,0
25,97,14,0,14
26,86,18,0,18
3,98,199,0,199
32,61,471,359,830
32,73,39,260,299
32,82,0,0,0
32,97,22,5,27
34,69,235,0,235
38,48,0,0,0
38,80,25,0,25
39,97,36,0,36
4,61,207,1,208
41,92,195,0,195
45,52,0,0,0
45,61,357,136,493
45,9,0,0,0
45,90,169,2,171
47,94,31,0,31
52,61,517,306,823
52,9,0,0,0
58,87,0,0,0
58,98,216,0,216
59,92,246,1,247
59,94,102,0,102
60,79,92,0,92
60,86,17,0,17
61,82,277,5,282
61,9,498,380,878
62,66,1961,1,1962
62,89,818,61,879
63,68,110,0,110
63,79,185,0,185
64,66,3485,132,3617
64,88,750,34,784
65,90,125,0,125
65,99,10,0,10
68,77,137,0,137
68,83,137,3,140
69,99,11,0,11
70,86,65,0,65
70,91,110,0,110
71,86,60,0,60
71,91,112,0,112
72,96,480,0,480
73,97,72,7,79
74,83,141,0,141
74,91,108,0,108
75,83,144,0,144
75,91,113,0,113
77,79,62,0,62
78,81,3257,924,4181
78,84,471,0,471
79,8,80,0,80
80,87,0,0,0
82,97,25,0,25
85,97,0,0,0
88,96,539,2,541
89,98,372,9,381
95,98,132,0,132
