contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,395953,395953,0,0,chromosome
2,0,1,chromosome,358680,358680,0,0,chromosome
3,0,1,chromosome,353681,353681,0,0,chromosome
4,0,1,chromosome,328553,328553,0,0,chromosome
5,0,1,chromosome,328545,328545,0,0,chromosome
6,0,1,chromosome,282343,282343,0,0,chromosome
7,0,1,chromosome,267344,267344,0,0,chromosome
8,0,1,chromosome,264216,264216,0,0,chromosome
9,0,1,chromosome,219954,219954,0,0,chromosome
10,0,1,chromosome,213754,213754,0,0,chromosome
11,0,1,chromosome,203677,203677,0,0,chromosome
12,0,1,chromosome,192015,192015,0,0,chromosome
13,0,1,chromosome,175912,175912,0,0,chromosome
14,0,1,chromosome,151585,151585,0,0,chromosome
15,0,1,chromosome,129256,129256,0,0,chromosome
16,0,1,chromosome,110328,110328,0,0,chromosome
17,0,1,chromosome,108929,108929,0,0,chromosome
18,0,1,chromosome,102147,102147,0,0,chromosome
19,0,1,chromosome,99896,99896,0,0,chromosome
20,0,1,chromosome,99275,99275,0,0,chromosome
21,0,1,chromosome,86418,86418,0,0,chromosome
22,0,0,unlabeled,84449,0,0,84449,unlabeled
23,0,1,chromosome,80394,80394,0,0,chromosome
24,1,0,plasmid,73214,0,73214,0,plasmid
25,0,1,chromosome,71215,71215,0,0,chromosome
26,0,1,chromosome,69746,69746,0,0,chromosome
27,0,1,chromosome,61168,61168,0,0,chromosome
28,0,1,chromosome,60635,60635,0,0,chromosome
29,0,1,chromosome,58440,58440,0,0,chromosome
30,0,1,chromosome,55418,55418,0,0,chromosome
31,0,1,chromosome,54977,54977,0,0,chromosome
32,1,0,plasmid,54575,0,54575,0,plasmid
33,0,1,chromosome,51159,51159,0,0,chromosome
34,1,0,plasmid,43878,0,43878,0,plasmid
35,0,1,chromosome,37664,37664,0,0,chromosome
36,0,1,chromosome,34261,34261,0,0,chromosome
37,0,1,chromosome,31655,31655,0,0,chromosome
38,0,1,chromosome,26195,26195,0,0,chromosome
39,0,1,chromosome,26037,26037,0,0,chromosome
40,0,1,chromosome,24979,24979,0,0,chromosome
41,0,1,chromosome,21425,21425,0,0,chromosome
42,1,0,plasmid,19047,0,19047,0,plasmid
43,0,1,chromosome,15446,15446,0,0,chromosome
44,1,0,plasmid,15344,0,15344,0,plasmid
45,1,0,plasmid,15106,0,15106,0,plasmid
46,0,1,chromosome,13431,13431,0,0,chromosome
47,1,0,plasmid,10390,0,10390,0,plasmid
48,0,1,chromosome,10235,10235,0,0,chromosome
49,1,0,plasmid,10060,0,10060,0,plasmid
50,1,0,plasmid,8943,0,8943,0,plasmid
51,1,0,plasmid,7540,0,7540,0,plasmid
52,0,1,chromosome,6890,6890,0,0,chromosome
53,1,0,plasmid,5910,0,5910,0,plasmid
54,1,0,plasmid,5596,0,5596,0,plasmid
55,1,0,plasmid,5594,0,5483,111,plasmid
56,0,0,unlabeled,5386,0,0,5386,unlabeled
57,1,0,plasmid,4718,0,4718,0,plasmid
58,0,1,chromosome,4448,4448,0,0,chromosome
59,1,0,plasmid,3807,0,3807,0,plasmid
60,0,0,unlabeled,3436,0,0,3436,unlabeled
61,1,0,plasmid,3030,0,3030,0,plasmid
62,0,1,chromosome,3002,3002,0,0,chromosome
63,1,0,plasmid,2944,0,2944,0,plasmid
64,1,0,plasmid,2890,0,2890,0,plasmid
65,1,0,plasmid,2825,0,2825,0,plasmid
66,0,1,chromosome,2626,2626,0,0,chromosome
67,0,0,unlabeled,2399,0,0,2399,unlabeled
68,1,0,plasmid,2360,0,2360,0,plasmid
69,0,0,unlabeled,2033,0,0,2033,unlabeled
70,1,1,ambiguous,1892,1892,1892,0,ambiguous
71,0,0,unlabeled,1720,0,0,1720,unlabeled
72,1,0,plasmid,1642,0,1642,0,plasmid
73,1,0,plasmid,1632,0,1632,0,plasmid
74,0,0,unlabeled,1560,0,0,1560,unlabeled
75,0,1,chromosome,1529,1529,0,0,chromosome
76,0,0,unlabeled,1526,0,0,1526,unlabeled
77,0,1,chromosome,1469,1469,0,0,chromosome
78,1,0,plasmid,1467,0,1467,0,plasmid
79,1,0,plasmid,1388,0,1388,0,plasmid
80,1,1,ambiguous,1334,1334,1334,0,ambiguous
81,0,1,chromosome,1291,1291,0,0,chromosome
82,1,0,plasmid,1275,0,1275,0,plasmid
83,1,1,ambiguous,1258,1258,1258,0,ambiguous
84,1,0,plasmid,1137,0,1137,0,plasmid
85,0,1,chromosome,1126,1126,0,0,chromosome
86,0,1,chromosome,1122,1122,0,0,chromosome
87,1,1,ambiguous,1097,1097,1097,0,ambiguous
88,0,1,chromosome,1087,1087,0,0,chromosome
89,1,0,plasmid,1086,0,1086,0,plasmid
90,1,1,ambiguous,1012,1012,1012,0,ambiguous
91,1,0,plasmid,984,0,984,0,plasmid
92,0,1,chromosome,970,970,0,0,chromosome
93,1,0,plasmid,957,0,957,0,plasmid
94,1,0,plasmid,868,0,868,0,plasmid
95,0,1,chromosome,847,847,0,0,chromosome
96,1,1,ambiguous,788,788,788,0,ambiguous
97,1,1,ambiguous,768,768,768,0,ambiguous
98,1,0,plasmid,710,0,710,0,plasmid
99,1,1,ambiguous,694,694,694,0,ambiguous
100,1,0,plasmid,681,0,681,0,plasmid
101,1,0,plasmid,681,0,681,0,plasmid
102,1,0,plasmid,645,0,645,0,plasmid
103,1,0,plasmid,550,0,550,0,plasmid
104,0,1,chromosome,536,536,0,0,chromosome
105,1,0,plasmid,535,0,535,0,plasmid
106,1,0,plasmid,526,0,526,0,plasmid
107,1,0,plasmid,519,0,519,0,plasmid
108,1,0,plasmid,485,0,485,0,plasmid
109,1,0,plasmid,480,0,480,0,plasmid
110,1,0,plasmid,469,0,469,0,plasmid
111,1,0,plasmid,469,0,469,0,plasmid
112,0,1,chromosome,460,460,0,0,chromosome
113,1,0,plasmid,452,0,452,0,plasmid
114,1,0,plasmid,452,0,452,0,plasmid
115,1,0,plasmid,436,0,436,0,plasmid
116,1,0,plasmid,436,0,436,0,plasmid
117,1,0,plasmid,433,0,433,0,plasmid
118,1,0,plasmid,433,0,433,0,plasmid
119,1,0,plasmid,428,0,428,0,plasmid
120,1,0,plasmid,416,0,416,0,plasmid
121,0,1,chromosome,413,413,0,0,chromosome
122,1,1,ambiguous,398,398,398,0,ambiguous
123,0,1,chromosome,387,387,0,0,chromosome
124,1,0,plasmid,380,0,380,0,plasmid
125,1,0,plasmid,377,0,377,0,plasmid
126,1,0,plasmid,369,0,369,0,plasmid
127,1,0,plasmid,362,0,362,0,plasmid
128,1,0,plasmid,344,0,344,0,plasmid
129,1,0,plasmid,331,0,331,0,plasmid
130,1,0,plasmid,331,0,331,0,plasmid
131,0,1,chromosome,326,326,0,0,chromosome
132,1,0,plasmid,324,0,324,0,plasmid
133,1,0,plasmid,311,0,311,0,plasmid
134,1,0,plasmid,305,0,305,0,plasmid
135,0,1,chromosome,296,296,0,0,chromosome
136,1,0,plasmid,289,0,289,0,plasmid
137,1,0,plasmid,288,0,288,0,plasmid
138,1,0,plasmid,285,0,285,0,plasmid
139,1,0,plasmid,280,0,280,0,plasmid
140,0,1,chromosome,278,278,0,0,chromosome
141,0,1,chromosome,277,277,0,0,chromosome
142,1,0,plasmid,273,0,273,0,plasmid
143,1,0,plasmid,273,0,273,0,plasmid
144,0,1,chromosome,273,273,0,0,chromosome
145,1,0,plasmid,269,0,269,0,plasmid
146,0,1,chromosome,268,268,0,0,chromosome
147,1,1,ambiguous,263,263,263,0,ambiguous
148,1,0,plasmid,253,0,253,0,plasmid
149,1,1,ambiguous,251,251,251,0,ambiguous
150,0,0,unlabeled,233,0,0,233,unlabeled
151,1,0,plasmid,230,0,230,0,plasmid
152,1,1,ambiguous,230,230,230,0,ambiguous
153,1,0,plasmid,221,0,221,0,plasmid
154,1,0,plasmid,217,0,217,0,plasmid
155,1,0,plasmid,209,0,209,0,plasmid
156,0,1,chromosome,205,205,0,0,chromosome
157,1,1,ambiguous,202,202,202,0,ambiguous
158,0,0,unlabeled,198,0,0,198,unlabeled
159,0,0,unlabeled,198,0,0,198,unlabeled
160,0,0,unlabeled,197,0,0,197,unlabeled
161,0,0,unlabeled,194,0,0,194,unlabeled
162,0,0,unlabeled,194,0,0,194,unlabeled
163,0,0,unlabeled,189,0,0,189,unlabeled
164,0,0,unlabeled,188,0,0,188,unlabeled
165,0,0,unlabeled,188,0,0,188,unlabeled
166,0,0,unlabeled,188,0,0,188,unlabeled
167,0,0,unlabeled,187,0,0,187,unlabeled
168,0,0,unlabeled,182,0,0,182,unlabeled
169,0,0,unlabeled,179,0,0,179,unlabeled
170,0,0,unlabeled,174,0,0,174,unlabeled
171,0,0,unlabeled,173,0,0,173,unlabeled
172,0,0,unlabeled,172,0,0,172,unlabeled
173,0,0,unlabeled,167,0,0,167,unlabeled
174,0,0,unlabeled,166,0,0,166,unlabeled
175,0,0,unlabeled,166,0,0,166,unlabeled
176,0,0,unlabeled,165,0,0,165,unlabeled
177,0,0,unlabeled,163,0,0,163,unlabeled
178,0,0,unlabeled,163,0,0,163,unlabeled
179,0,0,unlabeled,158,0,0,158,unlabeled
180,0,0,unlabeled,158,0,0,158,unlabeled
181,0,0,unlabeled,155,0,0,155,unlabeled
182,0,0,unlabeled,153,0,0,153,unlabeled
183,0,0,unlabeled,152,0,0,152,unlabeled
184,0,0,unlabeled,152,0,0,152,unlabeled
185,0,0,unlabeled,148,0,0,148,unlabeled
186,0,0,unlabeled,147,0,0,147,unlabeled
187,0,0,unlabeled,147,0,0,147,unlabeled
188,0,0,unlabeled,144,0,0,144,unlabeled
189,0,0,unlabeled,142,0,0,142,unlabeled
190,0,0,unlabeled,142,0,0,142,unlabeled
191,0,0,unlabeled,140,0,0,140,unlabeled
192,0,0,unlabeled,140,0,0,140,unlabeled
193,0,0,unlabeled,139,0,0,139,unlabeled
194,0,0,unlabeled,138,0,0,138,unlabeled
195,0,0,unlabeled,137,0,0,137,unlabeled
196,0,0,unlabeled,136,0,0,136,unlabeled
197,0,0,unlabeled,136,0,0,136,unlabeled
198,0,0,unlabeled,135,0,0,135,unlabeled
199,0,0,unlabeled,134,0,0,134,unlabeled
200,0,0,unlabeled,132,0,0,132,unlabeled
201,0,0,unlabeled,132,0,0,132,unlabeled
202,0,0,unlabeled,130,0,0,130,unlabeled
203,0,0,unlabeled,130,0,0,130,unlabeled
204,0,0,unlabeled,130,0,0,130,unlabeled
205,0,0,unlabeled,129,0,0,129,unlabeled
206,0,0,unlabeled,129,0,0,129,unlabeled
207,0,0,unlabeled,127,0,0,127,unlabeled
208,0,0,unlabeled,119,0,0,119,unlabeled
209,0,0,unlabeled,119,0,0,119,unlabeled
210,0,0,unlabeled,115,0,0,115,unlabeled
211,0,0,unlabeled,112,0,0,112,unlabeled
212,0,0,unlabeled,107,0,0,107,unlabeled
