contig_u,contig_v,short_pair_count,long_read_count,total_support
1,44,282,0,282
1,45,265,0,265
10,45,261,1,262
10,61,218,0,218
11,44,280,0,280
11,46,247,0,247
12,22,2,624,626
13,58,0,0,0
13,60,0,0,0
13,61,173,0,173
13,67,278,2,280
13,7,0,2,2
14,23,0,2,2
14,45,301,2,303
14,60,188,0,188
15,44,469,1,470
16,60,194,0,194
17,45,250,0,250
17,50,242,4,246
18,44,275,0,275
18,45,244,1,245
19,44,350,1,351
19,46,233,0,233
2,34,301,4,305
21,37,0,0,0
21,49,289,4,293
21,66,0,0,0
22,38,0,0,0
22,53,228,56,284
23,46,245,2,247
23,60,202,10,212
24,45,527,2,529
25,46,284,0,284
25,62,101,0,101
26,46,289,1,290
26,65,0,0,0
27,44,266,0,266
27,45,293,0,293
28,35,0,0,0
28,7,0,7,7
29,45,342,1,343
29,46,351,1,352
3,45,259,0,259
3,49,255,0,255
30,46,372,0,372
30,62,121,0,121
31,49,146,0,146
31,54,355,0,355
32,52,179,1,180
32,53,217,25,242
33,50,186,13,199
33,52,226,2,228
34,8,203,5,208
35,61,185,0,185
37,45,281,0,281
37,66,0,0,0
38,49,210,0,210
38,53,211,0,211
39,45,275,0,275
39,49,286,0,286
4,45,285,1,286
4,58,213,0,213
40,49,230,0,230
40,54,237,0,237
41,45,248,1,249
41,64,145,0,145
42,49,284,0,284
42,66,0,0,0
43,57,1148,36,1184
44,55,246,0,246
46,9,240,1,241
48,51,3974,3242,7216
48,63,1118,25,1143
48,67,949,24,973
49,5,498,0,498
49,55,232,0,232
50,52,805,3,808
51,56,1709,1129,2838
51,68,213,0,213
53,54,865,0,865
54,66,1,0,1
56,68,0,0,0
57,59,590,1,591
58,60,0,0,0
58,63,320,0,320
58,67,317,15,332
58,9,261,6,267
6,61,159,0,159
6,64,179,0,179
60,67,91,0,91
61,62,146,0,146
61,7,184,13,197
61,8,199,24,223
63,67,0,0,0
65,69,0,0,0
