contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,544044,544044,0,0,chromosome
2,0,1,chromosome,276243,276243,0,0,chromosome
3,0,1,chromosome,243665,243665,0,0,chromosome
4,0,1,chromosome,238120,238120,0,0,chromosome
5,0,1,chromosome,199572,199572,0,0,chromosome
6,0,1,chromosome,151458,151458,0,0,chromosome
7,0,1,chromosome,127001,127001,0,0,chromosome
8,0,1,chromosome,124776,124776,0,0,chromosome
9,0,1,chromosome,122595,122595,0,0,chromosome
10,0,1,chromosome,102340,102340,0,0,chromosome
11,0,1,chromosome,96446,96446,0,0,chromosome
12,0,1,chromosome,91925,91925,0,0,chromosome
13,0,1,chromosome,87917,87917,0,0,chromosome
14,0,1,chromosome,73356,73356,0,0,chromosome
15,0,1,chromosome,68646,68646,0,0,chromosome
16,0,1,chromosome,67974,67974,0,0,chromosome
17,0,1,chromosome,45972,45972,0,0,chromosome
18,0,1,chromosome,43564,43564,0,0,chromosome
19,0,1,chromosome,37906,37906,0,0,chromosome
20,0,1,chromosome,24477,24477,0,0,chromosome
21,0,1,chromosome,20101,20101,0,0,chromosome
22,1,0,plasmid,13607,0,13607,0,plasmid
23,0,1,chromosome,12024,12024,0,0,chromosome
24,0,1,chromosome,6714,6714,0,0,chromosome
25,1,0,plasmid,5200,0,5200,0,plasmid
26,0,1,chromosome,4554,4554,0,0,chromosome
27,0,1,chromosome,4296,4296,0,0,chromosome
28,0,1,chromosome,3077,3077,0,0,chromosome
29,0,1,chromosome,2606,2606,0,0,chromosome
30,1,0,plasmid,1918,0,1918,0,plasmid
31,0,1,chromosome,1641,1641,0,0,chromosome
32,0,1,chromosome,1593,1593,0,0,chromosome
33,0,1,chromosome,1501,1501,0,0,chromosome
34,0,1,chromosome,1467,1467,0,0,chromosome
35,0,1,chromosome,948,948,0,0,chromosome
36,0,1,chromosome,751,751,0,0,chromosome
37,1,0,plasmid,582,0,582,0,plasmid
38,1,0,plasmid,458,0,458,0,plasmid
39,0,1,chromosome,413,413,0,0,chromosome
40,1,0,plasmid,390,0,390,0,plasmid
41,0,1,chromosome,230,230,0,0,chromosome
42,1,1,ambiguous,222,222,222,0,ambiguous
43,1,0,plasmid,207,0,207,0,plasmid
44,1,0,plasmid,203,0,203,0,plasmid
45,0,0,unlabeled,196,0,0,196,unlabeled
46,0,0,unlabeled,189,0,0,189,unlabeled
47,0,0,unlabeled,173,0,0,173,unlabeled
48,0,0,unlabeled,163,0,0,163,unlabeled
49,0,0,unlabeled,160,0,0,160,unlabeled
50,0,0,unlabeled,158,0,0,158,unlabeled
51,0,0,unlabeled,133,0,0,133,unlabeled
52,0,0,unlabeled,115,0,0,115,unlabeled
53,0,0,unlabeled,107,0,0,107,unlabeled
54,0,0,unlabeled,106,0,0,106,unlabeled
55,0,0,unlabeled,105,0,0,105,unlabeled
56,0,0,unlabeled,104,0,0,104,unlabeled
