contig_u,contig_v,short_pair_count,long_read_count,total_support
1,10,0,24,24
1,35,380,1,381
10,32,484,3,487
100,86,104,0,104
101,39,427,0,427
101,47,171,0,171
101,81,132,0,132
102,75,0,0,0
102,93,0,0,0
103,18,0,0,0
103,22,0,0,0
104,30,13,0,13
104,37,32,0,32
104,40,12,0,12
104,67,0,0,0
104,68,0,0,0
11,18,477,9,486
11,91,248,0,248
12,95,206,0,206
13,16,0,1,1
13,72,437,0,437
13,8,0,3,3
14,34,433,2,435
14,44,621,1,622
15,64,538,0,538
15,7,0,2,2
16,8,0,33,33
17,34,395,1,396
17,44,432,1,433
18,50,146,0,146
19,2,393,5,398
19,35,282,2,284
19,56,0,0,0
21,86,1331,3,1334
21,95,891,0,891
22,35,0,0,0
22,50,340,2,342
22,64,0,0,0
23,27,572,3,575
23,28,412,0,412
23,58,399,0,399
23,59,539,0,539
24,32,419,0,419
24,95,128,0,128
25,29,591,3,594
25,94,0,0,0
27,85,273,0,273
28,85,202,0,202
29,33,1057,52,1109
29,6,441,2,443
3,82,57,3,60
30,49,527,0,527
31,72,1916,19,1935
31,76,289,0,289
32,45,358,1,359
32,7,468,0,468
33,34,561,35,596
35,50,0,0,0
35,64,217,4,221
36,56,0,0,0
36,77,0,0,0
38,49,550,0,550
38,91,331,0,331
4,81,500,0,500
4,99,177,0,177
40,49,626,0,626
40,67,44,0,44
40,68,0,0,0
41,95,205,0,205
42,51,463,0,463
42,62,423,0,423
43,51,351,0,351
43,62,378,0,378
44,53,456,0,456
44,54,586,0,586
45,95,124,0,124
46,75,65,0,65
46,79,112,0,112
46,96,206,0,206
47,81,437,0,437
48,91,262,0,262
48,99,195,0,195
49,68,559,0,559
5,81,429,0,429
50,64,0,0,0
50,9,499,0,499
51,60,400,0,400
51,61,484,0,484
52,91,267,0,267
52,92,182,0,182
53,90,196,0,196
54,90,247,0,247
55,92,312,0,312
57,67,0,0,0
57,71,78,0,78
57,99,311,0,311
58,90,205,0,205
59,90,260,0,260
6,95,228,0,228
60,74,336,0,336
61,74,418,0,418
62,64,425,3,428
63,77,0,0,0
63,94,0,0,0
65,93,92,0,92
65,96,124,0,124
66,69,74,0,74
66,78,147,0,147
67,68,294,0,294
67,99,118,0,118
69,80,4,0,4
69,97,55,0,55
70,74,614,0,614
70,89,485,3,488
71,92,95,0,95
71,99,113,0,113
73,89,350,1,351
73,98,308,0,308
75,93,87,0,87
76,86,188,0,188
79,93,0,0,0
79,96,162,0,162
8,96,187,0,187
80,96,114,0,114
80,97,0,0,0
83,85,121,0,121
83,88,137,0,137
84,85,91,0,91
84,88,82,0,82
88,98,112,0,112
