contig_u,contig_v,short_pair_count,long_read_count,total_support
1,56,259,0,259
1,80,119,0,119
10,15,0,0,0
10,16,0,0,0
10,18,0,0,0
10,22,0,0,0
10,28,0,0,0
10,29,0,0,0
10,3,0,0,0
10,32,0,0,0
10,34,0,0,0
10,42,332,97,429
10,6,0,0,0
10,76,44,0,44
10,9,0,1,1
11,49,97,0,97
11,76,52,0,52
12,24,0,0,0
12,27,0,7,7
12,7,0,0,0
12,76,51,0,51
13,76,97,0,97
14,36,72,0,72
14,76,40,0,40
15,16,0,0,0
15,18,0,0,0
15,22,0,0,0
15,28,0,0,0
15,29,0,0,0
15,3,0,18,18
15,32,0,0,0
15,34,0,0,0
15,42,211,26,237
15,50,155,0,155
15,6,0,0,0
15,9,0,0,0
16,18,0,0,0
16,22,0,13,13
16,28,0,118,118
16,29,0,0,0
16,3,0,1,1
16,32,0,1,1
16,34,0,0,0
16,42,304,120,424
16,6,0,0,0
16,76,44,0,44
16,9,0,0,0
17,63,228,0,228
18,22,0,0,0
18,28,0,0,0
18,29,0,0,0
18,3,0,1,1
18,32,0,0,0
18,34,0,0,0
18,42,212,44,256
18,50,177,1,178
18,6,0,3,3
18,9,0,0,0
19,24,0,2,2
19,42,231,95,326
19,46,164,0,164
2,27,0,0,0
2,48,136,0,136
20,40,169,0,169
20,57,104,0,104
21,40,183,0,183
21,48,153,0,153
22,28,0,0,0
22,29,0,0,0
22,3,0,0,0
22,32,0,0,0
22,34,0,0,0
22,42,266,33,299
22,6,0,0,0
22,68,53,0,53
22,9,0,0,0
23,66,107,0,107
23,76,47,0,47
24,27,0,0,0
24,42,242,50,292
24,7,0,0,0
25,40,169,0,169
25,76,54,0,54
26,49,85,1,86
26,76,64,0,64
27,7,0,0,0
28,29,0,0,0
28,3,0,0,0
28,32,0,0,0
28,34,0,0,0
28,36,0,5,5
28,42,251,108,359
28,49,192,13,205
28,51,1,1,2
28,6,0,0,0
28,9,0,0,0
29,3,0,8,8
29,32,0,0,0
29,34,0,0,0
29,42,277,85,362
29,49,127,0,127
29,6,0,1,1
29,9,0,0,0
3,32,0,0,0
3,34,0,0,0
3,42,448,83,531
3,6,2,0,2
3,9,0,5,5
30,49,101,0,101
30,51,182,0,182
31,40,164,0,164
31,76,49,0,49
32,34,0,0,0
32,42,256,71,327
32,53,243,13,256
32,6,0,0,0
32,9,0,0,0
34,42,361,55,416
34,6,0,37,37
34,76,58,0,58
34,9,0,0,0
35,51,507,13,520
35,6,0,0,0
36,49,166,9,175
36,51,0,0,0
37,42,318,51,369
37,76,0,0,0
38,47,1265,123,1388
38,55,276,0,276
38,56,224,0,224
39,49,109,0,109
39,51,210,0,210
4,40,153,1,154
4,76,39,0,39
40,8,166,0,166
41,43,1683,237,1920
41,66,563,0,563
42,6,277,78,355
42,76,931,0,931
42,9,211,157,368
43,54,1533,24,1557
44,47,2011,279,2290
44,54,855,0,855
45,60,129,0,129
45,68,39,0,39
46,48,585,4,589
46,5,188,0,188
49,51,1493,9,1502
5,55,74,3,77
5,56,4,0,4
50,63,281,0,281
51,6,257,0,257
52,78,0,2,2
53,70,52,0,52
55,56,0,0,0
57,64,49,0,49
57,67,35,0,35
58,62,4,0,4
58,74,3,0,3
59,62,60,0,60
59,74,1,0,1
6,9,0,2,2
60,61,235,1,236
60,8,143,1,144
61,72,38,0,38
61,73,0,0,0
62,67,34,0,34
62,74,13,0,13
65,74,894,0,894
66,80,128,0,128
68,72,17,0,17
68,73,1,0,1
69,71,1,0,1
69,77,91,1,92
69,81,13,0,13
69,82,17,0,17
69,9,0,1,1
7,70,62,0,62
70,80,32,0,32
71,77,3,1,4
71,81,17,0,17
71,82,5,0,5
75,78,10,2,12
75,79,0,0,0
75,81,20,0,20
75,82,7,0,7
77,78,7,0,7
77,79,34,0,34
77,81,0,0,0
77,82,0,0,0
78,79,0,0,0
78,81,6,0,6
78,82,1,0,1
79,81,14,0,14
79,82,17,0,17
81,82,0,0,0
