contig_u,contig_v,short_pair_count,long_read_count,total_support
1,253,94,0,94
1,265,48,0,48
10,11,0,5,5
10,15,0,5,5
10,16,0,3,3
10,201,85,13,98
10,263,0,0,0
10,8,0,9,9
100,216,252,0,252
100,221,0,0,0
100,23,22,6,28
100,243,0,0,0
100,361,0,0,0
101,273,212,1,213
101,348,47,0,47
102,132,0,0,0
102,24,0,3,3
102,30,0,1,1
102,322,0,0,0
102,362,33,0,33
102,39,0,0,0
102,43,0,0,0
102,49,0,0,0
102,65,0,0,0
102,7,0,1,1
102,74,0,0,0
102,76,0,0,0
102,79,0,0,0
102,84,0,0,0
103,104,0,0,0
103,106,0,0,0
103,109,0,0,0
103,111,0,0,0
103,120,0,0,0
103,125,0,8,8
103,133,0,0,0
103,137,0,0,0
103,146,0,0,0
103,147,0,0,0
103,149,0,0,0
103,150,0,0,0
103,152,0,0,0
103,154,0,0,0
103,164,6,0,6
103,170,0,0,0
103,176,0,0,0
103,193,0,0,0
103,197,0,0,0
103,211,0,0,0
103,22,0,2,2
103,25,0,0,0
103,27,0,2,2
103,270,0,0,0
103,28,0,0,0
103,287,337,7,344
103,32,0,0,0
103,40,0,0,0
103,41,0,0,0
103,42,0,0,0
103,43,0,0,0
103,47,0,1,1
103,53,0,0,0
103,56,0,1,1
103,60,0,0,0
103,64,0,0,0
103,67,0,0,0
103,81,0,0,0
103,82,0,0,0
103,83,0,0,0
103,88,0,0,0
103,90,0,0,0
103,92,0,0,0
103,96,0,0,0
104,106,0,42,42
104,109,0,0,0
104,111,0,0,0
104,120,0,0,0
104,125,0,0,0
104,133,0,0,0
104,137,0,0,0
104,146,0,0,0
104,147,0,0,0
104,149,0,0,0
104,150,0,0,0
104,152,0,1,1
104,154,0,0,0
104,164,6,1,7
104,170,0,0,0
104,176,0,0,0
104,193,0,0,0
104,197,0,0,0
104,211,0,0,0
104,22,0,1,1
104,25,0,1,1
104,27,0,0,0
104,270,0,0,0
104,28,0,2,2
104,287,180,0,180
104,303,110,0,110
104,32,0,0,0
104,40,0,0,0
104,41,0,2,2
104,42,0,0,0
104,43,0,1,1
104,47,0,0,0
104,53,0,0,0
104,56,0,0,0
104,60,0,0,0
104,64,0,0,0
104,67,0,1,1
104,81,0,0,0
104,82,0,0,0
104,83,0,0,0
104,88,0,0,0
104,90,0,0,0
104,92,0,0,0
104,96,0,1,1
105,131,0,0,0
105,139,0,11,11
105,147,0,0,0
105,173,0,0,0
105,19,0,0,0
105,208,238,7,245
105,322,0,0,0
105,33,0,1,1
105,65,0,0,0
105,78,0,0,0
105,89,0,0,0
106,109,0,0,0
106,111,0,0,0
106,112,0,0,0
106,120,0,1,1
106,121,0,0,0
106,125,0,0,0
106,133,0,0,0
106,137,0,0,0
106,140,0,0,0
106,146,0,0,0
106,147,0,0,0
106,149,0,0,0
106,150,0,0,0
106,152,0,0,0
106,154,0,0,0
106,164,0,0,0
106,170,0,0,0
106,176,0,0,0
106,193,0,0,0
106,197,0,0,0
106,202,0,0,0
106,211,0,0,0
106,22,0,6,6
106,25,0,0,0
106,27,0,0,0
106,270,0,0,0
106,28,0,0,0
106,287,175,9,184
106,32,0,0,0
106,322,0,0,0
106,40,0,0,0
106,41,0,0,0
106,42,0,0,0
106,43,0,0,0
106,44,0,0,0
106,47,0,0,0
106,53,0,0,0
106,56,0,0,0
106,59,0,0,0
106,60,0,0,0
106,64,0,0,0
106,67,0,0,0
106,69,0,1,1
106,81,0,0,0
106,82,0,0,0
106,83,0,0,0
106,87,0,0,0
106,88,0,0,0
106,90,0,0,0
106,92,0,0,0
106,96,0,2,2
107,111,0,10,10
107,155,0,0,0
107,302,0,0,0
107,35,0,1,1
108,324,10,0,10
108,362,41,0,41
109,111,0,0,0
109,120,0,0,0
109,125,0,0,0
109,128,0,0,0
109,133,0,0,0
109,137,0,0,0
109,144,0,0,0
109,146,0,0,0
109,147,0,0,0
109,149,0,0,0
109,150,0,0,0
109,152,0,0,0
109,153,0,0,0
109,154,0,0,0
109,158,0,96,96
109,164,6,0,6
109,170,0,0,0
109,172,0,0,0
109,176,0,0,0
109,188,0,0,0
109,193,0,0,0
109,195,0,0,0
109,197,0,0,0
109,202,0,0,0
109,211,0,0,0
109,22,0,4,4
109,231,0,0,0
109,25,0,0,0
109,27,0,1,1
109,270,0,0,0
109,28,0,1,1
109,287,205,6,211
109,300,0,0,0
109,32,0,2,2
109,40,0,0,0
109,41,0,0,0
109,42,0,0,0
109,43,0,0,0
109,47,0,0,0
109,48,0,0,0
109,50,0,0,0
109,53,0,0,0
109,56,0,0,0
109,60,0,0,0
109,64,0,0,0
109,67,0,0,0
109,68,0,0,0
109,70,0,0,0
109,71,0,1,1
109,81,0,0,0
109,82,0,0,0
109,83,0,0,0
109,88,0,0,0
109,90,0,0,0
109,92,0,0,0
109,93,0,0,0
109,96,0,0,0
11,16,0,1,1
11,201,149,18,167
11,263,0,0,0
11,311,39,0,39
11,8,0,0,0
110,133,0,0,0
110,156,0,0,0
110,163,0,0,0
110,190,0,0,0
110,191,0,0,0
110,22,0,8,8
110,322,0,0,0
110,362,19,0,19
110,52,0,2,2
110,53,0,1,1
110,54,0,0,0
110,62,0,0,0
110,87,0,0,0
111,120,0,1,1
111,125,0,0,0
111,133,0,0,0
111,137,0,0,0
111,146,0,0,0
111,147,0,19,19
111,149,0,0,0
111,150,0,0,0
111,152,0,0,0
111,154,0,0,0
111,155,0,0,0
111,164,0,0,0
111,170,0,0,0
111,176,0,0,0
111,193,0,0,0
111,197,0,0,0
111,211,0,0,0
111,22,0,8,8
111,25,0,1,1
111,27,0,0,0
111,270,0,0,0
111,28,0,0,0
111,287,224,9,233
111,302,0,0,0
111,32,0,0,0
111,40,0,1,1
111,41,0,0,0
111,42,0,1,1
111,43,0,0,0
111,47,0,0,0
111,53,0,0,0
111,56,0,0,0
111,60,0,0,0
111,64,0,0,0
111,67,0,0,0
111,81,0,0,0
111,82,0,0,0
111,83,0,0,0
111,88,0,0,0
111,90,0,0,0
111,92,0,0,0
111,96,0,0,0
112,121,0,0,0
112,140,0,0,0
112,202,0,0,0
112,322,0,0,0
112,362,36,0,36
112,44,0,2,2
112,59,0,0,0
112,69,0,0,0
112,87,0,0,0
113,215,136,1,137
113,304,71,0,71
114,203,351,3,354
114,98,39,0,39
115,164,218,6,224
115,216,221,0,221
116,171,0,0,0
116,216,199,3,202
116,326,189,5,194
117,283,155,1,156
117,348,72,0,72
118,288,223,1,224
118,66,0,0,0
119,310,39,0,39
119,311,38,0,38
12,310,47,0,47
12,356,33,0,33
120,125,0,0,0
120,128,0,0,0
120,133,0,0,0
120,137,0,0,0
120,144,0,0,0
120,146,0,0,0
120,147,0,0,0
120,149,0,0,0
120,150,0,1,1
120,152,0,0,0
120,153,0,0,0
120,154,0,0,0
120,158,0,0,0
120,164,0,0,0
120,170,0,0,0
120,172,0,0,0
120,176,0,0,0
120,188,0,0,0
120,193,0,0,0
120,195,0,0,0
120,197,0,0,0
120,202,0,0,0
120,211,0,0,0
120,22,0,1,1
120,231,0,0,0
120,25,0,0,0
120,27,0,0,0
120,270,0,0,0
120,28,0,0,0
120,287,160,6,166
120,300,0,0,0
120,32,0,0,0
120,40,0,0,0
120,41,0,1,1
120,42,0,0,0
120,43,0,0,0
120,47,0,0,0
120,48,0,0,0
120,50,0,1,1
120,53,0,0,0
120,56,0,0,0
120,60,0,0,0
120,64,0,0,0
120,67,0,0,0
120,68,0,0,0
120,70,0,0,0
120,71,0,0,0
120,81,0,0,0
120,82,1,0,1
120,83,0,0,0
120,88,0,0,0
120,90,0,17,17
120,92,0,0,0
120,93,0,0,0
120,96,0,0,0
121,122,0,18,18
121,140,0,0,0
121,202,0,0,0
