contig_u,contig_v,short_pair_count,long_read_count,total_support
1,101,79,1,80
1,144,103,0,103
10,105,85,34,119
10,18,0,59,59
10,76,246,7,253
100,116,66,0,66
100,162,34,0,34
101,98,146,0,146
102,125,375,45,420
102,92,349,16,365
103,162,119,0,119
103,55,0,0,0
103,79,241,0,241
104,113,59,0,59
104,119,72,0,72
104,125,294,3,297
105,114,2143,10,2153
105,17,149,10,159
105,18,86,5,91
105,5,200,0,200
106,160,127,0,127
106,168,41,0,41
107,113,63,0,63
107,119,84,0,84
107,122,301,11,312
109,36,0,0,0
109,76,0,0,0
11,163,158,2,160
11,49,0,2,2
11,57,100,5,105
110,161,0,0,0
110,168,43,0,43
111,112,367,0,367
111,169,0,0,0
111,178,0,0,0
111,50,150,0,150
111,78,97,1,98
111,88,0,0,0
112,151,180,0,180
112,152,235,0,235
112,169,271,0,271
114,81,1169,1,1170
115,153,6,0,6
115,34,153,7,160
115,43,142,1,143
115,59,190,0,190
115,61,186,0,186
115,64,443,18,461
115,72,152,2,154
115,73,146,0,146
115,94,1311,1,1312
116,129,45,8,53
116,72,111,0,111
117,139,137,0,137
117,140,129,0,129
117,84,398,2,400
118,175,0,0,0
118,86,132,0,132
12,179,21,0,21
12,57,81,16,97
120,132,210,0,210
120,21,89,0,89
120,3,65,0,65
121,169,0,0,0
121,44,0,0,0
121,62,0,0,0
121,69,0,0,0
121,78,0,0,0
122,157,189,0,189
123,65,2348,105,2453
124,142,182,0,182
124,39,102,1,103
124,90,312,0,312
126,166,114,0,114
126,87,430,8,438
127,161,0,0,0
127,52,0,0,0
128,50,156,0,156
128,52,220,5,225
129,69,47,0,47
13,144,70,0,70
13,85,232,1,233
130,159,134,0,134
130,97,169,0,169
131,14,93,0,93
131,163,287,0,287
131,17,131,0,131
132,97,255,24,279
133,150,226,0,226
133,16,106,1,107
133,2,94,1,95
134,149,572,1,573
134,151,176,0,176
134,152,69,0,69
134,158,0,0,0
135,90,444,0,444
136,19,0,0,0
136,29,0,0,0
136,85,0,0,0
137,51,66,0,66
137,63,101,0,101
137,79,247,1,248
138,152,84,0,84
138,154,53,0,53
139,92,67,0,67
14,68,143,6,149
140,92,53,0,53
141,26,151,0,151
141,31,171,0,171
141,91,460,0,460
142,171,70,0,70
142,173,0,0,0
143,51,68,0,68
143,60,73,0,73
143,82,374,0,374
144,77,166,0,166
145,172,59,0,59
145,87,224,0,224
146,158,54,0,54
146,35,90,0,90
146,74,63,0,63
146,86,148,0,148
147,84,61,0,61
147,98,16,0,16
148,84,88,0,88
148,98,32,0,32
149,19,170,0,170
149,70,202,0,202
15,168,31,0,31
15,171,67,0,67
150,159,90,0,90
152,158,79,0,79
153,157,7,0,7
153,34,0,0,0
153,43,0,0,0
153,59,0,0,0
153,61,0,0,0
153,64,0,0,0
153,72,0,0,0
154,48,177,0,177
154,74,93,0,93
155,176,109,0,109
155,177,361,0,361
156,167,193,0,193
156,93,187,1,188
157,3,31,0,31
16,75,66,2,68
160,165,58,0,58
160,179,18,0,18
162,55,45,0,45
163,164,201,2,203
163,18,135,7,142
163,20,141,3,144
163,25,71,0,71
163,4,175,5,180
163,49,136,0,136
165,38,48,0,48
165,75,63,0,63
166,80,75,0,75
167,176,87,0,87
167,177,244,0,244
168,21,50,0,50
168,41,45,0,45
168,42,54,0,54
168,7,24,0,24
168,76,390,0,390
169,170,59,0,59
170,23,61,0,61
170,37,72,0,72
171,173,0,0,0
171,55,74,0,74
172,32,8,1,9
172,42,36,0,36
173,28,0,0,0
173,40,0,0,0
173,41,0,0,0
173,67,0,0,0
174,175,0,0,0
174,24,0,0,0
174,59,0,0,0
174,88,0,0,0
176,177,0,0,0
178,24,0,0,0
178,27,0,0,0
178,33,0,0,0
178,47,0,0,0
178,53,0,0,0
178,56,0,0,0
178,60,0,0,0
178,63,0,0,0
178,73,0,0,0
178,78,0,0,0
178,88,6,0,6
178,94,7,0,7
179,36,3,0,3
18,20,0,13,13
19,29,0,5,5
2,71,105,2,107
20,68,124,1,125
22,68,105,6,111
22,71,148,3,151
23,71,117,3,120
24,27,64,4,68
24,33,0,5,5
24,47,0,0,0
24,53,0,0,0
24,56,0,0,0
24,60,0,24,24
24,63,0,0,0
24,73,0,3,3
24,94,83,7,90
25,57,100,15,115
27,33,0,2,2
27,47,6,0,6
27,53,0,0,0
27,56,7,0,7
27,60,2,0,2
27,63,0,0,0
27,73,0,0,0
27,94,355,29,384
28,76,206,25,231
29,71,107,5,112
30,68,97,4,101
30,90,123,0,123
31,9,0,14,14
32,90,132,1,133
33,47,0,0,0
33,53,0,0,0
33,56,0,0,0
33,60,0,0,0
33,63,0,7,7
33,73,1,13,14
33,86,148,8,156
33,94,113,3,116
34,43,0,0,0
34,59,0,0,0
34,61,0,0,0
34,64,0,0,0
34,72,0,1,1
34,94,133,29,162
35,76,105,34,139
37,76,258,3,261
38,90,114,3,117
39,95,133,1,134
4,76,122,5,127
40,90,123,7,130
43,59,0,0,0
43,61,0,0,0
43,64,0,0,0
43,72,0,0,0
43,99,126,0,126
46,71,114,1,115
46,76,172,3,175
47,53,0,5,5
47,56,0,0,0
47,60,0,0,0
47,63,0,0,0
47,73,0,0,0
47,76,268,1,269
47,94,180,2,182
49,96,120,0,120
5,76,180,5,185
53,56,0,0,0
53,60,0,0,0
53,63,0,0,0
53,73,0,0,0
53,94,123,22,145
53,95,135,0,135
56,60,0,0,0
56,63,0,0,0
56,73,0,0,0
56,75,56,0,56
56,94,90,25,115
57,9,63,5,68
59,61,0,1,1
59,64,0,0,0
59,72,0,0,0
6,68,143,1,144
6,71,95,0,95
60,63,0,7,7
60,73,0,0,0
60,94,97,32,129
61,64,0,0,0
61,72,0,0,0
61,73,265,2,267
61,89,186,1,187
62,99,94,0,94
63,73,0,1,1
63,94,150,9,159
64,72,0,0,0
65,83,2614,585,3199
66,90,311,0,311
67,90,144,2,146
68,8,149,5,154
7,96,121,0,121
73,86,450,4,454
73,94,86,0,86
78,88,0,0,0
80,95,329,0,329
81,93,1377,0,1377
82,99,386,13,399
85,89,289,0,289
91,96,534,2,536
