contig_u,contig_v,short_pair_count,long_read_count,total_support
1,75,346,34,380
10,32,0,41,41
10,45,306,150,456
100,106,54,0,54
100,93,212,0,212
101,71,255,0,255
101,92,305,0,305
102,110,62,0,62
102,115,77,0,77
103,116,0,0,0
103,52,144,0,144
104,61,139,0,139
104,73,129,0,129
105,110,86,1,87
105,115,108,0,108
106,107,26,0,26
107,88,35,0,35
107,89,56,0,56
108,110,100,0,100
108,22,95,0,95
108,4,80,0,80
109,18,49,0,49
109,24,40,0,40
109,4,35,0,35
11,79,180,0,180
11,99,105,0,105
110,13,122,0,122
110,14,246,7,253
110,17,156,3,159
110,5,402,5,407
111,15,42,0,42
111,83,46,0,46
111,88,21,0,21
111,89,33,0,33
112,19,314,0,314
112,76,323,10,333
113,53,47,0,47
113,99,14,0,14
114,71,159,0,159
114,82,1,0,1
115,56,1616,10,1626
116,44,0,0,0
116,95,0,0,0
116,96,0,0,0
12,98,162,1,163
14,5,0,9,9
14,58,220,1,221
15,58,198,0,198
16,52,341,2,343
16,61,255,2,257
17,75,225,7,232
18,58,215,0,215
19,22,0,1,1
19,75,203,50,253
2,52,223,0,223
2,58,218,7,225
20,58,211,0,211
21,81,0,0,0
22,75,170,44,214
23,66,158,1,159
26,58,288,0,288
26,74,144,1,145
27,58,220,0,220
28,58,230,3,233
29,58,198,0,198
3,48,0,1,1
3,53,233,0,233
30,36,0,0,0
30,68,222,0,222
31,52,197,0,197
32,45,253,264,517
32,52,232,6,238
33,39,0,0,0
33,68,226,0,226
35,53,173,0,173
38,52,273,1,274
38,81,0,0,0
40,61,292,1,293
40,65,224,0,224
44,74,175,0,175
46,61,285,0,285
46,65,259,0,259
47,73,537,0,537
48,69,216,0,216
49,57,0,2,2
49,61,429,40,469
49,62,0,0,0
49,66,0,0,0
50,93,132,0,132
50,98,152,0,152
51,83,310,0,310
53,9,251,2,253
54,83,142,0,142
54,93,160,0,160
57,61,468,13,481
57,62,0,0,0
57,66,0,0,0
58,6,191,1,192
58,64,259,0,259
58,8,224,0,224
59,65,291,0,291
59,74,156,0,156
60,98,265,0,265
61,62,270,2,272
61,66,276,2,278
62,66,0,1,1
62,7,198,1,199
62,72,578,63,641
63,78,2873,478,3351
64,73,276,0,276
65,74,198,0,198
66,70,278,8,286
67,81,0,0,0
67,96,0,0,0
68,69,535,3,538
69,9,205,1,206
70,87,335,0,335
72,77,279,89,368
75,78,3094,902,3996
76,79,565,8,573
77,85,527,49,576
79,8,242,0,242
80,84,565,53,618
80,97,616,6,622
81,86,0,0,0
82,91,0,0,0
84,85,402,6,408
86,94,0,0,0
87,90,744,5,749
90,97,433,5,438
91,92,150,0,150
94,95,0,0,0
94,96,0,0,0
