contig_u,contig_v,short_pair_count,long_read_count,total_support
1,23,0,0,0
1,77,236,2,238
10,145,66,0,66
10,155,22,0,22
100,78,224,0,224
100,81,293,0,293
100,96,467,0,467
101,27,105,2,107
101,82,390,1,391
101,9,108,0,108
102,103,274,0,274
102,32,104,0,104
102,53,73,0,73
103,123,31,0,31
103,125,25,0,25
104,119,484,0,484
104,189,19,0,19
104,190,33,0,33
105,192,0,0,0
106,182,0,0,0
106,183,0,0,0
106,189,63,0,63
106,190,82,0,82
107,114,53,0,53
107,173,11,0,11
108,114,54,0,54
108,173,26,0,26
109,86,206,0,206
109,97,309,5,314
11,157,67,0,67
11,163,109,2,111
11,34,0,18,18
110,138,198,0,198
110,70,602,1,603
111,170,556,5,561
111,174,710,22,732
112,154,0,0,0
112,3,0,0,0
112,7,0,0,0
113,16,138,0,138
113,28,123,0,123
113,57,90,0,90
113,58,96,0,96
114,12,129,0,129
114,46,88,0,88
115,159,513,0,513
115,80,894,6,900
116,131,7,0,7
116,160,4,0,4
117,131,12,0,12
117,160,0,0,0
118,155,16,0,16
118,90,35,0,35
119,171,71,0,71
119,172,88,0,88
12,164,87,0,87
120,155,10,0,10
120,90,41,0,41
121,153,39,0,39
121,91,61,0,61
122,153,37,0,37
122,91,68,0,68
123,91,26,0,26
124,150,50,0,50
124,162,31,0,31
125,91,37,0,37
126,150,53,0,53
126,162,5,0,5
127,176,12,0,12
127,178,20,0,20
127,63,50,0,50
127,64,41,0,41
128,144,0,0,0
128,180,0,0,0
128,186,0,0,0
129,21,146,0,146
129,29,121,49,170
13,146,59,0,59
13,82,163,0,163
130,136,216,1,217
130,18,77,0,77
130,6,103,1,104
131,18,79,0,79
131,21,66,0,66
132,41,417,0,417
133,66,65,13,78
134,147,85,0,85
134,63,45,0,45
134,64,40,0,40
135,29,115,0,115
135,44,198,0,198
135,99,281,0,281
136,149,156,36,192
137,163,509,5,514
137,94,879,59,938
138,184,17,0,17
138,185,20,0,20
139,141,180,3,183
139,76,324,64,388
14,157,55,0,55
14,37,80,0,80
140,76,141,0,141
140,90,194,0,194
141,61,46,0,46
141,62,50,0,50
142,171,35,0,35
142,172,42,0,42
142,99,212,0,212
143,34,274,0,274
143,50,154,0,154
143,96,1173,0,1173
144,157,41,0,41
145,192,12,0,12
145,24,102,0,102
145,26,92,0,92
145,5,81,0,81
146,4,59,0,59
146,7,48,3,51
146,77,321,0,321
147,88,23,0,23
147,89,19,0,19
148,150,15,0,15
148,73,61,0,61
149,87,326,39,365
15,155,26,0,26
15,165,104,0,104
150,151,34,0,34
151,73,96,0,96
152,176,9,0,9
152,178,4,0,4
152,33,70,0,70
152,36,45,0,45
153,177,14,0,14
153,179,20,0,20
154,191,0,0,0
154,3,0,0,0
156,41,53,0,53
156,43,63,0,63
157,25,70,0,70
157,9,88,0,88
158,50,180,0,180
158,52,249,0,249
158,74,141,0,141
158,75,257,0,257
159,170,346,0,346
16,67,95,2,97
160,92,16,0,16
160,93,7,0,7
161,175,83,0,83
161,49,95,1,96
161,65,54,0,54
162,59,59,0,59
162,60,21,0,21
163,34,371,2,373
164,2,70,1,71
164,79,187,0,187
165,17,90,0,90
165,84,229,0,229
166,187,9,0,9
166,188,0,0,0
166,70,152,0,152
167,71,356,0,356
167,72,248,0,248
168,20,120,2,122
168,4,129,5,134
168,66,190,3,193
169,20,60,0,60
169,37,75,0,75
169,59,78,0,78
169,60,46,0,46
17,40,95,1,96
173,45,115,0,115
173,46,74,0,74
174,94,889,28,917
175,32,68,0,68
175,49,63,0,63
177,95,30,0,30
179,95,39,0,39
181,57,76,0,76
181,58,72,0,72
181,69,103,0,103
182,85,0,0,0
183,85,0,0,0
184,73,38,0,38
185,73,71,0,71
187,85,17,0,17
188,85,0,0,0
19,41,137,2,139
19,68,111,0,111
191,61,0,0,0
191,62,0,0,0
2,40,142,0,142
22,71,144,0,144
22,84,98,1,99
23,38,146,0,146
24,5,0,1,1
24,67,108,1,109
25,84,123,0,123
26,82,141,2,143
27,51,128,1,129
28,3,88,163,251
31,77,1147,112,1259
33,72,58,0,58
35,43,93,0,93
35,47,174,1,175
35,52,471,0,471
36,72,53,0,53
37,38,75,0,75
38,44,124,1,125
38,54,175,0,175
39,51,394,7,401
39,53,106,0,106
39,65,112,0,112
4,7,0,7,7
40,6,141,1,142
40,8,139,0,139
42,83,400,66,466
42,97,391,47,438
43,55,151,0,151
44,54,238,0,238
45,71,156,0,156
47,55,152,0,152
47,56,205,1,206
48,69,332,10,342
48,83,380,210,590
5,68,147,1,148
51,8,130,0,130
55,98,286,0,286
56,98,189,0,189
67,87,366,29,395
68,79,219,0,219
74,98,235,0,235
75,98,386,0,386
78,80,187,0,187
80,81,275,0,275
86,92,28,0,28
86,93,26,0,26
88,95,25,0,25
89,95,31,0,31
