contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,499199,499199,0,0,chromosome
2,0,1,chromosome,482436,482436,0,0,chromosome
3,0,1,chromosome,458957,458957,0,0,chromosome
4,0,1,chromosome,447303,447303,0,0,chromosome
5,0,1,chromosome,378465,378465,0,0,chromosome
6,0,1,chromosome,360544,360544,0,0,chromosome
7,0,1,chromosome,299882,299882,0,0,chromosome
8,0,1,chromosome,299178,299178,0,0,chromosome
9,0,1,chromosome,251721,251721,0,0,chromosome
10,0,1,chromosome,219325,219325,0,0,chromosome
11,0,1,chromosome,199295,199295,0,0,chromosome
12,0,1,chromosome,197522,197522,0,0,chromosome
13,1,0,plasmid,177068,0,177068,0,plasmid
14,0,1,chromosome,170666,170666,0,0,chromosome
15,0,1,chromosome,155181,155181,0,0,chromosome
16,0,1,chromosome,130332,130332,0,0,chromosome
17,0,0,unlabeled,123414,0,0,123414,unlabeled
18,0,1,chromosome,122482,122482,0,0,chromosome
19,0,1,chromosome,101954,101954,0,0,chromosome
20,0,1,chromosome,99217,99217,0,0,chromosome
21,0,1,chromosome,88618,88618,0,0,chromosome
22,0,1,chromosome,86480,86480,0,0,chromosome
23,0,1,chromosome,50131,50131,0,0,chromosome
24,0,1,chromosome,34270,34270,0,0,chromosome
25,0,1,chromosome,26052,26052,0,0,chromosome
26,0,1,chromosome,4338,4338,0,0,chromosome
27,0,1,chromosome,4094,4094,0,0,chromosome
28,0,1,chromosome,3463,3463,0,0,chromosome
29,0,1,chromosome,3389,3389,0,0,chromosome
30,0,1,chromosome,1709,1709,0,0,chromosome
31,0,1,chromosome,1643,1643,0,0,chromosome
32,0,1,chromosome,1509,1509,0,0,chromosome
33,0,1,chromosome,1401,1401,0,0,chromosome
34,0,1,chromosome,1316,1316,0,0,chromosome
35,0,1,chromosome,1288,1288,0,0,chromosome
36,0,1,chromosome,1210,1210,0,0,chromosome
37,0,1,chromosome,1157,1157,0,0,chromosome
38,0,1,chromosome,1090,1090,0,0,chromosome
39,0,1,chromosome,829,829,0,0,chromosome
40,0,0,unlabeled,829,0,0,829,unlabeled
41,1,1,ambiguous,812,812,812,0,ambiguous
42,0,1,chromosome,660,660,0,0,chromosome
43,0,1,chromosome,529,529,0,0,chromosome
44,0,1,chromosome,486,486,0,0,chromosome
45,0,1,chromosome,481,481,0,0,chromosome
46,0,1,chromosome,478,478,0,0,chromosome
47,0,1,chromosome,476,476,0,0,chromosome
48,0,1,chromosome,428,428,0,0,chromosome
49,0,1,chromosome,426,426,0,0,chromosome
50,0,1,chromosome,410,410,0,0,chromosome
51,0,1,chromosome,403,403,0,0,chromosome
52,0,1,chromosome,403,403,0,0,chromosome
53,0,1,chromosome,371,371,0,0,chromosome
54,0,1,chromosome,341,341,0,0,chromosome
55,0,1,chromosome,327,327,0,0,chromosome
56,0,0,unlabeled,327,0,0,327,unlabeled
57,0,1,chromosome,304,304,0,0,chromosome
58,0,1,chromosome,300,300,0,0,chromosome
59,0,1,chromosome,297,297,0,0,chromosome
60,0,1,chromosome,293,293,0,0,chromosome
61,0,1,chromosome,276,276,0,0,chromosome
62,1,1,ambiguous,246,246,246,0,ambiguous
63,0,1,chromosome,245,245,0,0,chromosome
64,0,1,chromosome,235,235,0,0,chromosome
65,0,1,chromosome,233,233,0,0,chromosome
66,0,1,chromosome,232,232,0,0,chromosome
67,0,1,chromosome,228,228,0,0,chromosome
68,0,1,chromosome,221,221,0,0,chromosome
69,0,1,chromosome,212,212,0,0,chromosome
