contig_u,contig_v,short_pair_count,long_read_count,total_support
1,56,130,4,134
1,59,141,0,141
10,27,1,157,158
10,5,0,7,7
10,65,237,16,253
11,33,317,2,319
11,44,352,0,352
12,25,0,0,0
12,43,299,67,366
13,43,281,245,526
13,62,112,0,112
13,8,0,4,4
14,15,0,10,10
14,33,455,712,1167
14,68,2,0,2
15,33,368,425,793
15,50,155,0,155
16,55,102,19,121
16,56,97,28,125
16,60,71,0,71
17,42,0,0,0
17,6,0,1,1
18,22,0,0,0
18,33,687,701,1388
19,38,1414,5,1419
2,53,179,2,181
2,62,80,0,80
20,31,0,81,81
20,33,620,0,620
20,38,872,151,1023
21,38,1226,2,1228
22,26,506,9,515
22,33,817,297,1114
24,37,442,1,443
24,68,1,0,1
25,42,0,0,0
26,38,753,0,753
27,33,311,0,311
27,65,293,0,293
28,50,210,0,210
28,63,69,0,69
29,44,337,0,337
29,63,50,0,50
3,54,190,0,190
30,57,365,0,365
31,38,1624,485,2109
32,43,3535,1147,4682
32,47,471,0,471
32,67,179,1,180
34,61,208,0,208
34,64,1642,320,1962
35,54,164,0,164
35,60,107,0,107
36,48,149,0,149
36,49,81,0,81
36,59,232,0,232
37,44,572,0,572
37,8,447,1,448
39,54,155,0,155
39,60,90,0,90
4,43,395,0,395
4,59,144,0,144
40,41,346,0,346
40,53,143,4,147
41,53,371,4,375
41,9,298,5,303
43,8,311,189,500
45,48,115,0,115
45,49,102,0,102
45,52,206,0,206
46,57,63,0,63
47,57,159,0,159
5,66,52,0,52
50,63,40,0,40
51,67,0,0,0
52,7,221,0,221
52,9,135,0,135
54,58,22,0,22
55,56,51,0,51
58,60,7,0,7
6,66,68,0,68
61,66,0,0,0
62,7,16,0,16
63,68,0,0,0
