contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,358796,358796,0,0,chromosome
2,0,1,chromosome,323012,322950,0,62,chromosome
3,0,1,chromosome,239622,239622,0,0,chromosome
4,0,1,chromosome,184850,184850,0,0,chromosome
5,0,1,chromosome,179590,179590,0,0,chromosome
6,0,1,chromosome,172405,172405,0,0,chromosome
7,0,1,chromosome,172147,172147,0,0,chromosome
8,0,1,chromosome,160229,160229,0,0,chromosome
9,0,1,chromosome,159147,159147,0,0,chromosome
10,0,1,chromosome,133123,133123,0,0,chromosome
11,0,1,chromosome,129618,129618,0,0,chromosome
12,0,1,chromosome,112926,112926,0,0,chromosome
13,0,1,chromosome,109104,109104,0,0,chromosome
14,0,1,chromosome,102251,102251,0,0,chromosome
15,0,1,chromosome,100631,100631,0,0,chromosome
16,0,1,chromosome,96941,96941,0,0,chromosome
17,0,1,chromosome,96754,96754,0,0,chromosome
18,0,1,chromosome,95846,95846,0,0,chromosome
19,0,1,chromosome,93925,93925,0,0,chromosome
20,0,1,chromosome,89688,89688,0,0,chromosome
21,0,1,chromosome,89580,89580,0,0,chromosome
22,0,1,chromosome,86879,86879,0,0,chromosome
23,0,1,chromosome,86388,86388,0,0,chromosome
24,0,1,chromosome,83518,83518,0,0,chromosome
25,0,1,chromosome,80380,80380,0,0,chromosome
26,0,1,chromosome,76751,76751,0,0,chromosome
27,0,1,chromosome,76285,76285,0,0,chromosome
28,0,1,chromosome,74292,74292,0,0,chromosome
29,0,1,chromosome,67760,67760,0,0,chromosome
30,0,1,chromosome,64583,64583,0,0,chromosome
31,0,1,chromosome,63759,63759,0,0,chromosome
32,0,1,chromosome,57457,57457,0,0,chromosome
33,0,1,chromosome,56720,56720,0,0,chromosome
34,0,1,chromosome,56565,56565,0,0,chromosome
35,0,1,chromosome,53788,53788,0,0,chromosome
36,0,1,chromosome,49782,49782,0,0,chromosome
37,1,0,plasmid,48422,0,48422,0,plasmid
38,0,1,chromosome,43566,43566,0,0,chromosome
39,0,1,chromosome,43476,43476,0,0,chromosome
40,0,1,chromosome,43175,43175,0,0,chromosome
41,0,1,chromosome,41914,41914,0,0,chromosome
42,1,0,plasmid,41651,0,41651,0,plasmid
43,0,1,chromosome,38473,38473,0,0,chromosome
44,0,1,chromosome,37966,37966,0,0,chromosome
45,0,1,chromosome,36060,36060,0,0,chromosome
46,1,0,plasmid,35873,0,35873,0,plasmid
47,0,1,chromosome,35453,35453,0,0,chromosome
48,0,1,chromosome,31898,31898,0,0,chromosome
49,1,0,plasmid,28587,0,28587,0,plasmid
50,0,1,chromosome,26904,26904,0,0,chromosome
51,0,1,chromosome,26804,26804,0,0,chromosome
52,0,1,chromosome,25742,25742,0,0,chromosome
53,0,1,chromosome,24990,24990,0,0,chromosome
54,0,1,chromosome,24947,24947,0,0,chromosome
55,0,1,chromosome,23059,23059,0,0,chromosome
56,0,1,chromosome,20569,20569,0,0,chromosome
57,0,1,chromosome,19672,19672,0,0,chromosome
58,0,1,chromosome,16413,16413,0,0,chromosome
59,0,1,chromosome,15643,15643,0,0,chromosome
60,0,1,chromosome,13481,13481,0,0,chromosome
61,0,1,chromosome,13354,13354,0,0,chromosome
62,0,1,chromosome,12569,12569,0,0,chromosome
63,0,1,chromosome,12341,12341,0,0,chromosome
64,1,0,plasmid,11332,0,11332,0,plasmid
65,0,1,chromosome,8694,8694,0,0,chromosome
66,0,1,chromosome,8684,8684,0,0,chromosome
67,0,1,chromosome,6051,6051,0,0,chromosome
68,0,1,chromosome,6004,6004,0,0,chromosome
69,0,1,chromosome,5598,5598,0,0,chromosome
70,1,0,plasmid,5144,0,5144,0,plasmid
71,1,0,plasmid,4803,0,4803,0,plasmid
72,1,0,plasmid,4386,0,4386,0,plasmid
73,1,0,plasmid,4337,0,4337,0,plasmid
74,1,0,plasmid,4127,0,4127,0,plasmid
75,0,1,chromosome,4027,4027,0,0,chromosome
