contig_u,contig_v,short_pair_count,long_read_count,total_support
1,41,134,0,134
1,63,92,0,92
10,51,224,2,226
10,52,0,0,0
10,56,135,0,135
11,37,291,1,292
11,62,171,0,171
12,37,253,2,255
12,46,228,0,228
13,37,282,6,288
13,60,167,0,167
14,22,0,2,2
14,65,0,0,0
15,24,0,12,12
15,65,20,0,20
16,38,594,4,598
17,38,505,1,506
18,38,252,0,252
18,65,0,0,0
19,21,0,6,6
19,62,196,7,203
19,63,125,0,125
2,37,240,4,244
2,48,220,0,220
20,38,306,2,308
20,52,0,0,0
21,37,247,4,251
21,62,122,0,122
22,37,349,0,349
23,37,576,3,579
24,37,259,1,260
25,38,546,1,547
26,43,316,2,318
26,62,0,0,0
27,43,290,1,291
27,65,4,0,4
28,37,249,1,250
28,38,255,2,257
29,38,248,1,249
29,53,162,0,162
3,37,566,2,568
30,48,248,0,248
30,61,47,0,47
31,38,533,0,533
33,37,286,0,286
33,38,320,0,320
34,38,271,0,271
34,48,241,0,241
35,39,3200,468,3668
35,47,1448,0,1448
35,59,497,3,500
36,53,136,0,136
36,61,87,0,87
37,8,243,2,245
37,9,491,4,495
38,4,502,10,512
38,42,310,0,310
38,5,571,10,581
38,6,577,5,582
38,8,238,6,244
39,54,1723,0,1723
40,44,2816,492,3308
41,45,221,0,221
41,60,340,0,340
42,60,145,0,145
43,57,181,0,181
43,58,161,0,161
45,48,166,0,166
46,57,115,0,115
46,58,90,0,90
46,7,230,0,230
47,64,97,0,97
49,55,41,0,41
49,61,31,0,31
50,55,33,0,33
50,61,30,0,30
51,54,631,0,631
51,56,92,0,92
51,63,177,0,177
51,7,201,5,206
53,55,138,0,138
56,63,0,0,0
56,7,0,0,0
59,64,442,0,442
63,7,0,0,0
