contig_u,contig_v,short_pair_count,long_read_count,total_support
1,33,84,0,84
1,78,53,0,53
10,33,68,0,68
10,80,40,0,40
100,97,52,0,52
101,105,156,3,159
101,49,150,1,151
102,106,0,0,0
102,23,0,0,0
102,3,0,0,0
103,76,19,0,19
103,80,20,0,20
104,76,25,0,25
104,80,35,0,35
105,86,247,19,266
106,23,0,23,23
106,3,0,27,27
107,73,0,0,0
107,98,0,0,0
108,73,0,0,0
108,98,0,0,0
109,35,548,0,548
109,97,187,0,187
11,59,43,0,43
11,6,0,3,3
11,97,51,0,51
12,62,0,0,0
12,67,52,0,52
13,41,106,1,107
13,62,0,0,0
14,82,63,0,63
15,33,55,0,55
15,41,57,0,57
16,33,52,1,53
16,80,50,0,50
17,3,13,1,14
17,40,32,27,59
17,95,0,0,0
18,71,84,0,84
18,95,36,0,36
19,31,28,1,29
2,60,74,0,74
2,72,83,0,83
20,61,31,0,31
20,66,96,0,96
20,72,0,0,0
21,85,61,0,61
22,72,73,0,73
22,94,43,0,43
23,87,54,0,54
24,47,67,0,67
25,47,88,0,88
25,5,0,2,2
26,60,75,0,75
26,66,73,0,73
27,48,39,0,39
27,92,10,0,10
28,59,48,0,48
28,95,48,0,48
29,67,15,0,15
29,82,61,0,61
30,78,85,0,85
30,93,76,0,76
31,93,69,0,69
32,85,49,0,49
32,96,9,0,9
34,39,30,0,30
34,40,26,0,26
34,43,291,79,370
35,58,1308,35,1343
36,96,59,0,59
37,82,144,0,144
38,67,59,0,59
39,7,34,56,90
39,95,27,0,27
4,61,261,0,261
4,79,35,0,35
40,95,23,0,23
41,62,0,0,0
42,49,759,0,759
42,74,1176,62,1238
43,88,293,51,344
44,53,1309,393,1702
44,69,1140,609,1749
45,87,50,0,50
45,96,45,0,45
46,51,25,0,25
46,52,26,0,26
46,59,224,1,225
47,83,272,9,281
48,64,157,0,157
48,92,8,0,8
5,66,57,0,57
50,87,159,0,159
50,90,34,0,34
50,91,46,0,46
51,76,48,0,48
52,76,55,0,55
53,58,888,0,888
54,68,56,64,120
54,71,196,6,202
55,65,92,0,92
55,70,83,0,83
56,65,103,0,103
56,70,94,0,94
57,85,190,1,191
57,90,41,0,41
57,91,48,0,48
6,97,55,6,61
60,83,231,7,238
61,72,143,3,146
63,73,242,1,243
63,79,90,0,90
64,81,206,0,206
65,99,299,2,301
66,97,149,0,149
68,98,82,0,82
7,79,43,0,43
7,95,0,0,0
70,75,285,5,290
71,8,67,0,67
75,77,283,92,375
78,92,11,0,11
8,97,15,0,15
81,93,135,0,135
84,86,285,0,285
88,99,191,19,210
9,94,51,0,51
94,97,56,0,56
