contig_u,contig_v,short_pair_count,long_read_count,total_support
1,31,1103,20,1123
1,41,868,6,874
10,30,494,24,518
10,97,324,0,324
100,85,497,0,497
100,91,50,0,50
100,92,30,0,30
101,22,233,0,233
101,28,302,0,302
101,66,293,0,293
101,67,254,0,254
102,75,58,0,58
102,79,137,0,137
103,75,68,0,68
103,79,121,0,121
104,122,90,0,90
104,80,276,0,276
105,122,88,0,88
105,80,240,0,240
106,80,91,0,91
106,88,48,0,48
107,133,46,0,46
107,134,20,0,20
107,56,160,0,160
107,57,163,0,163
108,80,90,0,90
108,88,62,0,62
109,17,829,19,848
109,24,757,0,757
109,31,3329,58,3387
11,14,0,14,14
11,18,0,14,14
11,3,0,52,52
11,46,688,26,714
110,19,209,2,211
110,24,265,0,265
110,98,21,0,21
110,99,28,0,28
111,120,228,0,228
111,56,210,0,210
111,57,231,0,231
112,138,0,0,0
112,139,0,0,0
112,83,912,0,912
113,21,198,0,198
113,3,201,0,201
113,71,561,0,561
114,116,284,0,284
114,83,928,0,928
115,4,316,0,316
115,5,299,0,299
115,93,0,0,0
116,140,7,0,7
116,141,3,0,3
117,15,476,0,476
117,2,391,0,391
117,69,799,0,799
118,54,357,0,357
118,55,253,0,253
118,60,646,2,648
119,58,165,9,174
12,68,905,1,906
12,75,807,1,808
120,76,73,0,73
120,77,92,0,92
121,136,0,0,0
121,137,0,0,0
121,93,0,0,0
122,132,23,0,23
122,135,38,0,38
123,133,18,0,18
123,134,14,0,14
123,33,228,0,228
123,34,212,0,212
124,131,145,0,145
124,47,387,1,388
124,61,228,0,228
125,81,35,0,35
125,82,45,0,45
125,98,2,0,2
125,99,5,0,5
126,62,462,0,462
126,66,245,0,245
126,67,212,0,212
127,25,512,0,512
127,50,342,0,342
127,63,564,0,564
127,8,194,0,194
128,17,193,0,193
128,58,901,4,905
128,7,557,7,564
129,43,386,0,386
129,45,270,0,270
129,89,72,0,72
129,90,69,0,69
13,41,734,2,736
13,73,540,0,540
130,14,123,0,123
130,50,128,0,128
130,68,258,0,258
131,32,303,0,303
131,47,302,0,302
132,84,82,0,82
135,84,116,0,116
136,65,240,0,240
137,65,63,0,63
138,79,0,0,0
139,79,0,0,0
14,3,0,44,44
14,46,816,1,817
140,65,76,0,76
141,65,70,0,70
15,62,362,1,363
16,42,536,5,541
16,97,400,0,400
18,41,837,1,838
19,73,394,0,394
2,29,748,19,767
20,38,1122,4,1126
20,59,469,1,470
21,94,491,0,491
22,95,466,0,466
23,41,641,1,642
23,46,715,3,718
25,78,1139,0,1139
26,35,560,4,564
26,37,0,0,0
27,35,583,2,585
27,42,770,1,771
28,62,396,2,398
29,37,553,9,562
29,46,1359,7,1366
3,46,733,115,848
30,38,585,18,603
31,8,1168,143,1311
32,87,371,1,372
33,44,299,0,299
34,44,318,2,320
35,51,396,0,396
35,61,376,1,377
36,41,1605,1,1606
39,63,3035,30,3065
39,68,3022,25,3047
4,7,0,145,145
40,78,1743,0,1743
42,72,443,0,443
42,86,380,0,380
43,44,678,0,678
44,49,1033,0,1033
45,95,475,0,475
46,6,538,111,649
46,9,603,3,606
48,53,1423,3,1426
48,81,83,0,83
48,82,134,0,134
49,78,859,0,859
5,94,506,0,506
51,87,334,0,334
52,53,928,0,928
52,70,1261,13,1274
54,94,418,0,418
55,94,410,0,410
59,6,607,0,607
59,69,1435,12,1447
6,9,0,79,79
60,85,1055,12,1067
64,73,1313,5,1318
64,74,1603,145,1748
70,96,892,8,900
71,86,1086,0,1086
72,86,441,0,441
74,97,1184,4,1188
75,9,509,0,509
76,84,79,0,79
77,84,130,0,130
87,88,728,0,728
89,95,254,0,254
90,95,229,0,229
91,96,67,0,67
92,96,88,0,88
