contig_u,contig_v,short_pair_count,long_read_count,total_support
1,10,0,81,81
1,102,0,0,0
1,157,414,22,436
1,172,169,4,173
1,33,2,185,187
1,43,0,9,9
10,102,0,0,0
10,157,309,1,310
10,176,0,0,0
10,188,120,0,120
10,33,0,25,25
10,43,0,7,7
10,8,0,165,165
100,169,120,0,120
100,207,71,0,71
101,169,176,0,176
101,207,118,0,118
102,125,360,0,360
102,157,349,1,350
102,33,0,0,0
102,43,0,0,0
103,167,72,0,72
103,87,316,3,319
104,11,383,1,384
104,140,809,12,821
104,58,429,3,432
105,109,0,0,0
105,182,0,0,0
105,30,0,0,0
105,32,0,0,0
105,50,0,0,0
105,59,0,0,0
105,61,0,0,0
105,65,8,0,8
105,72,0,0,0
105,73,0,0,0
105,77,0,0,0
105,79,0,0,0
105,94,0,0,0
105,96,404,0,404
105,99,0,0,0
106,183,47,1,48
106,198,122,0,122
107,137,0,0,0
107,174,0,0,0
108,139,527,0,527
109,182,0,0,0
109,30,0,0,0
109,32,0,0,0
109,50,0,0,0
109,59,0,0,0
109,61,0,0,0
109,68,0,0,0
109,72,0,0,0
109,73,0,0,0
109,77,0,0,0
109,79,0,0,0
109,89,217,1,218
109,94,0,0,0
109,96,772,32,804
109,99,0,0,0
11,5,0,94,94
11,92,719,137,856
110,134,328,0,328
110,136,227,0,227
111,134,489,1,490
111,136,260,0,260
112,194,118,0,118
113,114,0,0,0
113,142,1,0,1
113,175,103,0,103
113,63,181,3,184
114,142,146,0,146
114,175,162,0,162
114,63,38,0,38
115,181,123,0,123
115,199,112,0,112
116,181,50,0,50
116,199,76,0,76
117,128,215,0,215
117,207,52,0,52
118,128,299,0,299
118,207,78,0,78
119,132,1317,0,1317
119,34,318,2,320
119,65,466,8,474
12,123,269,3,272
12,14,0,35,35
12,157,425,0,425
12,17,0,39,39
12,7,0,83,83
12,78,0,0,0
120,164,149,0,149
120,87,438,0,438
121,135,1367,17,1384
121,171,1490,53,1543
121,86,4728,356,5084
122,139,1010,0,1010
122,159,341,1,342
122,4,408,2,410
122,83,1652,3,1655
122,96,969,44,1013
123,14,212,1,213
123,37,342,42,384
123,38,209,5,214
123,41,371,75,446
123,62,324,2,326
123,7,256,0,256
123,92,2573,215,2788
124,154,877,19,896
124,197,359,0,359
125,182,178,0,178
125,57,731,1,732
126,138,814,11,825
126,205,5,0,5
126,206,12,0,12
127,129,168,0,168
127,130,231,0,231
127,211,525,0,525
128,161,57,0,57
128,162,52,0,52
129,132,115,0,115
13,172,187,0,187
13,75,305,4,309
130,132,209,0,209
131,144,3507,283,3790
131,20,395,11,406
131,31,439,35,474
133,134,1029,2,1031
133,178,112,0,112
133,98,446,1,447
135,88,1033,0,1033
136,191,117,0,117
136,192,117,0,117
137,97,0,0,0
138,158,155,0,155
138,160,219,0,219
14,157,287,2,289
14,17,0,20,20
14,38,0,3,3
14,62,0,0,0
14,7,0,51,51
14,78,0,1,1
140,168,354,3,357
141,194,47,0,47
141,196,43,0,43
142,145,0,0,0
142,153,32,0,32
142,177,187,0,187
142,198,53,0,53
142,63,84,4,88
143,185,328,2,330
143,189,54,0,54
143,190,90,0,90
144,88,3599,136,3735
145,153,65,2,67
145,191,0,0,0
145,192,20,0,20
145,211,71,0,71
145,84,3,1,4
146,186,143,0,143
146,196,104,0,104
147,159,2944,14,2958
147,83,342,4,346
148,203,266,0,266
148,205,1,0,1
148,206,1,0,1
149,157,3945,215,4160
15,19,0,22,22
15,92,343,6,349
150,22,202,0,202
150,6,256,0,256
151,173,360,0,360
151,208,0,0,0
151,209,0,0,0
152,64,397,0,397
152,95,203,0,203
152,99,744,1,745
153,183,59,1,60
154,155,444,24,468
155,200,61,0,61
155,201,77,0,77
156,172,128,0,128
157,17,499,12,511
157,33,444,45,489
157,43,420,22,442
157,7,330,19,349
157,78,773,27,800
158,197,27,0,27
159,172,1138,14,1152
16,18,0,13,13
16,96,222,6,228
160,197,60,1,61
161,175,6,0,6
162,175,7,0,7
163,202,167,4,171
164,184,8,0,8
164,187,7,0,7
164,93,251,0,251
165,167,42,0,42
165,203,63,0,63
166,167,18,0,18
166,203,42,0,42
167,93,125,0,125
168,36,235,0,235
168,39,265,0,265
169,183,38,1,39
17,7,0,61,61
17,78,0,1,1
17,80,281,4,285
170,21,207,0,207
170,28,162,0,162
172,18,282,19,301
172,24,243,1,244
172,28,213,4,217
172,29,0,6,6
172,3,196,0,196
172,30,243,0,243
172,33,357,16,373
172,42,281,4,285
172,46,181,0,181
172,48,182,20,202
172,52,223,1,224
172,66,302,0,302
173,189,25,0,25
173,190,27,0,27
174,72,0,0,0
176,188,0,0,0
176,8,0,0,0
176,85,0,0,0
177,51,153,1,154
178,183,49,0,49
179,195,1,0,1
179,198,15,0,15
18,24,0,13,13
180,195,4,0,4
180,198,23,0,23
181,212,5,0,5
181,84,258,0,258
182,30,0,0,0
182,32,0,0,0
182,50,0,0,0
182,59,0,0,0
182,61,0,0,0
182,72,0,0,0
182,73,0,0,0
182,77,0,0,0
182,79,0,0,0
182,94,0,0,0
182,96,222,1,223
182,99,0,0,0
184,199,1,0,1
185,200,12,0,12
185,201,20,0,20
186,196,42,0,42
186,4,112,0,112
187,199,0,0,0
188,8,0,0,0
188,97,101,0,101
19,70,262,11,273
191,192,0,0,0
191,84,134,0,134
192,84,0,0,0
193,27,150,0,150
193,35,144,0,144
193,75,294,0,294
194,46,49,0,49
195,208,0,0,0
195,209,0,0,0
2,24,0,64,64
2,40,0,9,9
2,5,0,133,133
2,52,0,3,3
2,62,0,0,0
2,70,806,60,866
20,202,248,3,251
202,21,223,1,224
202,22,238,0,238
202,27,176,0,176
202,58,242,2,244
202,9,137,0,137
204,212,2,0,2
204,98,123,0,123
21,27,0,8,8
210,73,185,0,185
210,80,263,0,263
22,58,0,0,0
22,6,93,46,139
23,25,0,8,8
23,70,273,4,277
24,40,0,1,1
24,5,0,43,43
24,52,0,1,1
24,62,0,0,0
24,70,589,105,694
25,87,587,1,588
26,70,684,44,728
26,77,0,0,0
29,96,286,2,288
3,83,257,3,260
30,32,0,8,8
30,50,0,0,0
30,59,0,0,0
30,61,0,0,0
30,72,0,0,0
30,73,0,0,0
30,77,0,0,0
30,79,0,0,0
30,94,0,0,0
30,96,367,0,367
30,99,0,4,4
31,70,379,9,388
32,50,2,2,4
32,59,0,30,30
32,61,0,2,2
32,72,0,0,0
32,73,1,0,1
32,77,0,0,0
32,79,0,0,0
32,94,0,0,0
32,96,1597,51,1648
32,99,0,0,0
33,43,2,0,2
33,48,0,1,1
34,72,559,4,563
35,39,0,2,2
37,41,0,0,0
37,70,269,11,280
38,62,0,0,0
38,92,358,29,387
40,48,0,1,1
40,5,0,10,10
40,52,0,1,1
40,62,0,0,0
40,70,453,51,504
41,87,469,6,475
42,96,483,8,491
43,92,267,5,272
44,70,559,7,566
44,97,560,3,563
45,73,316,5,321
45,83,492,7,499
47,96,757,5,762
5,52,0,0,0
5,62,0,4,4
5,70,436,49,485
5,92,391,164,555
50,59,0,1,1
50,61,0,16,16
50,72,0,5,5
50,73,0,0,0
50,77,0,0,0
50,79,0,1,1
50,94,0,0,0
50,96,1442,246,1688
50,99,0,0,0
51,70,800,7,807
52,62,0,0,0
52,70,435,52,487
53,61,0,0,0
53,80,826,303,1129
53,96,480,5,485
55,96,692,8,700
59,61,0,0,0
59,72,0,2,2
59,73,0,0,0
59,77,0,0,0
59,79,0,0,0
59,94,0,0,0
59,96,1559,29,1588
59,99,0,0,0
61,72,0,0,0
61,73,0,4,4
61,77,0,0,0
61,79,0,1,1
