contig_u,contig_v,short_pair_count,long_read_count,total_support
1,110,58,0,58
10,111,38,0,38
10,64,78,0,78
100,48,169,2,171
100,51,103,17,120
100,55,113,1,114
100,60,139,2,141
100,63,225,5,230
100,65,186,0,186
100,73,176,0,176
100,74,950,6,956
100,75,204,1,205
101,105,12,0,12
101,44,34,0,34
101,66,24,0,24
101,87,62,0,62
102,20,59,0,59
102,42,58,0,58
102,83,22,0,22
102,84,12,0,12
103,26,104,0,104
103,41,101,0,101
103,83,21,0,21
103,84,23,0,23
104,35,102,0,102
104,39,100,1,101
104,76,280,1,281
105,31,17,0,17
105,62,10,0,10
106,107,320,0,320
106,117,12,0,12
108,3,62,0,62
108,9,47,0,47
108,98,45,0,45
108,99,79,0,79
109,113,186,29,215
109,97,196,6,202
11,114,69,0,69
110,5,79,0,79
110,98,53,0,53
110,99,43,0,43
111,50,49,0,49
111,57,120,0,120
112,23,58,0,58
112,29,34,0,34
112,38,47,5,52
112,40,63,0,63
112,50,44,0,44
112,67,76,1,77
112,80,441,0,441
113,93,92,6,98
114,115,113,8,121
114,12,123,15,138
114,22,99,14,113
114,23,103,12,115
114,34,55,0,55
114,52,81,21,102
114,94,255,2,257
116,117,12,0,12
116,77,58,0,58
117,59,125,5,130
117,86,23,0,23
12,52,0,0,0
12,56,77,0,77
13,56,118,1,119
13,64,107,0,107
14,64,83,1,84
14,96,32,0,32
15,64,139,1,140
15,97,100,0,100
16,70,107,1,108
16,96,49,0,49
17,68,260,17,277
19,64,91,1,92
2,82,178,67,245
2,88,86,1,87
20,22,0,0,0
20,82,50,69,119
21,82,133,5,138
21,94,82,0,82
22,23,0,0,0
22,82,47,122,169
23,67,0,0,0
24,68,99,0,99
24,74,84,0,84
25,92,91,0,91
25,94,84,0,84
26,37,0,0,0
26,96,44,0,44
27,68,116,2,118
28,64,66,1,67
28,88,98,0,98
29,38,0,0,0
30,68,141,1,142
30,96,45,0,45
31,33,0,0,0
32,92,61,0,61
33,85,46,0,46
34,56,76,0,76
36,64,95,1,96
37,96,39,1,40
38,64,69,1,70
39,8,0,0,0
4,92,66,0,66
40,87,42,0,42
41,96,46,0,46
43,68,100,0,100
43,92,59,0,59
44,70,152,1,153
46,85,72,0,72
46,92,94,0,94
47,74,88,2,90
47,75,106,0,106
48,51,0,1,1
48,55,0,0,0
48,60,0,0,0
48,63,0,2,2
48,65,0,0,0
48,74,107,7,114
48,75,0,0,0
51,55,0,0,0
51,60,0,0,0
51,63,0,6,6
51,65,0,0,0
51,74,96,74,170
51,75,0,0,0
52,78,97,0,97
54,71,1,0,1
54,75,76,0,76
55,60,0,0,0
55,63,0,0,0
55,65,0,12,12
55,74,92,8,100
55,75,0,0,0
56,8,42,0,42
58,69,76,0,76
58,92,58,0,58
6,70,131,0,131
6,78,104,0,104
60,63,0,4,4
60,65,0,0,0
60,74,82,23,105
60,75,0,2,2
61,74,402,0,402
62,87,43,0,43
63,65,98,0,98
63,73,101,1,102
63,75,0,8,8
65,75,0,0,0
66,70,98,0,98
67,71,89,0,89
69,7,87,0,87
69,81,106,0,106
69,85,94,0,94
71,75,112,0,112
72,77,935,0,935
72,91,1454,165,1619
76,78,317,2,319
79,93,177,0,177
79,95,197,8,205
80,89,319,0,319
80,90,65,0,65
81,85,91,0,91
88,95,165,0,165
89,92,279,0,279
9,97,84,1,85
90,92,69,0,69
