contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,543963,543963,0,0,chromosome
2,0,1,chromosome,365288,365288,0,0,chromosome
3,0,1,chromosome,324387,324387,0,0,chromosome
4,0,1,chromosome,243665,243665,0,0,chromosome
5,0,1,chromosome,191577,191577,0,0,chromosome
6,0,1,chromosome,187023,187023,0,0,chromosome
7,0,1,chromosome,185055,185055,0,0,chromosome
8,0,1,chromosome,151579,151579,0,0,chromosome
9,0,1,chromosome,122594,122594,0,0,chromosome
10,0,1,chromosome,102876,102876,0,0,chromosome
11,0,1,chromosome,77982,77982,0,0,chromosome
12,0,1,chromosome,70448,70448,0,0,chromosome
13,0,1,chromosome,62815,62815,0,0,chromosome
14,0,1,chromosome,37816,37816,0,0,chromosome
15,0,1,chromosome,25266,25266,0,0,chromosome
16,1,0,plasmid,24653,0,24653,0,plasmid
17,0,1,chromosome,20061,20061,0,0,chromosome
18,0,1,chromosome,19637,19637,0,0,chromosome
19,0,1,chromosome,6706,6706,0,0,chromosome
20,0,1,chromosome,4295,4295,0,0,chromosome
21,0,1,chromosome,2546,2546,0,0,chromosome
22,0,1,chromosome,1641,1641,0,0,chromosome
23,0,1,chromosome,1593,1593,0,0,chromosome
24,0,1,chromosome,1501,1501,0,0,chromosome
25,0,1,chromosome,1419,1419,0,0,chromosome
26,0,1,chromosome,751,751,0,0,chromosome
27,0,1,chromosome,466,466,0,0,chromosome
28,0,1,chromosome,230,230,0,0,chromosome
29,0,0,unlabeled,189,0,0,189,unlabeled
30,0,0,unlabeled,160,0,0,160,unlabeled
31,0,0,unlabeled,144,0,0,144,unlabeled
32,0,0,unlabeled,133,0,0,133,unlabeled
33,0,0,unlabeled,122,0,0,122,unlabeled
34,0,0,unlabeled,111,0,0,111,unlabeled
35,0,0,unlabeled,108,0,0,108,unlabeled
36,0,0,unlabeled,107,0,0,107,unlabeled
37,0,0,unlabeled,103,0,0,103,unlabeled
