contig_u,contig_v,short_pair_count,long_read_count,total_support
1,142,162,0,162
1,36,0,2,2
10,11,5,8,13
10,192,1,0,1
10,196,0,0,0
10,39,0,0,0
10,8,4,1,5
10,97,0,0,0
10,98,0,0,0
100,161,376,0,376
100,25,317,0,317
100,87,336,0,336
100,88,1073,0,1073
101,17,333,0,333
101,36,234,0,234
102,166,311,4,315
102,18,699,259,958
102,22,513,177,690
102,35,377,1,378
102,46,524,248,772
103,118,1054,0,1054
103,147,412,0,412
104,118,358,0,358
104,147,142,0,142
105,163,69,0,69
105,172,112,0,112
106,115,806,22,828
106,158,515,145,660
107,109,189,4,193
107,21,222,43,265
107,43,244,47,291
107,44,184,68,252
107,46,167,0,167
107,53,197,26,223
107,6,232,47,279
107,65,230,13,243
107,84,184,1,185
107,99,365,0,365
109,44,0,0,0
109,53,0,0,0
109,64,418,0,418
109,65,0,0,0
11,183,117,0,117
11,196,0,0,0
11,39,0,0,0
11,8,0,13,13
11,97,0,0,0
11,98,0,0,0
110,37,827,39,866
110,77,520,2,522
110,99,1213,0,1213
111,124,207,0,207
111,163,59,0,59
112,140,0,0,0
112,151,0,0,0
113,178,171,0,171
113,83,992,0,992
114,138,2814,0,2814
114,139,3049,0,3049
114,83,15619,11,15630
115,153,25,0,25
115,154,14,0,14
116,146,347,0,347
116,28,435,0,435
116,29,406,1,407
117,149,165,0,165
117,78,399,0,399
118,119,318,0,318
118,120,107,1,108
119,120,0,0,0
119,179,154,0,154
12,183,65,0,65
12,191,12,0,12
120,179,37,0,37
121,149,1335,0,1335
121,188,0,0,0
122,142,485,0,485
122,16,490,1,491
122,3,1030,14,1044
122,34,565,46,611
123,171,58,0,58
123,180,86,0,86
124,126,183,0,183
124,136,143,0,143
124,34,293,0,293
125,129,0,0,0
125,168,127,0,127
125,185,0,0,0
125,186,201,0,201
126,194,23,0,23
127,155,197,0,197
127,156,139,0,139
128,155,266,0,266
128,156,312,0,312
129,159,92,0,92
129,160,60,0,60
129,185,91,0,91
129,44,332,1,333
13,135,355,0,355
13,184,271,2,273
13,30,4,30,34
130,138,1843,0,1843
130,139,1607,0,1607
130,59,3674,0,3674
130,74,3608,0,3608
131,150,80,0,80
131,77,189,0,189
131,92,163,0,163
132,133,0,0,0
132,156,78,0,78
132,179,170,0,170
133,156,127,0,127
133,179,285,0,285
134,179,165,0,165
134,181,210,0,210
134,182,0,0,0
135,141,1257,0,1257
135,162,33,0,33
135,170,70,0,70
135,21,232,0,232
135,25,227,0,227
135,7,869,24,893
136,76,184,0,184
137,169,181,2,183
137,173,40,0,40
137,174,58,0,58
14,90,353,0,353
14,99,422,0,422
140,49,0,0,0
141,78,1818,0,1818
142,19,200,0,200
143,161,0,0,0
143,76,0,0,0
144,184,207,37,244
144,95,815,93,908
145,149,590,0,590
145,188,58,0,58
145,89,620,0,620
146,153,9,0,9
146,154,0,0,0
147,87,165,0,165
147,88,559,0,559
148,91,3082,230,3312
149,188,80,0,80
149,2,206,0,206
149,27,233,0,233
149,35,208,0,208
149,48,149,0,149
149,50,378,0,378
149,63,199,0,199
149,66,466,0,466
149,92,201,0,201
15,186,152,0,152
15,9,0,0,0
150,20,87,0,87
150,75,77,0,77
151,75,0,0,0
152,73,1366,0,1366
155,4,195,0,195
155,68,369,0,369
157,185,13,0,13
157,186,10,0,10
157,24,68,0,68
157,47,104,0,104
158,169,182,24,206
159,172,9,0,9
16,3,0,0,0
160,172,9,0,9
162,17,90,12,102
162,18,94,0,94
163,194,0,0,0
163,96,55,0,55
164,175,39,0,39
165,171,11,1,12
166,18,0,0,0
166,22,0,0,0
166,46,0,0,0
166,99,279,0,279
167,173,9,0,9
167,174,8,0,8
167,45,122,0,122
167,48,109,0,109
168,79,102,0,102
168,96,67,0,67
170,190,0,0,0
171,82,65,0,65
172,93,94,0,94
175,73,555,0,555
176,29,80,0,80
176,32,81,0,81
176,97,117,0,117
176,98,84,0,84
177,190,0,0,0
177,78,241,0,241
178,52,1800,0,1800
178,74,1224,0,1224
18,22,0,1,1
18,46,0,0,0
180,187,135,0,135
180,197,59,0,59
181,182,0,0,0
181,192,0,0,0
182,192,0,0,0
183,62,174,0,174
184,19,363,2,365
184,24,305,6,311
184,27,284,4,288
184,30,284,3,287
184,6,183,0,183
187,197,89,1,90
187,82,147,0,147
187,9,304,3,307
189,40,172,0,172
189,55,257,0,257
189,80,534,0,534
19,27,0,0,0
190,31,0,0,0
190,33,0,0,0
191,33,24,0,24
192,32,1,0,1
192,49,4,0,4
192,68,2,0,2
192,72,21,0,21
192,8,4,0,4
193,194,0,0,0
193,85,28,0,28
194,93,56,0,56
195,73,1864,4,1868
195,94,1671,27,1698
196,39,0,0,0
196,72,0,4,4
196,8,0,0,0
196,97,0,0,0
196,98,0,0,0
197,70,87,5,92
2,89,218,0,218
20,5,0,0,0
20,75,0,0,0
20,78,358,87,445
21,43,0,0,0
21,6,0,8,8
22,46,1,0,1
22,89,229,0,229
