contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,399546,399546,0,0,chromosome
2,0,1,chromosome,357937,357937,0,0,chromosome
3,0,1,chromosome,333359,333359,0,0,chromosome
4,0,1,chromosome,318406,318406,0,0,chromosome
5,0,1,chromosome,297464,297464,0,0,chromosome
6,0,1,chromosome,285425,285425,0,0,chromosome
7,0,1,chromosome,282225,282225,0,0,chromosome
8,0,1,chromosome,237405,237405,0,0,chromosome
9,0,1,chromosome,224462,224462,0,0,chromosome
10,0,1,chromosome,220169,220169,0,0,chromosome
11,0,1,chromosome,199126,199126,0,0,chromosome
12,0,1,chromosome,177771,177771,0,0,chromosome
13,0,1,chromosome,167117,167117,0,0,chromosome
14,0,1,chromosome,153971,153971,0,0,chromosome
15,0,1,chromosome,141201,141201,0,0,chromosome
16,0,1,chromosome,135745,135745,0,0,chromosome
17,0,1,chromosome,129320,129320,0,0,chromosome
18,0,1,chromosome,126850,126850,0,0,chromosome
19,0,1,chromosome,126750,126750,0,0,chromosome
20,0,1,chromosome,114334,114298,0,36,chromosome
21,0,1,chromosome,99424,99424,0,0,chromosome
22,0,1,chromosome,86221,86221,0,0,chromosome
23,0,1,chromosome,65518,65518,0,0,chromosome
24,0,1,chromosome,58205,58205,0,0,chromosome
25,0,1,chromosome,54044,54044,0,0,chromosome
26,0,1,chromosome,39494,39494,0,0,chromosome
27,0,1,chromosome,36159,36159,0,0,chromosome
28,1,0,plasmid,35316,0,35316,0,plasmid
29,0,1,chromosome,33924,33924,0,0,chromosome
30,0,1,chromosome,33384,33384,0,0,chromosome
31,0,1,chromosome,31240,31240,0,0,chromosome
32,0,0,unlabeled,30889,0,0,30889,unlabeled
33,0,0,unlabeled,26841,0,0,26841,unlabeled
34,1,0,plasmid,23855,0,23855,0,plasmid
35,0,1,chromosome,21448,21448,0,0,chromosome
36,1,0,plasmid,21360,0,21360,0,plasmid
37,0,1,chromosome,17390,17390,0,0,chromosome
38,1,0,plasmid,15699,0,15699,0,plasmid
39,1,0,plasmid,14709,0,14709,0,plasmid
40,1,0,plasmid,14628,0,14628,0,plasmid
41,0,1,chromosome,11732,11732,0,0,chromosome
42,1,0,plasmid,11153,0,11153,0,plasmid
43,0,1,chromosome,11037,11037,0,0,chromosome
44,1,0,plasmid,10823,0,10823,0,plasmid
45,0,1,chromosome,10292,10292,0,0,chromosome
46,1,0,plasmid,9724,0,9724,0,plasmid
47,1,0,plasmid,9020,0,9020,0,plasmid
48,1,0,plasmid,8607,0,8607,0,plasmid
49,1,0,plasmid,8183,0,8183,0,plasmid
50,0,1,chromosome,7694,7694,0,0,chromosome
51,1,0,plasmid,5507,0,5507,0,plasmid
52,1,0,plasmid,5459,0,5459,0,plasmid
53,1,0,plasmid,4329,0,4329,0,plasmid
54,1,0,plasmid,3772,0,3772,0,plasmid
55,1,0,plasmid,3705,0,3705,0,plasmid
56,1,0,plasmid,2707,0,2707,0,plasmid
57,1,0,plasmid,2454,0,2454,0,plasmid
58,1,0,plasmid,2439,0,2439,0,plasmid
59,1,0,plasmid,2417,0,2417,0,plasmid
60,1,0,plasmid,2405,0,2405,0,plasmid
61,1,0,plasmid,2033,0,2033,0,plasmid
62,1,0,plasmid,1917,0,1917,0,plasmid
63,1,0,plasmid,1854,0,1854,0,plasmid
64,1,0,plasmid,1708,0,1708,0,plasmid
65,0,1,chromosome,1617,1617,0,0,chromosome
66,1,0,plasmid,1609,0,1609,0,plasmid
67,1,0,plasmid,1495,0,1495,0,plasmid
68,1,0,plasmid,1494,0,1494,0,plasmid
69,1,0,plasmid,1487,0,1487,0,plasmid
70,0,1,chromosome,1445,1445,0,0,chromosome
71,0,1,chromosome,1364,1364,0,0,chromosome
72,1,0,plasmid,1318,0,1318,0,plasmid
73,0,1,chromosome,1310,1310,0,0,chromosome
74,1,0,plasmid,818,0,818,0,plasmid
75,0,1,chromosome,797,797,0,0,chromosome
76,0,1,chromosome,716,716,0,0,chromosome
77,0,1,chromosome,711,711,0,0,chromosome
78,0,1,chromosome,533,533,0,0,chromosome
79,0,1,chromosome,509,509,0,0,chromosome
80,1,0,plasmid,486,0,486,0,plasmid
81,0,1,chromosome,477,477,0,0,chromosome
82,1,0,plasmid,464,0,464,0,plasmid
83,0,1,chromosome,437,437,0,0,chromosome
84,0,1,chromosome,437,437,0,0,chromosome
85,1,0,plasmid,436,0,436,0,plasmid
86,0,1,chromosome,425,425,0,0,chromosome
87,1,1,ambiguous,412,407,412,0,ambiguous
88,0,1,chromosome,406,406,0,0,chromosome
89,0,1,chromosome,406,406,0,0,chromosome
90,1,0,plasmid,381,0,381,0,plasmid
91,1,0,plasmid,355,0,355,0,plasmid
92,0,1,chromosome,326,326,0,0,chromosome
93,0,1,chromosome,305,305,0,0,chromosome
94,1,0,plasmid,295,0,295,0,plasmid
95,1,0,plasmid,288,0,288,0,plasmid
96,0,1,chromosome,273,273,0,0,chromosome
97,0,1,chromosome,261,261,0,0,chromosome
98,0,1,chromosome,256,256,0,0,chromosome
99,1,0,plasmid,252,0,252,0,plasmid
100,0,1,chromosome,252,252,0,0,chromosome
101,1,0,plasmid,244,0,244,0,plasmid
102,1,0,plasmid,238,0,238,0,plasmid
103,0,1,chromosome,216,216,0,0,chromosome
104,0,1,chromosome,209,209,0,0,chromosome
105,0,1,chromosome,203,203,0,0,chromosome
106,1,0,plasmid,201,0,201,0,plasmid
107,0,0,unlabeled,197,0,0,197,unlabeled
108,0,0,unlabeled,188,0,0,188,unlabeled
109,0,0,unlabeled,188,0,0,188,unlabeled
110,0,0,unlabeled,183,0,0,183,unlabeled
111,0,0,unlabeled,177,0,0,177,unlabeled
112,0,0,unlabeled,168,0,0,168,unlabeled
113,0,0,unlabeled,164,0,0,164,unlabeled
114,0,0,unlabeled,161,0,0,161,unlabeled
115,0,0,unlabeled,159,0,0,159,unlabeled
116,0,0,unlabeled,158,0,0,158,unlabeled
117,0,0,unlabeled,155,0,0,155,unlabeled
118,0,0,unlabeled,153,0,0,153,unlabeled
119,0,0,unlabeled,152,0,0,152,unlabeled
120,0,0,unlabeled,150,0,0,150,unlabeled
121,0,0,unlabeled,149,0,0,149,unlabeled
122,0,0,unlabeled,146,0,0,146,unlabeled
123,0,0,unlabeled,144,0,0,144,unlabeled
124,0,0,unlabeled,143,0,0,143,unlabeled
125,0,0,unlabeled,143,0,0,143,unlabeled
126,0,0,unlabeled,142,0,0,142,unlabeled
127,0,0,unlabeled,142,0,0,142,unlabeled
128,0,0,unlabeled,138,0,0,138,unlabeled
129,0,0,unlabeled,134,0,0,134,unlabeled
130,0,0,unlabeled,134,0,0,134,unlabeled
131,0,0,unlabeled,133,0,0,133,unlabeled
132,0,0,unlabeled,132,0,0,132,unlabeled
133,0,0,unlabeled,132,0,0,132,unlabeled
134,0,0,unlabeled,130,0,0,130,unlabeled
135,0,0,unlabeled,130,0,0,130,unlabeled
136,0,0,unlabeled,130,0,0,130,unlabeled
137,0,0,unlabeled,130,0,0,130,unlabeled
138,0,0,unlabeled,129,0,0,129,unlabeled
139,0,0,unlabeled,118,0,0,118,unlabeled
140,0,0,unlabeled,105,0,0,105,unlabeled
141,0,0,unlabeled,101,0,0,101,unlabeled
