contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,613590,613590,0,0,chromosome
2,0,1,chromosome,421950,421950,0,0,chromosome
3,0,1,chromosome,388487,388487,0,0,chromosome
4,0,1,chromosome,267990,267990,0,0,chromosome
5,0,0,unlabeled,231431,0,0,231431,unlabeled
6,0,1,chromosome,204944,204944,0,0,chromosome
7,0,1,chromosome,178444,178444,0,0,chromosome
8,0,0,unlabeled,167179,0,0,167179,unlabeled
9,0,1,chromosome,161110,161110,0,0,chromosome
10,0,1,chromosome,153600,153600,0,0,chromosome
11,0,1,chromosome,142934,142934,0,0,chromosome
12,0,1,chromosome,142030,142030,0,0,chromosome
13,0,1,chromosome,133001,132923,0,78,chromosome
14,0,1,chromosome,125041,125041,0,0,chromosome
15,0,1,chromosome,124071,124071,0,0,chromosome
16,0,1,chromosome,123284,123284,0,0,chromosome
17,0,1,chromosome,112963,112963,0,0,chromosome
18,0,1,chromosome,111337,111337,0,0,chromosome
19,0,0,unlabeled,110149,0,0,110149,unlabeled
20,0,1,chromosome,109363,109363,0,0,chromosome
21,0,0,unlabeled,106087,0,0,106087,unlabeled
22,0,1,chromosome,103594,103594,0,0,chromosome
23,0,1,chromosome,86393,86393,0,0,chromosome
24,0,1,chromosome,76735,76735,0,0,chromosome
25,0,1,chromosome,76354,76354,0,0,chromosome
26,0,1,chromosome,57701,57701,0,0,chromosome
27,0,1,chromosome,47329,47329,0,0,chromosome
28,0,1,chromosome,40977,40966,0,11,chromosome
29,0,1,chromosome,36075,36075,0,0,chromosome
30,0,1,chromosome,34298,34298,0,0,chromosome
31,0,1,chromosome,33072,33072,0,0,chromosome
32,0,1,chromosome,32302,32302,0,0,chromosome
33,0,0,unlabeled,31992,0,0,31992,unlabeled
34,0,1,chromosome,30922,30922,0,0,chromosome
35,0,1,chromosome,26057,26057,0,0,chromosome
36,0,1,chromosome,25623,25623,0,0,chromosome
37,0,0,unlabeled,24871,0,0,24871,unlabeled
38,0,1,chromosome,24064,24064,0,0,chromosome
39,0,1,chromosome,20769,20769,0,0,chromosome
40,0,1,chromosome,20623,20623,0,0,chromosome
41,0,1,chromosome,20478,20478,0,0,chromosome
42,0,1,chromosome,19469,19469,0,0,chromosome
43,0,1,chromosome,11379,11379,0,0,chromosome
44,0,1,chromosome,10062,10062,0,0,chromosome
45,0,0,unlabeled,8931,0,0,8931,unlabeled
46,0,1,chromosome,7718,7718,0,0,chromosome
47,0,0,unlabeled,7683,0,0,7683,unlabeled
48,0,1,chromosome,4207,4207,0,0,chromosome
49,0,1,chromosome,2291,2291,0,0,chromosome
50,0,1,chromosome,1628,1628,0,0,chromosome
51,0,1,chromosome,1566,1566,0,0,chromosome
52,0,1,chromosome,1474,1474,0,0,chromosome
53,0,1,chromosome,1446,1446,0,0,chromosome
54,0,1,chromosome,918,918,0,0,chromosome
55,0,1,chromosome,884,884,0,0,chromosome
56,0,1,chromosome,836,836,0,0,chromosome
57,0,1,chromosome,791,791,0,0,chromosome
58,0,0,unlabeled,791,0,0,791,unlabeled
59,0,1,chromosome,760,760,0,0,chromosome
60,0,1,chromosome,744,744,0,0,chromosome
61,0,1,chromosome,699,699,0,0,chromosome
62,0,1,chromosome,660,660,0,0,chromosome
63,0,1,chromosome,616,616,0,0,chromosome
64,0,1,chromosome,607,607,0,0,chromosome
65,0,1,chromosome,592,592,0,0,chromosome
66,0,1,chromosome,554,554,0,0,chromosome
67,0,1,chromosome,548,548,0,0,chromosome
68,0,1,chromosome,547,547,0,0,chromosome
69,0,1,chromosome,547,547,0,0,chromosome
70,0,1,chromosome,541,541,0,0,chromosome
71,0,0,unlabeled,477,0,0,477,unlabeled
72,0,1,chromosome,455,455,0,0,chromosome
73,0,1,chromosome,454,454,0,0,chromosome
74,0,1,chromosome,425,425,0,0,chromosome
75,0,1,chromosome,399,399,0,0,chromosome
76,0,1,chromosome,398,398,0,0,chromosome
77,0,1,chromosome,371,371,0,0,chromosome
78,0,1,chromosome,370,370,0,0,chromosome
79,0,1,chromosome,370,370,0,0,chromosome
80,0,1,chromosome,335,335,0,0,chromosome
81,0,1,chromosome,334,334,0,0,chromosome
82,0,1,chromosome,326,326,0,0,chromosome
83,0,1,chromosome,274,274,0,0,chromosome
84,0,1,chromosome,273,273,0,0,chromosome
85,0,1,chromosome,256,256,0,0,chromosome
86,0,1,chromosome,256,256,0,0,chromosome
87,0,1,chromosome,253,253,0,0,chromosome
88,0,1,chromosome,253,253,0,0,chromosome
89,0,1,chromosome,252,252,0,0,chromosome
90,0,1,chromosome,251,251,0,0,chromosome
91,0,1,chromosome,228,228,0,0,chromosome
92,0,1,chromosome,224,224,0,0,chromosome
93,0,1,chromosome,221,221,0,0,chromosome
94,0,1,chromosome,212,212,0,0,chromosome
95,0,0,unlabeled,198,0,0,198,unlabeled
96,0,0,unlabeled,184,0,0,184,unlabeled
97,0,0,unlabeled,182,0,0,182,unlabeled
98,0,0,unlabeled,170,0,0,170,unlabeled
99,0,0,unlabeled,168,0,0,168,unlabeled
100,0,0,unlabeled,166,0,0,166,unlabeled
101,0,0,unlabeled,164,0,0,164,unlabeled
102,0,0,unlabeled,158,0,0,158,unlabeled
103,0,0,unlabeled,157,0,0,157,unlabeled
104,0,0,unlabeled,157,0,0,157,unlabeled
105,0,0,unlabeled,144,0,0,144,unlabeled
106,0,0,unlabeled,142,0,0,142,unlabeled
107,0,0,unlabeled,140,0,0,140,unlabeled
108,0,0,unlabeled,138,0,0,138,unlabeled
109,0,0,unlabeled,134,0,0,134,unlabeled
110,0,0,unlabeled,130,0,0,130,unlabeled
111,0,0,unlabeled,124,0,0,124,unlabeled
112,0,0,unlabeled,109,0,0,109,unlabeled
113,0,0,unlabeled,101,0,0,101,unlabeled
