contig_u,contig_v,short_pair_count,long_read_count,total_support
1,114,0,0,0
1,12,0,0,0
1,21,0,0,0
10,44,0,0,0
100,68,576,0,576
100,96,300,0,300
101,122,74,0,74
101,55,122,0,122
101,58,99,0,99
101,67,78,0,78
101,80,121,0,121
102,6,25,0,25
102,60,23,0,23
102,77,42,0,42
103,121,0,0,0
103,30,0,0,0
103,49,0,0,0
103,66,0,0,0
103,95,0,0,0
104,92,0,0,0
104,93,73,0,73
105,2,0,0,0
105,44,0,0,0
106,83,0,0,0
106,90,0,0,0
107,135,0,0,0
107,14,4,0,4
107,15,7,0,7
107,22,5,0,5
107,23,5,0,5
107,40,3,0,3
107,46,10,0,10
107,84,5,0,5
108,30,4,0,4
108,41,10,0,10
108,45,8,0,8
108,54,10,0,10
108,59,19,0,19
108,61,7,0,7
108,70,9,0,9
108,78,17,0,17
108,81,205,0,205
109,119,0,0,0
109,95,0,0,0
11,14,0,0,0
11,28,0,0,0
11,34,0,0,0
11,39,0,0,0
11,40,0,0,0
11,8,0,0,0
110,120,18,0,18
110,97,41,0,41
111,4,8,0,8
111,85,30,0,30
111,86,6,0,6
111,93,23,0,23
113,117,4,0,4
113,89,133,0,133
115,79,23,0,23
115,97,18,0,18
116,120,20,0,20
116,22,16,0,16
116,23,11,0,11
117,89,31,0,31
117,91,31,0,31
118,128,61,0,61
12,21,0,0,0
12,49,0,0,0
12,95,0,0,0
121,30,0,0,0
121,49,0,0,0
121,66,0,0,0
122,129,26,0,26
122,58,0,0,0
122,80,72,0,72
123,124,0,0,0
123,92,0,0,0
125,126,0,0,0
125,16,1,0,1
125,76,69,0,69
126,76,100,0,100
127,132,2,0,2
129,67,6,0,6
129,88,15,0,15
13,132,8,0,8
13,19,0,0,0
13,72,43,0,43
130,25,16,0,16
130,32,13,0,13
131,76,290,0,290
131,89,233,0,233
132,50,15,0,15
132,68,86,0,86
134,53,0,0,0
134,73,0,0,0
135,6,0,0,0
135,74,1,0,1
135,82,6,0,6
14,28,0,0,0
14,34,0,0,0
14,39,0,0,0
14,40,0,0,0
14,8,0,0,0
15,36,0,0,0
15,72,40,0,40
16,36,0,0,0
17,3,0,0,0
17,90,34,0,34
18,75,27,0,27
19,72,95,0,95
2,25,0,0,0
2,33,0,0,0
21,85,23,0,23
24,26,0,0,0
24,72,83,0,83
25,33,0,0,0
26,72,91,0,91
27,92,0,0,0
27,99,21,0,21
28,34,0,0,0
28,39,0,0,0
28,40,0,0,0
28,51,0,0,0
28,8,0,0,0
30,49,0,0,0
30,66,0,0,0
31,81,44,0,44
31,95,0,0,0
32,75,38,0,38
33,99,20,0,20
34,39,0,0,0
34,40,0,0,0
34,75,43,0,43
34,8,0,0,0
35,64,0,0,0
35,72,36,0,36
36,72,66,0,66
37,99,51,0,51
38,69,59,0,59
38,78,46,0,46
39,40,0,0,0
39,71,57,0,57
39,8,0,0,0
4,75,30,0,30
40,8,0,0,0
41,78,50,0,50
42,56,0,0,0
42,99,12,0,12
43,69,51,0,51
45,81,58,0,58
46,72,22,0,22
47,77,37,0,37
47,83,34,0,34
48,81,18,0,18
49,66,0,0,0
49,95,0,0,0
5,71,79,0,79
5,72,65,0,65
5,86,0,0,0
50,99,24,0,24
51,72,31,0,31
52,81,69,0,69
52,85,67,0,67
53,90,39,0,39
55,80,4,0,4
55,81,103,0,103
56,69,44,0,44
57,69,39,0,39
57,81,29,0,29
59,81,155,0,155
60,77,58,0,58
61,81,44,0,44
62,81,33,0,33
62,94,0,0,0
63,66,34,0,34
63,85,39,0,39
64,81,49,0,49
66,7,43,0,43
7,98,23,0,23
70,81,35,0,35
71,82,314,0,314
71,86,38,0,38
71,99,168,0,168
73,78,48,0,48
74,82,40,0,40
79,98,40,0,40
83,84,55,0,55
87,91,449,0,449
87,96,565,0,565
9,98,26,0,26
9,99,23,0,23
94,95,0,0,0
