contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1005013,1005013,0,0,chromosome
2,0,1,chromosome,866049,866049,0,0,chromosome
3,0,1,chromosome,776115,776115,0,0,chromosome
4,0,1,chromosome,487953,487953,0,0,chromosome
5,0,1,chromosome,362907,362907,0,0,chromosome
6,0,1,chromosome,358560,358560,0,0,chromosome
7,0,1,chromosome,275276,275276,0,0,chromosome
8,0,1,chromosome,265257,265257,0,0,chromosome
9,0,1,chromosome,197359,197359,0,0,chromosome
10,0,1,chromosome,197022,197022,0,0,chromosome
11,1,0,plasmid,109105,0,109105,0,plasmid
12,1,0,plasmid,99689,0,99689,0,plasmid
13,0,1,chromosome,99120,99120,0,0,chromosome
14,0,1,chromosome,70050,70050,0,0,chromosome
15,0,1,chromosome,59900,59900,0,0,chromosome
16,0,1,chromosome,36607,36607,0,0,chromosome
17,0,1,chromosome,34173,34173,0,0,chromosome
18,0,1,chromosome,26067,26067,0,0,chromosome
19,0,1,chromosome,18463,18463,0,0,chromosome
20,0,1,chromosome,16283,16283,0,0,chromosome
21,0,1,chromosome,4677,4677,0,0,chromosome
22,0,1,chromosome,4378,4378,0,0,chromosome
23,1,0,plasmid,4064,0,4064,0,plasmid
24,1,0,plasmid,3106,0,3106,0,plasmid
25,0,1,chromosome,2799,2799,0,0,chromosome
26,1,0,plasmid,1799,0,1799,0,plasmid
27,0,1,chromosome,1741,1741,0,0,chromosome
28,0,1,chromosome,1486,1486,0,0,chromosome
29,0,1,chromosome,1234,1234,0,0,chromosome
30,0,1,chromosome,1224,1224,0,0,chromosome
31,1,1,ambiguous,1197,1197,1197,0,ambiguous
32,0,1,chromosome,1001,1001,0,0,chromosome
33,0,1,chromosome,713,713,0,0,chromosome
34,0,1,chromosome,684,684,0,0,chromosome
35,0,1,chromosome,660,660,0,0,chromosome
36,1,0,plasmid,585,0,585,0,plasmid
37,0,1,chromosome,461,461,0,0,chromosome
38,0,1,chromosome,429,429,0,0,chromosome
39,0,1,chromosome,425,425,0,0,chromosome
40,0,1,chromosome,405,405,0,0,chromosome
41,0,1,chromosome,400,400,0,0,chromosome
42,0,1,chromosome,379,379,0,0,chromosome
43,0,1,chromosome,374,374,0,0,chromosome
44,0,1,chromosome,355,355,0,0,chromosome
45,0,1,chromosome,355,355,0,0,chromosome
46,0,1,chromosome,351,351,0,0,chromosome
47,0,1,chromosome,289,289,0,0,chromosome
48,0,1,chromosome,289,289,0,0,chromosome
49,0,1,chromosome,273,273,0,0,chromosome
50,0,1,chromosome,269,269,0,0,chromosome
51,0,1,chromosome,259,259,0,0,chromosome
52,0,1,chromosome,257,257,0,0,chromosome
53,0,1,chromosome,250,250,0,0,chromosome
54,0,1,chromosome,248,248,0,0,chromosome
55,0,1,chromosome,241,241,0,0,chromosome
56,1,0,plasmid,228,0,228,0,plasmid
57,0,1,chromosome,214,214,0,0,chromosome
58,0,1,chromosome,212,212,0,0,chromosome
59,0,0,unlabeled,197,0,0,197,unlabeled
60,0,0,unlabeled,197,0,0,197,unlabeled
61,0,0,unlabeled,191,0,0,191,unlabeled
62,0,0,unlabeled,185,0,0,185,unlabeled
63,0,0,unlabeled,184,0,0,184,unlabeled
64,0,0,unlabeled,176,0,0,176,unlabeled
65,0,0,unlabeled,171,0,0,171,unlabeled
66,0,0,unlabeled,152,0,0,152,unlabeled
67,0,0,unlabeled,147,0,0,147,unlabeled
68,0,0,unlabeled,146,0,0,146,unlabeled
69,0,0,unlabeled,146,0,0,146,unlabeled
70,0,0,unlabeled,145,0,0,145,unlabeled
71,0,0,unlabeled,139,0,0,139,unlabeled
72,0,0,unlabeled,138,0,0,138,unlabeled
73,0,0,unlabeled,138,0,0,138,unlabeled
74,0,0,unlabeled,134,0,0,134,unlabeled
75,0,0,unlabeled,133,0,0,133,unlabeled
76,0,0,unlabeled,132,0,0,132,unlabeled
77,0,0,unlabeled,131,0,0,131,unlabeled
78,0,0,unlabeled,129,0,0,129,unlabeled
79,0,0,unlabeled,129,0,0,129,unlabeled
80,0,0,unlabeled,128,0,0,128,unlabeled
81,0,0,unlabeled,127,0,0,127,unlabeled
82,0,0,unlabeled,127,0,0,127,unlabeled
83,0,0,unlabeled,124,0,0,124,unlabeled
84,0,0,unlabeled,123,0,0,123,unlabeled
85,0,0,unlabeled,119,0,0,119,unlabeled
86,0,0,unlabeled,119,0,0,119,unlabeled
87,0,0,unlabeled,117,0,0,117,unlabeled
88,0,0,unlabeled,116,0,0,116,unlabeled
89,0,0,unlabeled,113,0,0,113,unlabeled
90,0,0,unlabeled,102,0,0,102,unlabeled
