contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1134240,1134240,0,0,chromosome
2,0,1,chromosome,771843,771843,0,0,chromosome
3,0,1,chromosome,500648,500648,0,0,chromosome
4,0,1,chromosome,488395,488092,0,303,chromosome
5,0,1,chromosome,356376,356376,0,0,chromosome
6,0,1,chromosome,354143,354143,0,0,chromosome
7,0,1,chromosome,301717,301717,0,0,chromosome
8,0,1,chromosome,205704,205704,0,0,chromosome
9,0,1,chromosome,114983,114983,0,0,chromosome
10,0,1,chromosome,110898,110898,0,0,chromosome
11,0,1,chromosome,89027,89027,0,0,chromosome
12,0,1,chromosome,77363,77363,0,0,chromosome
13,0,0,unlabeled,67983,0,0,67983,unlabeled
14,0,1,chromosome,49691,49691,0,0,chromosome
15,0,1,chromosome,28793,28793,0,0,chromosome
16,0,1,chromosome,26039,26039,0,0,chromosome
17,0,1,chromosome,20428,20428,0,0,chromosome
18,0,1,chromosome,9252,9252,0,0,chromosome
19,0,1,chromosome,6349,6349,0,0,chromosome
20,0,1,chromosome,5842,5842,0,0,chromosome
21,0,1,chromosome,4877,4877,0,0,chromosome
22,0,0,unlabeled,2483,0,0,2483,unlabeled
23,0,1,chromosome,1854,1854,0,0,chromosome
24,0,0,unlabeled,1504,0,0,1504,unlabeled
25,0,0,unlabeled,982,0,0,982,unlabeled
26,0,0,unlabeled,982,0,0,982,unlabeled
27,0,1,chromosome,915,915,0,0,chromosome
28,0,0,unlabeled,819,0,0,819,unlabeled
29,0,1,chromosome,605,605,0,0,chromosome
30,0,1,chromosome,542,542,0,0,chromosome
31,0,1,chromosome,461,461,0,0,chromosome
32,0,1,chromosome,440,440,0,0,chromosome
33,0,1,chromosome,388,388,0,0,chromosome
34,0,1,chromosome,388,388,0,0,chromosome
35,0,1,chromosome,362,362,0,0,chromosome
36,0,1,chromosome,278,278,0,0,chromosome
37,0,1,chromosome,241,241,0,0,chromosome
38,0,1,chromosome,219,219,0,0,chromosome
39,0,1,chromosome,210,210,0,0,chromosome
40,0,1,chromosome,208,208,0,0,chromosome
41,0,1,chromosome,208,208,0,0,chromosome
42,0,0,unlabeled,169,0,0,169,unlabeled
43,0,0,unlabeled,169,0,0,169,unlabeled
44,0,0,unlabeled,169,0,0,169,unlabeled
45,0,0,unlabeled,166,0,0,166,unlabeled
46,0,0,unlabeled,156,0,0,156,unlabeled
47,0,0,unlabeled,147,0,0,147,unlabeled
48,0,0,unlabeled,147,0,0,147,unlabeled
49,0,0,unlabeled,141,0,0,141,unlabeled
50,0,0,unlabeled,137,0,0,137,unlabeled
51,0,0,unlabeled,135,0,0,135,unlabeled
52,0,0,unlabeled,131,0,0,131,unlabeled
53,0,0,unlabeled,131,0,0,131,unlabeled
54,0,0,unlabeled,131,0,0,131,unlabeled
55,0,0,unlabeled,131,0,0,131,unlabeled
56,0,0,unlabeled,128,0,0,128,unlabeled
57,0,0,unlabeled,126,0,0,126,unlabeled
58,0,0,unlabeled,119,0,0,119,unlabeled
59,0,0,unlabeled,119,0,0,119,unlabeled
