contig_u,contig_v,short_pair_count,long_read_count,total_support
1,215,12,0,12
1,58,166,1,167
10,151,123,0,123
100,122,157,0,157
100,190,88,0,88
100,216,60,0,60
100,79,31,0,31
100,91,245,0,245
101,103,213,1,214
101,191,0,0,0
101,25,89,1,90
101,40,115,157,272
101,54,176,0,176
102,105,133,1,134
102,155,104,0,104
103,191,123,14,137
103,40,38,98,136
104,127,14,1,15
105,112,356,66,422
105,128,108,0,108
106,134,25,0,25
106,196,19,0,19
108,123,912,0,912
108,190,966,0,966
108,4,87,0,87
108,52,153,0,153
109,135,258,75,333
109,3,153,3,156
109,44,105,0,105
109,60,269,383,652
109,83,313,818,1131
11,206,132,0,132
11,208,81,0,81
110,134,252,0,252
110,15,153,1,154
110,23,104,2,106
110,50,109,0,109
110,55,116,0,116
110,64,183,87,270
110,7,156,2,158
110,70,203,153,356
110,72,284,0,284
111,119,23,0,23
111,159,64,0,64
111,215,49,0,49
112,121,389,30,419
113,153,3243,0,3243
113,209,1149,0,1149
114,168,1433,250,1683
114,171,1315,10,1325
115,161,28,0,28
115,179,17,0,17
116,171,1223,0,1223
116,217,207,11,218
116,218,312,11,323
117,123,112,0,112
117,128,167,0,167
118,127,46,0,46
119,179,12,0,12
12,16,50,42,92
12,163,52,12,64
120,150,353,0,353
121,202,175,0,175
122,216,69,0,69
123,20,113,0,113
123,31,142,0,142
123,36,186,0,186
123,39,305,0,305
123,49,132,0,132
123,54,87,0,87
123,81,137,0,137
124,147,1497,1419,2916
125,126,0,0,0
125,206,36,0,36
125,6,0,0,0
125,64,0,0,0
126,206,397,0,397
126,34,106,44,150
126,59,117,48,165
126,6,92,143,235
126,64,81,29,110
126,65,121,103,224
126,88,98,14,112
127,132,194,3,197
127,169,107,0,107
127,188,166,0,166
127,45,30,31,61
127,85,159,0,159
127,87,14,0,14
127,96,226,1,227
127,99,138,0,138
128,17,190,0,190
128,20,130,0,130
128,26,196,0,196
128,5,85,0,85
128,51,295,1,296
128,53,69,0,69
128,55,137,0,137
128,62,121,1,122
128,74,154,0,154
128,75,127,0,127
128,88,150,0,150
129,137,63,0,63
129,138,144,0,144
13,156,141,0,141
130,137,72,0,72
130,138,113,0,113
131,25,118,0,118
131,68,36,0,36
132,143,0,0,0
132,162,256,98,354
133,162,868,132,1000
133,188,513,0,513
134,15,0,0,0
134,70,0,0,0
134,71,172,0,172
135,205,107,0,107
135,60,0,0,0
136,205,76,0,76
136,215,72,0,72
137,92,56,0,56
137,93,44,0,44
138,141,280,5,285
139,24,88,0,88
139,31,100,0,100
139,35,54,0,54
139,63,110,0,110
140,154,225,0,225
140,203,46,0,46
140,204,64,0,64
141,177,91,0,91
141,178,104,0,104
142,174,239,223,462
142,194,195,74,269
143,162,463,1,464
143,209,945,0,945
143,95,4171,1,4172
144,151,246,0,246
144,192,231,0,231
145,182,141,0,141
145,185,34,0,34
145,186,66,0,66
146,184,37,1,38
146,195,46,1,47
147,167,483,149,632
147,181,203,483,686
147,193,543,68,611
148,164,79,0,79
148,207,61,0,61
149,164,86,0,86
149,207,54,0,54
15,215,42,0,42
15,70,0,0,0
151,86,114,0,114
152,180,0,0,0
152,189,99,0,99
152,205,168,0,168
153,90,214,0,214
153,95,2365,0,2365
154,34,93,1,94
154,41,132,1,133
155,212,104,0,104
155,23,120,0,120
156,199,249,1,250
156,26,108,1,109
157,160,85,14,99
157,184,1,3,4
157,195,21,4,25
157,197,0,2,2
158,18,122,28,150
158,19,143,8,151
158,22,145,0,145
158,43,211,49,260
159,169,49,0,49
159,179,14,0,14
159,94,73,0,73
16,163,0,2,2
160,165,48,1,49
160,184,0,0,0
161,85,123,0,123
161,87,38,0,38
162,27,96,0,96
162,32,10,0,10
163,184,59,1,60
164,166,215,2,217
165,195,40,0,40
165,197,52,1,53
166,177,108,0,108
166,178,109,0,109
167,181,349,1,350
168,181,1368,401,1769
17,206,68,0,68
170,199,119,0,119
170,203,39,0,39
170,204,47,0,47
172,175,21,0,21
172,176,23,0,23
172,41,92,0,92
172,65,77,0,77
173,212,74,0,74
173,6,78,0,78
173,8,44,0,44
174,213,81,2,83
175,213,11,0,11
176,213,12,0,12
18,200,46,0,46
18,22,0,1,1
180,201,3,9,12
180,205,84,3,87
181,193,453,0,453
182,208,101,0,101
183,201,140,27,167
183,40,183,1,184
185,200,40,0,40
186,200,37,0,37
187,19,62,0,62
187,214,161,23,184
187,29,114,44,158
187,86,69,0,69
188,21,55,0,55
188,95,270,0,270
188,96,101,0,101
188,99,117,0,117
189,215,82,0,82
19,29,0,0,0
190,216,177,0,177
191,210,0,0,0
191,40,0,4,4
192,47,119,0,119
192,56,113,0,113
194,207,148,0,148
195,197,0,1,1
196,205,205,0,205
196,42,55,0,55
196,53,89,0,89
196,82,92,0,92
198,29,5,0,5
198,71,1,0,1
2,216,64,0,64
200,61,40,0,40
201,82,67,2,69
202,92,41,0,41
202,93,49,0,49
206,28,85,0,85
206,43,113,0,113
206,48,98,0,98
206,81,52,0,52
208,58,82,0,82
209,98,29,0,29
210,78,0,0,0
210,85,0,0,0
211,214,44,0,44
211,22,45,0,45
211,5,39,0,39
214,218,89,0,89
214,9,68,1,69
215,63,44,0,44
215,78,14,0,14
215,79,7,0,7
216,24,52,0,52
216,36,73,0,73
216,38,109,0,109
216,7,41,0,41
216,74,47,0,47
216,91,76,0,76
217,218,0,0,0
25,68,97,6,103
27,3,0,2,2
34,59,0,0,0
34,65,0,0,0
34,88,0,0,0
47,69,0,0,0
55,64,0,0,0
58,89,14,0,14
59,65,0,0,0
59,88,0,0,0
6,64,0,0,0
60,70,13,6,19
65,88,0,0,0
70,94,54,10,64
