contig_u,contig_v,short_pair_count,long_read_count,total_support
1,2,0,321,321
1,49,251,0,251
10,50,196,0,196
12,37,316,0,316
12,9,0,1,1
14,45,1202,2,1204
14,50,710,0,710
15,18,392,1,393
15,50,94,0,94
16,28,473,0,473
16,58,16,0,16
17,37,1498,29,1527
17,39,233,0,233
18,24,338,0,338
18,7,393,0,393
18,8,447,0,447
19,58,21,0,21
2,35,157,28,185
20,28,516,0,516
20,46,253,0,253
21,57,304,0,304
22,28,528,1,529
22,33,47,0,47
22,34,0,0,0
22,58,7,0,7
23,50,152,0,152
24,50,132,0,132
25,38,0,0,0
25,40,0,0,0
25,51,0,0,0
26,43,271,0,271
26,57,115,0,115
27,46,195,0,195
27,54,152,0,152
28,34,439,0,439
29,46,211,0,211
29,47,121,0,121
3,43,319,0,319
3,54,134,0,134
30,47,188,0,188
31,33,0,0,0
31,36,90,1,91
31,54,246,1,247
32,48,100,0,100
32,51,0,0,0
33,34,280,2,282
33,54,78,0,78
33,58,0,0,0
34,58,0,0,0
35,4,149,15,164
36,47,67,0,67
36,54,69,0,69
38,44,0,0,0
38,48,73,0,73
38,56,0,0,0
39,45,130,0,130
4,43,302,0,302
40,48,0,0,0
40,51,0,0,0
41,59,0,0,0
42,51,0,0,0
42,52,0,0,0
43,57,42,0,42
44,48,0,0,0
44,56,0,0,0
45,55,64,0,64
46,5,200,0,200
48,56,0,0,0
49,50,46,0,46
50,6,181,0,181
51,52,0,0,0
51,9,0,0,0
53,59,0,0,0
6,7,0,7,7
