contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1951433,1951433,0,0,chromosome
2,0,1,chromosome,763962,763962,0,0,chromosome
3,0,1,chromosome,492201,492201,0,0,chromosome
4,0,1,chromosome,472010,472010,0,0,chromosome
5,0,1,chromosome,297072,297072,0,0,chromosome
6,0,1,chromosome,200458,200458,0,0,chromosome
7,0,1,chromosome,115080,115080,0,0,chromosome
8,0,1,chromosome,111001,111001,0,0,chromosome
9,0,1,chromosome,97170,97170,0,0,chromosome
10,0,1,chromosome,74562,74562,0,0,chromosome
11,0,1,chromosome,28967,28967,0,0,chromosome
12,0,1,chromosome,26220,26220,0,0,chromosome
13,0,1,chromosome,13555,13555,0,0,chromosome
14,0,1,chromosome,7974,7974,0,0,chromosome
15,0,0,unlabeled,5386,0,0,5386,unlabeled
16,0,1,chromosome,2247,2247,0,0,chromosome
17,0,1,chromosome,1082,1082,0,0,chromosome
18,0,1,chromosome,705,705,0,0,chromosome
19,0,1,chromosome,618,618,0,0,chromosome
20,0,1,chromosome,542,542,0,0,chromosome
21,0,1,chromosome,508,508,0,0,chromosome
22,0,1,chromosome,508,508,0,0,chromosome
23,0,1,chromosome,360,360,0,0,chromosome
24,0,1,chromosome,298,298,0,0,chromosome
25,0,1,chromosome,289,289,0,0,chromosome
26,0,1,chromosome,248,248,0,0,chromosome
27,0,0,unlabeled,173,0,0,173,unlabeled
28,0,0,unlabeled,171,0,0,171,unlabeled
29,0,0,unlabeled,131,0,0,131,unlabeled
30,0,0,unlabeled,131,0,0,131,unlabeled
31,0,0,unlabeled,131,0,0,131,unlabeled
