contig_u,contig_v,short_pair_count,long_read_count,total_support
1,117,202,1,203
1,78,203,0,203
10,86,181,0,181
100,112,216,0,216
100,134,254,0,254
101,112,198,0,198
101,13,0,0,0
101,157,0,0,0
102,119,1166,22,1188
102,13,189,0,189
102,17,171,14,185
102,30,162,0,162
102,31,179,0,179
102,40,244,0,244
102,5,176,0,176
102,6,189,8,197
103,61,0,0,0
103,68,0,0,0
103,73,117,0,117
103,87,0,0,0
103,95,124,0,124
103,99,0,0,0
104,113,167,0,167
104,131,130,0,130
105,20,159,0,159
105,29,175,0,175
105,30,160,0,160
105,39,288,0,288
105,57,243,0,243
106,115,326,0,326
106,54,190,0,190
106,81,213,0,213
107,115,426,0,426
107,121,226,1,227
107,35,153,0,153
107,47,164,0,164
107,61,188,0,188
107,63,376,1,377
108,147,67,0,67
109,120,178,0,178
109,67,260,0,260
11,155,52,0,52
11,86,192,0,192
110,130,376,0,376
110,138,350,0,350
110,90,1342,0,1342
111,119,944,66,1010
111,129,50,0,50
111,22,352,7,359
111,3,149,0,149
111,41,164,0,164
112,133,114,0,114
112,144,899,0,899
112,17,155,0,155
112,49,245,0,245
112,53,463,0,463
112,57,220,0,220
112,67,392,0,392
112,69,265,0,265
112,70,223,1,224
112,72,358,0,358
112,77,212,0,212
112,79,196,1,197
112,80,256,0,256
112,87,153,0,153
112,95,152,1,153
113,142,47,0,47
113,60,285,0,285
114,54,164,0,164
114,66,237,0,237
114,77,207,0,207
114,81,178,0,178
115,150,162,0,162
116,136,114,0,114
116,152,1,0,1
116,153,1,0,1
117,126,939,85,1024
117,16,157,0,157
118,132,0,0,0
118,31,0,7,7
118,98,0,1,1
12,137,66,0,66
12,86,179,0,179
120,82,368,0,368
120,84,211,0,211
121,150,22,0,22
122,140,22,0,22
122,93,113,0,113
123,140,27,0,27
123,93,122,0,122
124,132,0,0,0
124,139,0,0,0
125,147,15,0,15
125,148,8,0,8
127,145,58,0,58
127,148,44,0,44
128,142,21,0,21
128,144,469,0,469
128,44,174,0,174
128,49,214,0,214
128,55,219,1,220
128,56,195,2,197
128,69,206,0,206
128,70,209,0,209
128,71,221,0,221
128,74,385,1,386
128,79,215,0,215
128,80,202,1,203
128,83,99,0,99
128,89,173,0,173
13,157,0,0,0
131,146,21,0,21
131,71,153,0,153
133,134,46,0,46
134,135,23,0,23
134,91,129,0,129
134,96,156,0,156
135,73,203,1,204
135,96,122,0,122
136,24,79,0,79
136,94,117,0,117
137,21,75,0,75
139,2,0,0,0
139,27,0,0,0
14,86,172,0,172
14,91,220,0,220
140,155,1,0,1
141,146,2,0,2
141,152,1,0,1
141,153,0,0,0
142,44,0,0,0
142,49,0,0,0
142,55,0,0,0
142,56,0,0,0
142,69,0,0,0
142,70,0,0,0
142,71,0,0,0
142,74,0,0,0
142,79,0,0,0
142,80,0,0,0
142,83,0,0,0
143,149,2,1,3
143,158,0,0,0
144,25,62,0,62
145,148,29,0,29
145,4,54,0,54
147,45,31,0,31
149,158,0,0,0
149,16,77,0,77
149,21,76,1,77
149,32,74,0,74
149,36,71,0,71
149,52,59,0,59
149,8,85,0,85
15,2,0,0,0
15,7,0,0,0
15,78,155,0,155
150,151,0,0,0
151,94,0,0,0
154,156,0,0,0
154,62,395,0,395
154,64,325,1,326
155,6,59,0,59
156,62,150,0,150
156,64,127,0,127
157,68,0,0,0
157,98,0,0,0
17,6,0,0,0
18,86,175,0,175
19,37,0,0,0
19,78,195,1,196
2,7,0,0,0
21,32,0,0,0
23,76,405,15,420
24,7,0,1,1
24,76,196,0,196
25,86,157,0,157
26,76,149,0,149
26,78,167,0,167
27,3,0,0,0
28,48,0,0,0
28,78,178,0,178
29,78,190,0,190
31,98,0,0,0
32,93,194,0,194
33,67,182,0,182
33,91,195,0,195
34,89,230,0,230
34,91,213,0,213
35,97,199,0,199
36,8,0,0,0
37,93,201,0,201
38,43,0,0,0
38,76,147,0,147
39,89,228,0,228
4,97,163,0,163
40,78,201,0,201
41,86,183,0,183
42,86,375,0,375
43,91,205,0,205
44,49,0,0,0
44,55,0,0,0
44,56,0,0,0
44,69,0,0,0
44,70,0,0,0
44,71,0,0,0
44,74,0,0,0
44,79,0,0,0
44,80,0,0,0
44,83,0,0,0
44,86,223,0,223
45,76,176,0,176
46,72,190,0,190
46,89,266,0,266
47,78,223,0,223
48,58,0,0,0
49,55,0,0,0
49,56,0,0,0
49,69,0,0,0
49,70,0,0,0
49,71,0,0,0
49,74,0,0,0
49,79,0,0,0
49,80,0,0,0
49,83,0,0,0
5,83,0,0,0
