contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,617393,617393,0,0,chromosome
2,0,0,unlabeled,542388,0,0,542388,unlabeled
3,0,1,chromosome,304663,304663,0,0,chromosome
4,0,1,chromosome,298208,298208,0,0,chromosome
5,0,1,chromosome,237091,237091,0,0,chromosome
6,0,1,chromosome,123130,123130,0,0,chromosome
7,0,1,chromosome,109106,109106,0,0,chromosome
8,0,1,chromosome,87636,87636,0,0,chromosome
9,0,1,chromosome,86924,86924,0,0,chromosome
10,0,1,chromosome,81758,81758,0,0,chromosome
11,0,0,unlabeled,67890,0,0,67890,unlabeled
12,0,1,chromosome,37794,37794,0,0,chromosome
13,0,1,chromosome,19697,19697,0,0,chromosome
14,0,1,chromosome,18508,18508,0,0,chromosome
15,0,1,chromosome,17516,17516,0,0,chromosome
16,0,1,chromosome,17236,17236,0,0,chromosome
17,0,1,chromosome,16934,16934,0,0,chromosome
18,0,0,unlabeled,12183,0,0,12183,unlabeled
19,0,0,unlabeled,5690,0,0,5690,unlabeled
20,0,0,unlabeled,5386,0,0,5386,unlabeled
21,0,1,chromosome,3003,3003,0,0,chromosome
22,0,0,unlabeled,2997,0,0,2997,unlabeled
23,0,1,chromosome,2957,2957,0,0,chromosome
24,0,1,chromosome,2691,2691,0,0,chromosome
25,0,0,unlabeled,2676,0,0,2676,unlabeled
26,1,0,plasmid,2390,0,2390,0,plasmid
27,0,1,chromosome,1958,1958,0,0,chromosome
28,0,1,chromosome,1934,1934,0,0,chromosome
29,0,1,chromosome,1805,1805,0,0,chromosome
30,0,1,chromosome,1758,1758,0,0,chromosome
31,0,1,chromosome,1462,1462,0,0,chromosome
32,0,1,chromosome,1448,1448,0,0,chromosome
33,0,1,chromosome,1445,1445,0,0,chromosome
34,0,1,chromosome,1209,1209,0,0,chromosome
35,0,1,chromosome,1077,1077,0,0,chromosome
36,0,0,unlabeled,972,0,0,972,unlabeled
37,0,0,unlabeled,916,0,0,916,unlabeled
38,0,0,unlabeled,902,0,0,902,unlabeled
39,0,1,chromosome,882,882,0,0,chromosome
40,0,0,unlabeled,757,0,0,757,unlabeled
41,0,0,unlabeled,752,0,0,752,unlabeled
42,0,1,chromosome,746,746,0,0,chromosome
43,0,1,chromosome,746,746,0,0,chromosome
44,0,1,chromosome,671,671,0,0,chromosome
45,0,1,chromosome,618,618,0,0,chromosome
46,0,1,chromosome,603,603,0,0,chromosome
47,0,1,chromosome,493,493,0,0,chromosome
48,0,0,unlabeled,489,0,0,489,unlabeled
49,0,1,chromosome,468,468,0,0,chromosome
50,0,0,unlabeled,464,0,0,464,unlabeled
51,0,1,chromosome,428,428,0,0,chromosome
52,0,0,unlabeled,403,0,0,403,unlabeled
53,0,1,chromosome,396,396,0,0,chromosome
54,0,1,chromosome,396,396,0,0,chromosome
55,0,0,unlabeled,383,0,0,383,unlabeled
56,0,1,chromosome,356,356,0,0,chromosome
57,0,0,unlabeled,331,0,0,331,unlabeled
58,0,1,chromosome,331,331,0,0,chromosome
59,0,1,chromosome,331,331,0,0,chromosome
60,0,1,chromosome,323,323,0,0,chromosome
61,0,1,chromosome,323,323,0,0,chromosome
62,0,1,chromosome,294,294,0,0,chromosome
63,0,0,unlabeled,287,0,0,287,unlabeled
64,0,1,chromosome,285,285,0,0,chromosome
65,0,1,chromosome,279,279,0,0,chromosome
66,0,1,chromosome,264,264,0,0,chromosome
67,0,1,chromosome,252,252,0,0,chromosome
68,0,1,chromosome,244,244,0,0,chromosome
69,0,1,chromosome,229,229,0,0,chromosome
70,0,1,chromosome,229,229,0,0,chromosome
71,0,0,unlabeled,228,0,0,228,unlabeled
72,0,1,chromosome,212,212,0,0,chromosome
73,0,0,unlabeled,191,0,0,191,unlabeled
74,0,0,unlabeled,184,0,0,184,unlabeled
75,0,0,unlabeled,184,0,0,184,unlabeled
76,0,0,unlabeled,181,0,0,181,unlabeled
77,0,0,unlabeled,180,0,0,180,unlabeled
78,0,0,unlabeled,179,0,0,179,unlabeled
79,0,0,unlabeled,178,0,0,178,unlabeled
80,0,0,unlabeled,176,0,0,176,unlabeled
81,0,0,unlabeled,171,0,0,171,unlabeled
82,0,0,unlabeled,158,0,0,158,unlabeled
83,0,0,unlabeled,149,0,0,149,unlabeled
84,0,0,unlabeled,149,0,0,149,unlabeled
85,0,0,unlabeled,148,0,0,148,unlabeled
86,0,0,unlabeled,144,0,0,144,unlabeled
87,0,0,unlabeled,139,0,0,139,unlabeled
88,0,0,unlabeled,136,0,0,136,unlabeled
89,0,0,unlabeled,135,0,0,135,unlabeled
90,0,0,unlabeled,134,0,0,134,unlabeled
91,0,0,unlabeled,131,0,0,131,unlabeled
92,0,0,unlabeled,128,0,0,128,unlabeled
93,0,0,unlabeled,126,0,0,126,unlabeled
94,0,0,unlabeled,122,0,0,122,unlabeled
95,0,0,unlabeled,118,0,0,118,unlabeled
96,0,0,unlabeled,117,0,0,117,unlabeled
97,0,0,unlabeled,113,0,0,113,unlabeled
98,0,0,unlabeled,112,0,0,112,unlabeled
99,0,0,unlabeled,110,0,0,110,unlabeled
100,0,0,unlabeled,105,0,0,105,unlabeled
101,0,0,unlabeled,104,0,0,104,unlabeled
102,0,0,unlabeled,104,0,0,104,unlabeled
103,0,0,unlabeled,103,0,0,103,unlabeled
104,0,0,unlabeled,101,0,0,101,unlabeled
