contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,246311,246311,0,0,chromosome
2,0,1,chromosome,232133,232133,0,0,chromosome
3,0,1,chromosome,138025,138025,0,0,chromosome
4,0,1,chromosome,124858,124858,0,0,chromosome
5,0,1,chromosome,122890,122890,0,0,chromosome
6,0,1,chromosome,117176,117176,0,0,chromosome
7,0,1,chromosome,112219,112219,0,0,chromosome
8,0,1,chromosome,108775,108775,0,0,chromosome
9,0,1,chromosome,96963,96963,0,0,chromosome
10,0,1,chromosome,96442,96442,0,0,chromosome
11,0,1,chromosome,83660,83660,0,0,chromosome
12,0,1,chromosome,79127,79127,0,0,chromosome
13,0,1,chromosome,73240,73240,0,0,chromosome
14,0,1,chromosome,72155,72155,0,0,chromosome
15,0,1,chromosome,70877,70877,0,0,chromosome
16,0,1,chromosome,69619,69619,0,0,chromosome
17,0,1,chromosome,68530,68530,0,0,chromosome
18,0,1,chromosome,67698,67698,0,0,chromosome
19,0,1,chromosome,60055,60055,0,0,chromosome
20,0,1,chromosome,59260,59260,0,0,chromosome
21,0,1,chromosome,52971,52971,0,0,chromosome
22,0,1,chromosome,51194,51194,0,0,chromosome
23,1,0,plasmid,49900,0,49900,0,plasmid
24,0,1,chromosome,39940,39940,0,0,chromosome
25,0,1,chromosome,33465,33465,0,0,chromosome
26,1,0,plasmid,30190,0,30190,0,plasmid
27,0,1,chromosome,29003,29003,0,0,chromosome
28,1,0,plasmid,28385,0,28385,0,plasmid
29,0,1,chromosome,27762,27762,0,0,chromosome
30,0,1,chromosome,27033,27033,0,0,chromosome
31,0,1,chromosome,23826,23826,0,0,chromosome
32,0,1,chromosome,22357,22357,0,0,chromosome
33,1,0,plasmid,21399,0,21399,0,plasmid
34,0,1,chromosome,19782,19782,0,0,chromosome
35,0,1,chromosome,17514,17514,0,0,chromosome
36,0,1,chromosome,15904,15904,0,0,chromosome
37,0,1,chromosome,12905,12905,0,0,chromosome
38,1,0,plasmid,5101,0,5101,0,plasmid
39,1,0,plasmid,4448,0,4448,0,plasmid
40,0,1,chromosome,3396,3396,0,0,chromosome
41,1,0,plasmid,2671,0,2671,0,plasmid
42,1,0,plasmid,2635,0,2635,0,plasmid
43,0,1,chromosome,1768,1768,0,0,chromosome
44,1,1,ambiguous,1466,1466,1466,0,ambiguous
45,1,0,plasmid,1370,0,1370,0,plasmid
46,1,1,ambiguous,1366,1366,1366,0,ambiguous
47,0,1,chromosome,1077,1077,0,0,chromosome
48,0,1,chromosome,1066,1066,0,0,chromosome
49,1,1,ambiguous,1046,1046,1046,0,ambiguous
50,0,1,chromosome,1043,1043,0,0,chromosome
51,1,1,ambiguous,991,991,991,0,ambiguous
52,1,1,ambiguous,976,976,976,0,ambiguous
53,0,1,chromosome,820,820,0,0,chromosome
54,0,1,chromosome,611,611,0,0,chromosome
55,1,0,plasmid,459,0,459,0,plasmid
56,0,1,chromosome,387,387,0,0,chromosome
57,0,1,chromosome,383,383,0,0,chromosome
58,0,1,chromosome,353,353,0,0,chromosome
59,0,1,chromosome,335,335,0,0,chromosome
60,0,1,chromosome,269,269,0,0,chromosome
61,1,1,ambiguous,237,237,237,0,ambiguous
62,0,1,chromosome,209,209,0,0,chromosome
63,0,0,unlabeled,174,0,0,174,unlabeled
64,0,0,unlabeled,147,0,0,147,unlabeled
65,0,0,unlabeled,109,0,0,109,unlabeled
66,0,0,unlabeled,109,0,0,109,unlabeled
67,0,0,unlabeled,104,0,0,104,unlabeled
68,0,0,unlabeled,102,0,0,102,unlabeled
