contig_u,contig_v,short_pair_count,long_read_count,total_support
1,9,0,143,143
10,55,234,0,234
11,28,2565,1,2566
11,41,1757,0,1757
12,13,0,1,1
12,42,398,0,398
12,8,0,4,4
13,8,0,32,32
14,28,2384,0,2384
14,41,1739,0,1739
16,50,1572,1,1573
16,55,964,0,964
17,20,506,0,506
17,55,147,0,147
18,31,586,0,586
18,62,17,0,17
19,42,1986,0,1986
19,44,317,0,317
2,49,81,20,101
20,26,461,0,461
20,7,518,4,522
20,9,550,0,550
21,62,34,0,34
22,31,633,0,633
22,52,309,0,309
23,61,408,0,408
24,31,684,0,684
24,37,46,0,46
24,38,0,0,0
24,62,22,0,22
25,55,223,0,223
26,55,154,0,154
27,43,52,0,52
27,46,139,1,140
27,56,251,2,253
28,41,3430,0,3430
29,48,415,0,415
29,61,146,0,146
3,48,461,0,461
3,58,150,0,150
30,52,289,0,289
30,58,197,0,197
31,38,579,0,579
32,52,256,0,256
32,53,165,0,165
33,53,264,0,264
34,37,0,0,0
34,40,110,0,110
34,58,353,0,353
35,54,92,0,92
35,56,125,0,125
36,39,95,3,98
36,45,161,0,161
37,38,318,0,318
37,58,103,0,103
37,62,2,0,2
38,62,0,0,0
39,47,4,0,4
39,57,49,0,49
4,48,395,0,395
40,53,81,0,81
40,58,111,0,111
43,54,100,0,100
43,60,0,0,0
44,50,176,0,176
46,54,0,0,0
46,56,144,0,144
47,56,81,0,81
47,57,0,0,0
48,61,73,0,73
5,52,293,0,293
50,59,83,0,83
54,60,0,0,0
55,6,274,0,274
56,8,215,0,215
6,7,0,17,17
