contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,390340,390340,0,0,chromosome
2,0,1,chromosome,357166,357166,0,0,chromosome
3,0,1,chromosome,349177,349177,0,0,chromosome
4,0,1,chromosome,328752,328752,0,0,chromosome
5,0,1,chromosome,285184,285184,0,0,chromosome
6,0,1,chromosome,270028,270028,0,0,chromosome
7,0,1,chromosome,267861,267861,0,0,chromosome
8,0,1,chromosome,247766,247766,0,0,chromosome
9,0,1,chromosome,221083,221083,0,0,chromosome
10,0,1,chromosome,209236,209236,0,0,chromosome
11,0,1,chromosome,198930,198930,0,0,chromosome
12,0,1,chromosome,183437,183437,0,0,chromosome
13,0,1,chromosome,159247,159247,0,0,chromosome
14,0,1,chromosome,149478,149478,0,0,chromosome
15,0,1,chromosome,146162,146162,0,0,chromosome
16,0,1,chromosome,123973,123973,0,0,chromosome
17,0,1,chromosome,112890,112890,0,0,chromosome
18,0,1,chromosome,111540,111540,0,0,chromosome
19,0,1,chromosome,108643,108643,0,0,chromosome
20,0,1,chromosome,99275,99275,0,0,chromosome
21,0,1,chromosome,96315,96315,0,0,chromosome
22,0,1,chromosome,95563,95563,0,0,chromosome
23,0,1,chromosome,95016,95016,0,0,chromosome
24,0,1,chromosome,94148,94148,0,0,chromosome
25,0,1,chromosome,93086,93086,0,0,chromosome
26,0,1,chromosome,86418,86418,0,0,chromosome
27,1,0,plasmid,80915,0,80915,0,plasmid
28,0,1,chromosome,79177,79177,0,0,chromosome
29,1,0,plasmid,52276,0,52276,0,plasmid
30,1,0,plasmid,51651,0,51651,0,plasmid
31,0,1,chromosome,41767,41767,0,0,chromosome
32,0,1,chromosome,37785,37785,0,0,chromosome
33,0,1,chromosome,34454,34454,0,0,chromosome
34,0,1,chromosome,34261,34261,0,0,chromosome
35,0,1,chromosome,32781,32781,0,0,chromosome
36,0,1,chromosome,31655,31655,0,0,chromosome
37,0,1,chromosome,29376,29376,0,0,chromosome
38,0,1,chromosome,26037,26037,0,0,chromosome
39,0,1,chromosome,21485,21485,0,0,chromosome
40,1,0,plasmid,19548,0,19548,0,plasmid
41,1,0,plasmid,18984,0,18984,0,plasmid
42,0,1,chromosome,14650,14650,0,0,chromosome
43,1,0,plasmid,14439,0,14439,0,plasmid
44,0,1,chromosome,14194,14194,0,0,chromosome
45,1,0,plasmid,13898,0,13898,0,plasmid
46,1,0,plasmid,9139,0,9139,0,plasmid
47,0,1,chromosome,8707,8707,0,0,chromosome
48,1,0,plasmid,8343,0,8343,0,plasmid
49,1,1,ambiguous,7822,7822,7822,0,ambiguous
50,0,0,unlabeled,5386,0,0,5386,unlabeled
51,1,0,plasmid,5176,0,5176,0,plasmid
52,0,1,chromosome,4448,4448,0,0,chromosome
53,1,0,plasmid,4386,0,4386,0,plasmid
54,1,0,plasmid,4163,0,4163,0,plasmid
55,1,0,plasmid,3975,0,3975,0,plasmid
56,1,0,plasmid,3646,0,3646,0,plasmid
57,1,0,plasmid,3561,0,3561,0,plasmid
58,1,0,plasmid,3240,0,3240,0,plasmid
59,1,0,plasmid,2999,0,2999,0,plasmid
60,1,0,plasmid,2512,0,2512,0,plasmid
61,0,1,chromosome,2306,2306,0,0,chromosome
62,0,1,chromosome,2278,2278,0,0,chromosome
63,0,1,chromosome,1910,1910,0,0,chromosome
64,1,0,plasmid,1631,0,1631,0,plasmid
65,1,0,plasmid,1615,0,1615,0,plasmid
66,1,0,plasmid,1478,0,1478,0,plasmid
67,0,1,chromosome,1475,1475,0,0,chromosome
68,0,1,chromosome,1445,1445,0,0,chromosome
69,1,1,ambiguous,1443,1443,1443,0,ambiguous
70,1,1,ambiguous,1432,1432,1432,0,ambiguous
71,1,0,plasmid,1354,0,1354,0,plasmid
72,1,0,plasmid,1335,0,1335,0,plasmid
73,1,1,ambiguous,1303,1303,1303,0,ambiguous
74,0,1,chromosome,1202,1202,0,0,chromosome
75,0,1,chromosome,1122,1122,0,0,chromosome
76,1,0,plasmid,1057,0,1057,0,plasmid
77,1,1,ambiguous,1056,1056,1056,0,ambiguous
78,1,1,ambiguous,1006,1006,1006,0,ambiguous
79,1,1,ambiguous,978,978,978,0,ambiguous
80,1,0,plasmid,936,0,936,0,plasmid
81,1,0,plasmid,909,0,909,0,plasmid
82,1,1,ambiguous,820,820,820,0,ambiguous
83,1,0,plasmid,803,0,803,0,plasmid
84,1,0,plasmid,797,0,797,0,plasmid
85,1,0,plasmid,780,0,780,0,plasmid
86,1,1,ambiguous,768,768,768,0,ambiguous
87,0,1,chromosome,660,660,0,0,chromosome
88,1,0,plasmid,637,0,637,0,plasmid
89,1,0,plasmid,625,0,625,0,plasmid
90,1,0,plasmid,547,0,547,0,plasmid
91,0,1,chromosome,536,536,0,0,chromosome
92,1,0,plasmid,534,0,534,0,plasmid
93,1,0,plasmid,497,0,497,0,plasmid
94,1,0,plasmid,472,0,472,0,plasmid
95,0,1,chromosome,460,460,0,0,chromosome
96,0,1,chromosome,426,426,0,0,chromosome
97,0,1,chromosome,413,413,0,0,chromosome
98,1,1,ambiguous,339,339,339,0,ambiguous
99,1,0,plasmid,327,0,327,0,plasmid
100,0,1,chromosome,326,326,0,0,chromosome
101,1,0,plasmid,296,0,296,0,plasmid
102,0,1,chromosome,296,296,0,0,chromosome
103,1,0,plasmid,296,0,296,0,plasmid
104,1,1,ambiguous,284,283,284,0,ambiguous
105,1,1,ambiguous,282,282,282,0,ambiguous
106,1,0,plasmid,280,0,280,0,plasmid
107,0,1,chromosome,278,278,0,0,chromosome
108,0,1,chromosome,277,277,0,0,chromosome
109,0,1,chromosome,273,273,0,0,chromosome
110,0,1,chromosome,268,268,0,0,chromosome
111,1,1,ambiguous,253,253,253,0,ambiguous
112,1,1,ambiguous,249,249,249,0,ambiguous
113,1,1,ambiguous,243,243,243,0,ambiguous
114,1,1,ambiguous,224,224,224,0,ambiguous
115,0,0,unlabeled,182,0,0,182,unlabeled
116,0,0,unlabeled,180,0,0,180,unlabeled
117,0,0,unlabeled,174,0,0,174,unlabeled
118,0,0,unlabeled,173,0,0,173,unlabeled
119,0,0,unlabeled,173,0,0,173,unlabeled
120,0,0,unlabeled,166,0,0,166,unlabeled
121,0,0,unlabeled,166,0,0,166,unlabeled
122,0,0,unlabeled,151,0,0,151,unlabeled
123,0,0,unlabeled,150,0,0,150,unlabeled
124,0,0,unlabeled,150,0,0,150,unlabeled
125,0,0,unlabeled,149,0,0,149,unlabeled
126,0,0,unlabeled,147,0,0,147,unlabeled
127,0,0,unlabeled,141,0,0,141,unlabeled
128,0,0,unlabeled,138,0,0,138,unlabeled
129,0,0,unlabeled,136,0,0,136,unlabeled
130,0,0,unlabeled,130,0,0,130,unlabeled
131,0,0,unlabeled,126,0,0,126,unlabeled
132,0,0,unlabeled,123,0,0,123,unlabeled
133,0,0,unlabeled,117,0,0,117,unlabeled
134,0,0,unlabeled,117,0,0,117,unlabeled
135,0,0,unlabeled,117,0,0,117,unlabeled
136,0,0,unlabeled,114,0,0,114,unlabeled
137,0,0,unlabeled,108,0,0,108,unlabeled
138,0,0,unlabeled,108,0,0,108,unlabeled
139,0,0,unlabeled,108,0,0,108,unlabeled
140,0,0,unlabeled,107,0,0,107,unlabeled
141,0,0,unlabeled,106,0,0,106,unlabeled
142,0,0,unlabeled,100,0,0,100,unlabeled
