contig_u,contig_v,short_pair_count,long_read_count,total_support
1,19,411,19,430
1,24,426,8,434
10,19,519,8,527
10,24,369,2,371
10,6,0,21,21
11,22,348,49,397
11,24,478,2,480
11,26,0,0,0
11,3,0,36,36
12,13,0,6,6
12,19,443,4,447
12,24,372,27,399
12,8,0,13,13
13,19,461,5,466
13,24,418,21,439
13,8,0,5,5
14,29,229,0,229
14,35,172,0,172
15,19,502,8,510
15,35,108,0,108
17,22,243,49,292
17,24,495,4,499
17,7,0,1,1
18,24,428,29,457
18,4,2,8,10
19,2,557,16,573
19,27,458,0,458
19,5,1076,31,1107
19,6,425,11,436
2,24,459,4,463
20,24,517,2,519
21,24,417,1,418
21,35,115,0,115
22,26,230,0,230
22,28,279,0,279
22,3,406,54,460
22,7,327,8,335
23,25,1752,142,1894
23,31,1115,2,1117
24,4,853,22,875
24,6,479,30,509
24,8,944,26,970
24,9,468,2,470
25,35,586,0,586
26,3,0,0,0
26,35,129,0,129
28,31,250,0,250
29,35,55,0,55
29,9,23,0,23
3,33,161,0,161
30,33,251,0,251
31,32,253,0,253
33,34,119,0,119
33,37,38,0,38
34,36,40,0,40
35,7,128,0,128
35,9,136,0,136
36,37,7,0,7
