contig_u,contig_v,short_pair_count,long_read_count,total_support
1,3,484,87,571
1,7,0,47,47
1,75,0,0,0
1,8,46,65,111
1,97,45,0,45
10,20,0,7,7
10,42,0,0,0
10,7,0,25,25
10,97,170,3,173
10,98,0,0,0
100,104,72,0,72
100,95,129,0,129
101,93,931,17,948
101,94,1619,7,1626
102,95,153,0,153
103,27,357,0,357
103,31,381,0,381
103,83,609,0,609
104,105,86,0,86
104,111,53,0,53
104,56,169,0,169
105,111,74,0,74
105,56,433,0,433
105,78,284,0,284
106,109,131,0,131
106,72,213,0,213
106,73,174,0,174
107,70,1038,0,1038
107,71,1223,4,1227
107,90,981,0,981
108,20,6,0,6
108,53,12,0,12
108,91,1,0,1
109,30,178,0,178
109,35,184,0,184
11,54,519,2,521
11,67,398,0,398
110,43,1290,0,1290
110,99,761,1,762
111,56,26,0,26
112,22,0,0,0
112,24,0,0,0
112,32,0,0,0
112,38,0,0,0
113,13,0,0,0
113,24,134,0,134
113,82,94,0,94
12,54,346,3,349
12,60,383,0,383
13,62,471,2,473
14,25,0,3,3
14,30,0,0,0
14,33,0,2,2
14,44,0,0,0
14,46,0,0,0
14,62,453,2,455
14,8,213,43,256
14,97,159,3,162
15,38,0,0,0
15,67,471,1,472
16,27,0,2,2
16,79,411,0,411
16,81,556,21,577
17,31,0,1,1
17,87,0,0,0
17,9,0,12,12
17,99,429,12,441
18,81,401,0,401
18,95,272,0,272
19,61,522,1,523
19,62,465,0,465
2,26,1,8,9
2,29,0,1,1
2,4,0,58,58
2,61,516,2,518
2,97,146,0,146
20,42,0,1,1
20,7,0,10,10
20,97,172,0,172
21,22,1,3,4
21,3,0,15,15
21,62,510,2,512
21,97,236,0,236
22,24,0,2,2
22,3,0,10,10
22,32,0,0,0
22,38,0,159,159
22,97,205,0,205
23,82,670,38,708
23,83,575,28,603
24,32,0,2,2
24,38,0,0,0
25,30,0,0,0
25,33,0,0,0
25,44,0,0,0
25,46,0,0,0
25,8,112,8,120
25,87,0,0,0
25,97,141,0,141
26,29,0,0,0
26,4,0,6,6
26,60,426,0,426
26,97,131,0,131
27,81,660,21,681
28,58,482,1,483
28,81,442,1,443
29,4,0,8,8
29,97,173,1,174
3,97,178,1,179
30,33,0,0,0
30,44,0,0,0
30,46,0,0,0
30,8,169,27,196
30,97,140,0,140
31,9,0,48,48
31,99,470,13,483
32,38,0,0,0
32,87,0,0,0
33,44,0,11,11
33,46,0,0,0
33,57,376,2,378
33,8,228,28,256
33,97,143,0,143
34,45,0,0,0
34,79,502,0,502
34,81,700,11,711
35,62,369,1,370
36,57,495,0,495
36,62,388,1,389
37,59,1174,0,1174
37,63,559,0,559
4,57,409,0,409
4,97,117,0,117
40,58,620,2,622
40,63,563,1,564
41,48,0,0,0
41,85,512,1,513
42,7,0,1,1
42,76,486,0,486
42,97,214,0,214
43,86,1223,0,1223
43,88,929,1,930
44,46,0,0,0
44,62,388,2,390
44,8,149,7,156
44,97,131,0,131
45,57,397,0,397
45,81,468,7,475
46,8,223,5,228
46,96,0,0,0
46,97,197,1,198
47,59,579,0,579
47,90,373,0,373
48,63,457,0,457
49,83,4568,34,4602
49,86,1091,0,1091
49,88,900,0,900
5,62,614,1,615
5,99,501,21,522
50,76,794,0,794
52,65,397,1,398
52,98,0,0,0
53,68,491,7,498
54,71,1,0,1
54,9,454,5,459
54,97,559,0,559
55,58,583,0,583
55,59,393,1,394
58,92,336,0,336
59,65,1799,0,1799
6,62,846,0,846
60,72,367,0,367
60,73,372,0,372
61,67,1433,0,1433
62,70,5169,0,5169
63,64,462,0,462
64,65,485,0,485
65,69,295,0,295
66,76,2036,3,2039
66,87,0,0,0
69,89,0,0,0
7,8,469,75,544
7,97,383,0,383
70,71,0,4,4
70,97,1838,0,1838
71,97,595,3,598
74,84,0,0,0
74,98,0,0,0
75,84,0,0,0
77,79,392,1,393
77,80,0,3,3
77,85,265,0,265
78,94,191,3,194
79,80,719,5,724
79,92,310,0,310
8,97,520,1,521
80,85,643,14,657
81,90,1402,0,1402
89,96,0,0,0
9,99,403,17,420
93,94,1915,21,1936
