contig_u,contig_v,short_pair_count,long_read_count,total_support
1,10,0,344,344
1,16,73,99,172
1,27,73,0,73
10,16,93,12,105
10,5,0,65,65
11,19,172,1,173
11,3,0,34,34
12,17,686,0,686
12,19,160,5,165
13,27,139,0,139
14,29,111,1,112
16,18,2122,95,2217
16,2,89,42,131
16,3,128,104,232
16,4,101,24,125
16,6,132,17,149
16,7,165,102,267
16,8,174,13,187
17,20,1422,0,1422
18,24,493,2,495
18,26,248,3,251
19,31,409,2,411
20,23,437,0,437
20,28,363,0,363
21,29,41,0,41
21,30,48,0,48
22,29,40,0,40
22,30,52,0,52
23,26,68,0,68
24,26,6,0,6
24,28,308,0,308
25,31,373,0,373
25,5,191,1,192
25,6,141,2,143
26,28,10,0,10
27,9,78,0,78
3,7,0,147,147
30,4,20,0,20
30,9,17,0,17
7,8,0,31,31
