contig_u,contig_v,short_pair_count,long_read_count,total_support
1,79,108,0,108
1,93,15,0,15
10,101,53,0,53
10,84,131,0,131
100,56,828,0,828
100,64,1023,12,1035
101,12,43,0,43
101,90,6,0,6
101,91,5,0,5
102,104,23,0,23
102,22,37,0,37
102,24,41,0,41
103,104,14,0,14
104,112,90,12,102
104,3,72,0,72
104,81,102,22,124
104,99,165,21,186
105,55,283,3,286
105,71,216,2,218
106,82,25,0,25
106,85,19,0,19
107,82,16,0,16
107,85,12,0,12
108,68,14,0,14
108,87,40,0,40
109,68,2,0,2
109,87,1,0,1
11,19,0,2,2
11,54,183,7,190
110,63,78,5,83
110,88,0,0,0
110,94,41,0,41
111,64,960,82,1042
112,81,0,0,0
12,54,161,0,161
13,49,126,1,127
13,54,166,1,167
14,54,144,0,144
14,79,104,0,104
15,46,167,0,167
15,54,143,2,145
16,48,182,0,182
16,49,183,0,183
17,24,0,3,3
17,56,158,143,301
17,62,0,0,0
18,49,177,0,177
18,51,136,0,136
19,51,232,2,234
2,25,0,1,1
20,27,0,1,1
20,56,174,8,182
20,99,85,15,100
21,49,135,0,135
21,54,162,0,162
22,97,72,0,72
23,46,140,2,142
23,78,135,0,135
24,56,107,119,226
25,49,136,0,136
26,54,565,0,565
27,54,142,0,142
27,99,55,9,64
28,65,325,0,325
28,72,305,4,309
29,51,152,1,153
29,85,102,0,102
3,84,128,0,128
30,53,574,1,575
31,61,4,0,4
32,6,160,650,810
32,95,0,0,0
33,48,137,0,137
33,78,124,0,124
34,48,120,0,120
34,51,175,1,176
35,46,347,2,349
35,72,122,28,150
36,9,0,0,0
36,95,0,0,0
37,51,149,0,149
37,54,132,0,132
38,46,414,3,417
38,51,359,0,359
39,65,671,0,671
4,51,125,0,125
4,98,119,0,119
40,61,0,0,0
40,99,95,0,95
41,85,69,0,69
41,98,109,0,109
42,53,502,1,503
43,53,262,0,262
43,54,316,0,316
45,58,265,0,265
47,51,293,0,293
47,58,209,0,209
48,9,172,0,172
49,67,286,0,286
49,7,161,0,161
49,72,249,0,249
5,54,290,2,292
50,54,304,1,305
50,58,139,0,139
52,53,609,0,609
53,96,141,0,141
54,6,113,1,114
54,62,143,0,143
55,92,317,75,392
56,7,259,124,383
57,60,1986,2161,4147
59,66,1197,0,1197
59,75,1847,126,1973
60,77,1652,806,2458
63,88,589,0,589
65,96,128,0,128
66,74,1381,0,1381
67,72,194,0,194
68,73,238,0,238
69,73,397,28,425
69,89,186,67,253
70,94,351,0,351
71,84,308,24,332
76,80,231,6,237
76,83,76,0,76
76,86,62,0,62
78,92,200,9,209
79,90,7,0,7
79,91,5,0,5
8,93,20,0,20
8,97,151,0,151
80,89,181,2,183
82,83,52,0,52
82,86,59,0,59
87,98,142,0,142
93,97,7,0,7
