contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1208712,1208712,0,0,chromosome
2,0,1,chromosome,888468,888468,0,0,chromosome
3,0,1,chromosome,748055,748055,0,0,chromosome
4,0,1,chromosome,451065,451065,0,0,chromosome
5,0,1,chromosome,366700,366700,0,0,chromosome
6,0,1,chromosome,349752,349752,0,0,chromosome
7,0,1,chromosome,303239,303239,0,0,chromosome
8,0,1,chromosome,247768,247768,0,0,chromosome
9,0,1,chromosome,157281,157281,0,0,chromosome
10,0,1,chromosome,132096,132096,0,0,chromosome
11,0,1,chromosome,117025,117025,0,0,chromosome
12,0,1,chromosome,94033,94033,0,0,chromosome
13,0,1,chromosome,86425,86425,0,0,chromosome
14,1,0,plasmid,84702,0,84702,0,plasmid
15,1,0,plasmid,79737,0,79737,0,plasmid
16,0,1,chromosome,55458,55458,0,0,chromosome
17,0,1,chromosome,34436,34436,0,0,chromosome
18,1,0,plasmid,19616,0,19616,0,plasmid
19,1,0,plasmid,16174,0,16174,0,plasmid
20,1,0,plasmid,8428,0,8428,0,plasmid
21,1,0,plasmid,7519,0,7519,0,plasmid
22,1,0,plasmid,6676,0,6676,0,plasmid
23,0,0,unlabeled,5386,0,0,5386,unlabeled
24,1,0,plasmid,5356,0,5356,0,plasmid
25,0,1,chromosome,4666,4666,0,0,chromosome
26,1,0,plasmid,3987,0,3987,0,plasmid
27,0,1,chromosome,2625,2625,0,0,chromosome
28,1,0,plasmid,2415,0,2415,0,plasmid
29,1,0,plasmid,1675,0,1675,0,plasmid
30,0,1,chromosome,1499,1499,0,0,chromosome
31,1,0,plasmid,1471,0,1471,0,plasmid
32,0,1,chromosome,1343,1343,0,0,chromosome
33,1,1,ambiguous,1286,1286,1286,0,ambiguous
34,0,1,chromosome,1219,1219,0,0,chromosome
35,0,1,chromosome,1209,1209,0,0,chromosome
36,0,1,chromosome,807,807,0,0,chromosome
37,1,1,ambiguous,775,775,775,0,ambiguous
38,1,0,plasmid,750,0,750,0,plasmid
39,0,1,chromosome,600,600,0,0,chromosome
40,0,1,chromosome,529,529,0,0,chromosome
41,0,1,chromosome,491,491,0,0,chromosome
42,0,1,chromosome,442,442,0,0,chromosome
43,0,1,chromosome,326,326,0,0,chromosome
44,1,1,ambiguous,321,321,321,0,ambiguous
45,0,1,chromosome,308,308,0,0,chromosome
46,0,1,chromosome,291,291,0,0,chromosome
47,0,1,chromosome,284,284,0,0,chromosome
48,0,1,chromosome,270,270,0,0,chromosome
49,0,1,chromosome,270,270,0,0,chromosome
50,1,0,plasmid,238,0,238,0,plasmid
51,0,1,chromosome,230,230,0,0,chromosome
52,0,1,chromosome,212,212,0,0,chromosome
53,0,1,chromosome,206,206,0,0,chromosome
54,0,0,unlabeled,198,0,0,198,unlabeled
55,0,0,unlabeled,175,0,0,175,unlabeled
56,0,0,unlabeled,151,0,0,151,unlabeled
57,0,0,unlabeled,147,0,0,147,unlabeled
58,0,0,unlabeled,140,0,0,140,unlabeled
59,0,0,unlabeled,140,0,0,140,unlabeled
60,0,0,unlabeled,139,0,0,139,unlabeled
61,0,0,unlabeled,133,0,0,133,unlabeled
62,0,0,unlabeled,133,0,0,133,unlabeled
63,0,0,unlabeled,132,0,0,132,unlabeled
64,0,0,unlabeled,129,0,0,129,unlabeled
65,0,0,unlabeled,124,0,0,124,unlabeled
66,0,0,unlabeled,122,0,0,122,unlabeled
67,0,0,unlabeled,112,0,0,112,unlabeled
68,0,0,unlabeled,101,0,0,101,unlabeled
