contig_u,contig_v,short_pair_count,long_read_count,total_support
1,31,733,3,736
10,15,0,1,1
10,16,0,4,4
10,203,198,0,198
100,165,254,0,254
100,209,158,0,158
101,135,443,0,443
101,136,637,0,637
101,139,736,0,736
102,117,432,0,432
102,118,574,0,574
102,181,179,0,179
102,182,249,0,249
103,193,73,0,73
103,203,154,0,154
104,157,284,0,284
104,194,175,0,175
105,157,396,0,396
105,194,206,0,206
106,218,403,0,403
106,51,1231,8,1239
107,40,1413,1,1414
107,64,814,0,814
107,65,664,0,664
108,214,553,0,553
108,227,460,0,460
109,130,321,0,321
109,36,1,0,1
109,61,2,0,2
109,71,410,0,410
109,98,649,0,649
11,34,587,1,588
11,6,0,4,4
110,121,99,0,99
110,149,179,0,179
111,41,499,0,499
111,94,496,0,496
112,41,661,0,661
112,94,644,0,644
113,194,479,0,479
113,92,1163,31,1194
114,119,368,0,368
114,212,122,0,122
114,228,0,0,0
114,56,56,3,59
114,93,0,0,0
115,116,0,0,0
115,37,346,0,346
116,37,479,0,479
117,78,484,0,484
118,78,622,0,622
119,228,0,0,0
119,56,0,0,0
119,70,538,0,538
12,202,318,0,318
12,55,534,0,534
120,217,370,0,370
120,36,649,0,649
120,42,438,0,438
121,153,3,0,3
121,208,67,0,67
122,187,104,0,104
122,212,107,0,107
122,93,127,0,127
123,131,231,0,231
123,85,393,0,393
124,131,341,0,341
124,85,487,0,487
125,191,167,0,167
125,192,218,0,218
125,223,448,0,448
126,143,265,0,265
126,173,119,0,119
127,143,329,0,329
127,173,151,0,151
128,137,332,0,332
128,138,194,0,194
129,15,450,0,450
129,33,2093,30,2123
13,202,279,0,279
130,32,380,0,380
130,61,1,0,1
130,80,0,0,0
131,196,29,0,29
131,197,57,0,57
132,204,271,0,271
132,71,353,0,353
132,80,745,0,745
133,41,1031,0,1031
133,79,1142,0,1142
134,177,366,0,366
134,52,417,0,417
134,53,567,0,567
135,136,0,0,0
137,169,222,0,222
138,169,127,0,127
139,54,1098,0,1098
14,169,202,0,202
14,204,189,0,189
140,199,126,0,126
140,67,441,0,441
141,199,86,0,86
141,67,317,0,317
142,155,413,0,413
142,200,239,1,240
143,201,250,0,250
144,205,353,0,353
144,207,227,0,227
145,215,91,0,91
145,79,448,0,448
146,215,110,0,110
146,79,545,0,545
147,193,91,0,91
147,224,0,0,0
147,63,56,0,56
148,179,217,0,217
148,33,320,0,320
15,16,0,0,0
150,193,0,0,0
150,203,166,0,166
150,63,150,0,150
151,214,99,0,99
151,222,43,0,43
152,214,109,0,109
152,222,53,0,53
153,203,68,0,68
153,208,0,0,0
154,18,413,0,413
154,206,167,0,167
154,84,326,0,326
155,199,254,0,254
156,225,65,0,65
156,4,500,0,500
156,5,444,1,445
156,66,418,0,418
157,230,268,0,268
158,180,84,0,84
158,200,97,0,97
159,190,302,0,302
159,92,692,4,696
160,180,119,0,119
160,200,156,0,156
161,21,374,0,374
161,35,604,1,605
161,50,340,0,340
162,201,190,0,190
162,89,379,0,379
162,90,316,0,316
163,216,188,0,188
163,86,771,0,771
164,46,338,0,338
164,47,424,0,424
164,58,292,0,292
164,59,348,0,348
165,99,279,0,279
166,3,95,19,114
167,72,271,0,271
167,94,268,0,268
168,72,302,0,302
168,94,312,0,312
169,29,293,0,293
17,24,636,2,638
17,8,0,4,4
170,171,0,0,0
170,217,47,0,47
170,26,0,0,0
171,217,39,0,39
171,26,159,0,159
172,183,120,0,120
172,72,427,0,427
173,32,294,0,294
173,73,329,0,329
174,183,105,0,105
174,72,342,0,342
175,189,75,0,75
175,67,285,0,285
176,189,94,0,94
176,67,396,0,396
177,74,453,0,453
177,75,374,0,374
178,213,172,0,172
178,46,311,0,311
178,47,356,0,356
179,220,92,0,92
179,25,1523,4,1527
18,81,474,0,474
180,24,285,0,285
180,29,204,0,204
181,213,22,0,22
182,213,36,0,36
183,74,391,0,391
183,75,347,0,347
185,26,386,0,386
185,50,242,0,242
186,44,299,0,299
186,68,277,0,277
186,7,272,0,272
186,76,260,0,260
187,76,155,0,155
