contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,712441,712441,0,0,chromosome
2,0,1,chromosome,705510,705510,0,0,chromosome
3,0,1,chromosome,499261,499261,0,0,chromosome
4,0,1,chromosome,428650,428650,0,0,chromosome
5,0,1,chromosome,367033,367033,0,0,chromosome
6,0,1,chromosome,315966,315966,0,0,chromosome
7,0,1,chromosome,294683,294683,0,0,chromosome
8,0,1,chromosome,240021,240021,0,0,chromosome
9,0,1,chromosome,237513,237513,0,0,chromosome
10,0,1,chromosome,203767,203767,0,0,chromosome
11,0,1,chromosome,200236,200236,0,0,chromosome
12,0,1,chromosome,194082,194082,0,0,chromosome
13,0,1,chromosome,188230,188230,0,0,chromosome
14,0,1,chromosome,169874,169874,0,0,chromosome
15,0,1,chromosome,94033,94033,0,0,chromosome
16,0,1,chromosome,88575,88575,0,0,chromosome
17,0,1,chromosome,86426,86426,0,0,chromosome
18,0,1,chromosome,56000,56000,0,0,chromosome
19,0,1,chromosome,54761,54761,0,0,chromosome
20,0,1,chromosome,53623,53623,0,0,chromosome
21,0,0,unlabeled,53219,0,0,53219,unlabeled
22,0,1,chromosome,42722,42722,0,0,chromosome
23,0,0,unlabeled,41728,0,0,41728,unlabeled
24,0,1,chromosome,39544,39544,0,0,chromosome
25,0,0,unlabeled,28063,0,0,28063,unlabeled
26,0,0,unlabeled,16898,0,0,16898,unlabeled
27,0,0,unlabeled,16551,0,0,16551,unlabeled
28,0,0,unlabeled,10853,0,0,10853,unlabeled
29,0,0,unlabeled,8774,0,0,8774,unlabeled
30,0,0,unlabeled,8035,0,0,8035,unlabeled
31,0,0,unlabeled,7920,0,0,7920,unlabeled
32,0,0,unlabeled,7676,0,0,7676,unlabeled
33,0,1,chromosome,5818,5818,0,0,chromosome
34,1,0,plasmid,5632,0,5632,0,plasmid
35,0,0,unlabeled,5386,0,0,5386,unlabeled
36,0,0,unlabeled,3938,0,0,3938,unlabeled
37,0,0,unlabeled,3839,0,0,3839,unlabeled
38,1,0,plasmid,3664,0,3664,0,plasmid
39,0,0,unlabeled,3315,0,0,3315,unlabeled
40,0,1,chromosome,2601,2601,0,0,chromosome
41,1,0,plasmid,2600,0,2600,0,plasmid
42,1,0,plasmid,2408,0,2175,233,plasmid
43,0,0,unlabeled,2270,0,0,2270,unlabeled
44,1,0,plasmid,2186,0,2186,0,plasmid
45,0,0,unlabeled,2123,0,0,2123,unlabeled
46,1,0,plasmid,2058,0,2058,0,plasmid
47,1,0,plasmid,2045,0,2045,0,plasmid
48,0,0,unlabeled,1773,0,0,1773,unlabeled
49,0,1,chromosome,1703,1703,0,0,chromosome
50,0,0,unlabeled,1341,0,0,1341,unlabeled
51,0,1,chromosome,1235,1235,0,0,chromosome
52,0,1,chromosome,1159,1159,0,0,chromosome
53,0,1,chromosome,1046,1046,0,0,chromosome
54,0,1,chromosome,716,716,0,0,chromosome
55,0,1,chromosome,661,661,0,0,chromosome
56,0,0,unlabeled,653,0,0,653,unlabeled
57,1,0,plasmid,629,0,629,0,plasmid
58,0,0,unlabeled,562,0,0,562,unlabeled
59,1,0,plasmid,505,0,505,0,plasmid
60,0,1,chromosome,477,477,0,0,chromosome
61,0,0,unlabeled,465,0,0,465,unlabeled
62,0,1,chromosome,425,425,0,0,chromosome
63,1,0,plasmid,416,0,416,0,plasmid
64,0,0,unlabeled,397,0,0,397,unlabeled
65,0,1,chromosome,363,363,0,0,chromosome
66,0,0,unlabeled,342,0,0,342,unlabeled
67,0,1,chromosome,326,326,0,0,chromosome
68,0,1,chromosome,301,301,0,0,chromosome
69,0,1,chromosome,291,291,0,0,chromosome
70,0,0,unlabeled,280,0,0,280,unlabeled
71,0,1,chromosome,273,273,0,0,chromosome
72,0,0,unlabeled,268,0,0,268,unlabeled
73,0,1,chromosome,262,262,0,0,chromosome
74,0,1,chromosome,252,252,0,0,chromosome
75,0,1,chromosome,248,248,0,0,chromosome
76,0,1,chromosome,243,243,0,0,chromosome
77,0,1,chromosome,238,238,0,0,chromosome
78,0,0,unlabeled,193,0,0,193,unlabeled
79,0,0,unlabeled,193,0,0,193,unlabeled
80,0,0,unlabeled,176,0,0,176,unlabeled
81,0,0,unlabeled,175,0,0,175,unlabeled
82,0,0,unlabeled,169,0,0,169,unlabeled
83,0,0,unlabeled,166,0,0,166,unlabeled
84,0,0,unlabeled,157,0,0,157,unlabeled
85,0,0,unlabeled,154,0,0,154,unlabeled
86,0,0,unlabeled,151,0,0,151,unlabeled
87,0,0,unlabeled,150,0,0,150,unlabeled
88,0,0,unlabeled,147,0,0,147,unlabeled
89,0,0,unlabeled,146,0,0,146,unlabeled
90,0,0,unlabeled,145,0,0,145,unlabeled
91,0,0,unlabeled,143,0,0,143,unlabeled
92,0,0,unlabeled,139,0,0,139,unlabeled
93,0,0,unlabeled,138,0,0,138,unlabeled
94,0,0,unlabeled,134,0,0,134,unlabeled
95,0,0,unlabeled,134,0,0,134,unlabeled
96,0,0,unlabeled,130,0,0,130,unlabeled
97,0,0,unlabeled,130,0,0,130,unlabeled
98,0,0,unlabeled,125,0,0,125,unlabeled
99,0,0,unlabeled,123,0,0,123,unlabeled
100,0,0,unlabeled,123,0,0,123,unlabeled
