contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,544044,544044,0,0,chromosome
2,0,1,chromosome,365269,365269,0,0,chromosome
3,0,1,chromosome,276243,276243,0,0,chromosome
4,0,1,chromosome,243666,243666,0,0,chromosome
5,0,1,chromosome,199572,199572,0,0,chromosome
6,0,1,chromosome,170966,170966,0,0,chromosome
7,0,1,chromosome,151459,151459,0,0,chromosome
8,0,1,chromosome,124777,124777,0,0,chromosome
9,0,1,chromosome,122595,122595,0,0,chromosome
10,0,1,chromosome,102340,102340,0,0,chromosome
11,0,1,chromosome,91926,91926,0,0,chromosome
12,0,1,chromosome,87918,87918,0,0,chromosome
13,0,1,chromosome,68641,68641,0,0,chromosome
14,0,1,chromosome,67974,67974,0,0,chromosome
15,0,1,chromosome,45973,45973,0,0,chromosome
16,0,1,chromosome,43564,43564,0,0,chromosome
17,0,1,chromosome,37858,37858,0,0,chromosome
18,0,1,chromosome,24478,24478,0,0,chromosome
19,0,1,chromosome,20101,20101,0,0,chromosome
20,1,0,plasmid,13607,0,13607,0,plasmid
21,0,1,chromosome,12024,12024,0,0,chromosome
22,0,1,chromosome,6714,6714,0,0,chromosome
23,0,0,unlabeled,5386,0,0,5386,unlabeled
24,1,0,plasmid,5200,0,5200,0,plasmid
25,0,1,chromosome,4554,4554,0,0,chromosome
26,0,1,chromosome,4296,4296,0,0,chromosome
27,0,1,chromosome,3077,3077,0,0,chromosome
28,0,1,chromosome,2546,2546,0,0,chromosome
29,0,0,unlabeled,1918,0,0,1918,unlabeled
30,0,1,chromosome,1641,1641,0,0,chromosome
31,0,1,chromosome,1593,1593,0,0,chromosome
32,0,1,chromosome,1466,1466,0,0,chromosome
33,0,1,chromosome,1419,1419,0,0,chromosome
34,0,1,chromosome,751,751,0,0,chromosome
35,0,0,unlabeled,582,0,0,582,unlabeled
36,0,0,unlabeled,458,0,0,458,unlabeled
37,0,1,chromosome,413,413,0,0,chromosome
38,0,0,unlabeled,390,0,0,390,unlabeled
39,0,1,chromosome,230,230,0,0,chromosome
40,0,1,chromosome,222,222,0,0,chromosome
41,1,0,plasmid,207,0,207,0,plasmid
42,0,0,unlabeled,203,0,0,203,unlabeled
43,0,0,unlabeled,196,0,0,196,unlabeled
44,0,0,unlabeled,189,0,0,189,unlabeled
45,0,0,unlabeled,173,0,0,173,unlabeled
46,0,0,unlabeled,163,0,0,163,unlabeled
47,0,0,unlabeled,160,0,0,160,unlabeled
48,0,0,unlabeled,158,0,0,158,unlabeled
49,0,0,unlabeled,133,0,0,133,unlabeled
50,0,0,unlabeled,115,0,0,115,unlabeled
51,0,0,unlabeled,108,0,0,108,unlabeled
52,0,0,unlabeled,107,0,0,107,unlabeled
53,0,0,unlabeled,106,0,0,106,unlabeled
54,0,0,unlabeled,105,0,0,105,unlabeled
55,0,0,unlabeled,104,0,0,104,unlabeled
